c,gamma,kernel,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
10,30,uniform,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8317073170731707,45
10,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.9919871794871795,0.00744047619047619,0.00744047619047619,0.9919871794871795,0.6498687664041994,0.3333333333333333,0.3333333333333333,0.6498687664041994,0.9925595238095238,0.008012820512820512,0.008012820512820512,0.9925595238095238,0.3501312335958005,0.6666666666666666,0.6473958333333333,0.6473958333333333,0.8317073170731707,45
10,50,uniform,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8317073170731707,45
10,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.9919871794871795,0.00744047619047619,0.00744047619047619,0.9919871794871795,0.6498687664041994,0.3333333333333333,0.3333333333333333,0.6498687664041994,0.9925595238095238,0.008012820512820512,0.008012820512820512,0.9925595238095238,0.3501312335958005,0.6666666666666666,0.6473958333333333,0.6473958333333333,0.8317073170731707,45
10,100,uniform,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8317073170731707,45
20,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.9935897435897436,0.005952380952380952,0.005952380952380952,0.9935897435897436,0.649895178197065,0.3333333333333333,0.3333333333333333,0.649895178197065,0.9940476190476191,0.00641025641025641,0.00641025641025641,0.9940476190476191,0.350104821802935,0.6666666666666666,0.6479166666666667,0.6479166666666667,0.8317073170731707,45
20,30,uniform,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8317073170731707,45
20,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.9935897435897436,0.005952380952380952,0.005952380952380952,0.9935897435897436,0.649895178197065,0.3333333333333333,0.3333333333333333,0.649895178197065,0.9940476190476191,0.00641025641025641,0.00641025641025641,0.9940476190476191,0.350104821802935,0.6666666666666666,0.6479166666666667,0.6479166666666667,0.8317073170731707,45
20,50,uniform,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8317073170731707,45
20,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.9935897435897436,0.005952380952380952,0.005952380952380952,0.9935897435897436,0.649895178197065,0.3333333333333333,0.3333333333333333,0.649895178197065,0.9940476190476191,0.00641025641025641,0.00641025641025641,0.9940476190476191,0.350104821802935,0.6666666666666666,0.6479166666666667,0.6479166666666667,0.8317073170731707,45
20,100,uniform,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8317073170731707,45
5,30,distance,0xbfb8:0x0000:0xffff,0.9743589743589743,0.011904761904761904,0.011904761904761904,0.9743589743589743,0.6468085106382979,0.2,0.2,0.6468085106382979,0.9880952380952381,0.02564102564102564,0.02564102564102564,0.9880952380952381,0.35319148936170214,0.8,0.6375,0.6375,0.8317073170731707,45
5,30,uniform,0xbfb8:0x0000:0xffff,0.9919871794871795,0.010416666666666666,0.010416666666666666,0.9919871794871795,0.6505517603783499,0.4117647058823529,0.4117647058823529,0.6505517603783499,0.9895833333333334,0.008012820512820512,0.008012820512820512,0.9895833333333334,0.34944823962165,0.5882352941176471,0.6484375,0.6484375,0.8317073170731707,45
5,50,distance,0xbfb8:0x0000:0xffff,0.9743589743589743,0.011904761904761904,0.011904761904761904,0.9743589743589743,0.6468085106382979,0.2,0.2,0.6468085106382979,0.9880952380952381,0.02564102564102564,0.02564102564102564,0.9880952380952381,0.35319148936170214,0.8,0.6375,0.6375,0.8317073170731707,45
5,50,uniform,0xbfb8:0x0000:0xffff,0.9919871794871795,0.010416666666666666,0.010416666666666666,0.9919871794871795,0.6505517603783499,0.4117647058823529,0.4117647058823529,0.6505517603783499,0.9895833333333334,0.008012820512820512,0.008012820512820512,0.9895833333333334,0.34944823962165,0.5882352941176471,0.6484375,0.6484375,0.8317073170731707,45
5,100,distance,0xbfb8:0x0000:0xffff,0.9743589743589743,0.011904761904761904,0.011904761904761904,0.9743589743589743,0.6468085106382979,0.2,0.2,0.6468085106382979,0.9880952380952381,0.02564102564102564,0.02564102564102564,0.9880952380952381,0.35319148936170214,0.8,0.6375,0.6375,0.8317073170731707,45
5,100,uniform,0xbfb8:0x0000:0xffff,0.9903846153846154,0.010416666666666666,0.010416666666666666,0.9903846153846154,0.6501841136244082,0.3684210526315789,0.3684210526315789,0.6501841136244082,0.9895833333333334,0.009615384615384616,0.009615384615384616,0.9895833333333334,0.3498158863755918,0.631578947368421,0.6473958333333333,0.6473958333333333,0.8317073170731707,45
10,30,distance,0xbfb8:0x0000:0xffff,0.9847756410256411,0.00744047619047619,0.00744047619047619,0.9847756410256411,0.6482067510548524,0.20833333333333334,0.20833333333333334,0.6482067510548524,0.9925595238095238,0.015224358974358974,0.015224358974358974,0.9925595238095238,0.3517932489451477,0.7916666666666666,0.6427083333333333,0.6427083333333333,0.8317073170731707,45
10,30,uniform,0xbfb8:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8317073170731707,45
10,50,distance,0xbfb8:0x0000:0xffff,0.9847756410256411,0.00744047619047619,0.00744047619047619,0.9847756410256411,0.6482067510548524,0.20833333333333334,0.20833333333333334,0.6482067510548524,0.9925595238095238,0.015224358974358974,0.015224358974358974,0.9925595238095238,0.3517932489451477,0.7916666666666666,0.6427083333333333,0.6427083333333333,0.8317073170731707,45
10,50,uniform,0xbfb8:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8317073170731707,45
10,100,distance,0xbfb8:0x0000:0xffff,0.9847756410256411,0.00744047619047619,0.00744047619047619,0.9847756410256411,0.6482067510548524,0.20833333333333334,0.20833333333333334,0.6482067510548524,0.9925595238095238,0.015224358974358974,0.015224358974358974,0.9925595238095238,0.3517932489451477,0.7916666666666666,0.6427083333333333,0.6427083333333333,0.8317073170731707,45
10,100,uniform,0xbfb8:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8317073170731707,45
20,30,distance,0xbfb8:0x0000:0xffff,0.9863782051282052,0.00744047619047619,0.00744047619047619,0.9863782051282052,0.6485774499473129,0.22727272727272727,0.22727272727272727,0.6485774499473129,0.9925595238095238,0.013621794871794872,0.013621794871794872,0.9925595238095238,0.351422550052687,0.7727272727272727,0.64375,0.64375,0.8317073170731707,45
20,30,uniform,0xbfb8:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8317073170731707,45
20,50,distance,0xbfb8:0x0000:0xffff,0.9863782051282052,0.00744047619047619,0.00744047619047619,0.9863782051282052,0.6485774499473129,0.22727272727272727,0.22727272727272727,0.6485774499473129,0.9925595238095238,0.013621794871794872,0.013621794871794872,0.9925595238095238,0.351422550052687,0.7727272727272727,0.64375,0.64375,0.8317073170731707,45
20,50,uniform,0xbfb8:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8317073170731707,45
20,100,distance,0xbfb8:0x0000:0xffff,0.9863782051282052,0.00744047619047619,0.00744047619047619,0.9863782051282052,0.6485774499473129,0.22727272727272727,0.22727272727272727,0.6485774499473129,0.9925595238095238,0.013621794871794872,0.013621794871794872,0.9925595238095238,0.351422550052687,0.7727272727272727,0.64375,0.64375,0.8317073170731707,45
20,100,uniform,0xbfb8:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8317073170731707,45
5,30,distance,0xab52:0x0000:0xffff,0.9791666666666666,0.011904761904761904,0.011904761904761904,0.9791666666666666,0.647932131495228,0.23529411764705882,0.23529411764705882,0.647932131495228,0.9880952380952381,0.020833333333333332,0.020833333333333332,0.9880952380952381,0.352067868504772,0.7647058823529411,0.640625,0.640625,0.8317073170731707,45
5,30,uniform,0xab52:0x0000:0xffff,0.9919871794871795,0.010416666666666666,0.010416666666666666,0.9919871794871795,0.6505517603783499,0.4117647058823529,0.4117647058823529,0.6505517603783499,0.9895833333333334,0.008012820512820512,0.008012820512820512,0.9895833333333334,0.34944823962165,0.5882352941176471,0.6484375,0.6484375,0.8317073170731707,45
5,50,distance,0xab52:0x0000:0xffff,0.9791666666666666,0.011904761904761904,0.011904761904761904,0.9791666666666666,0.647932131495228,0.23529411764705882,0.23529411764705882,0.647932131495228,0.9880952380952381,0.020833333333333332,0.020833333333333332,0.9880952380952381,0.352067868504772,0.7647058823529411,0.640625,0.640625,0.8317073170731707,45
5,50,uniform,0xab52:0x0000:0xffff,0.9919871794871795,0.010416666666666666,0.010416666666666666,0.9919871794871795,0.6505517603783499,0.4117647058823529,0.4117647058823529,0.6505517603783499,0.9895833333333334,0.008012820512820512,0.008012820512820512,0.9895833333333334,0.34944823962165,0.5882352941176471,0.6484375,0.6484375,0.8317073170731707,45
5,100,distance,0xab52:0x0000:0xffff,0.9791666666666666,0.011904761904761904,0.011904761904761904,0.9791666666666666,0.647932131495228,0.23529411764705882,0.23529411764705882,0.647932131495228,0.9880952380952381,0.020833333333333332,0.020833333333333332,0.9880952380952381,0.352067868504772,0.7647058823529411,0.640625,0.640625,0.8317073170731707,45
5,100,uniform,0xab52:0x0000:0xffff,0.9903846153846154,0.010416666666666666,0.010416666666666666,0.9903846153846154,0.6501841136244082,0.3684210526315789,0.3684210526315789,0.6501841136244082,0.9895833333333334,0.009615384615384616,0.009615384615384616,0.9895833333333334,0.3498158863755918,0.631578947368421,0.6473958333333333,0.6473958333333333,0.8317073170731707,45
10,30,distance,0xab52:0x0000:0xffff,0.9911858974358975,0.00744047619047619,0.00744047619047619,0.9911858974358975,0.6496848739495799,0.3125,0.3125,0.6496848739495799,0.9925595238095238,0.008814102564102564,0.008814102564102564,0.9925595238095238,0.35031512605042014,0.6875,0.646875,0.646875,0.8317073170731707,45
10,30,uniform,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8317073170731707,45
10,50,distance,0xab52:0x0000:0xffff,0.9911858974358975,0.00744047619047619,0.00744047619047619,0.9911858974358975,0.6496848739495799,0.3125,0.3125,0.6496848739495799,0.9925595238095238,0.008814102564102564,0.008814102564102564,0.9925595238095238,0.35031512605042014,0.6875,0.646875,0.646875,0.8317073170731707,45
10,50,uniform,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8317073170731707,45
10,100,distance,0xab52:0x0000:0xffff,0.9911858974358975,0.00744047619047619,0.00744047619047619,0.9911858974358975,0.6496848739495799,0.3125,0.3125,0.6496848739495799,0.9925595238095238,0.008814102564102564,0.008814102564102564,0.9925595238095238,0.35031512605042014,0.6875,0.646875,0.646875,0.8317073170731707,45
10,100,uniform,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8317073170731707,45
20,30,distance,0xab52:0x0000:0xffff,0.9935897435897436,0.005952380952380952,0.005952380952380952,0.9935897435897436,0.649895178197065,0.3333333333333333,0.3333333333333333,0.649895178197065,0.9940476190476191,0.00641025641025641,0.00641025641025641,0.9940476190476191,0.350104821802935,0.6666666666666666,0.6479166666666667,0.6479166666666667,0.8317073170731707,45
20,30,uniform,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8317073170731707,45
20,50,distance,0xab52:0x0000:0xffff,0.9935897435897436,0.005952380952380952,0.005952380952380952,0.9935897435897436,0.649895178197065,0.3333333333333333,0.3333333333333333,0.649895178197065,0.9940476190476191,0.00641025641025641,0.00641025641025641,0.9940476190476191,0.350104821802935,0.6666666666666666,0.6479166666666667,0.6479166666666667,0.8317073170731707,45
20,50,uniform,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8317073170731707,45
20,100,distance,0xab52:0x0000:0xffff,0.9935897435897436,0.005952380952380952,0.005952380952380952,0.9935897435897436,0.649895178197065,0.3333333333333333,0.3333333333333333,0.649895178197065,0.9940476190476191,0.00641025641025641,0.00641025641025641,0.9940476190476191,0.350104821802935,0.6666666666666666,0.6479166666666667,0.6479166666666667,0.8317073170731707,45
20,100,uniform,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8317073170731707,45
5,30,distance,0xab52,0.9807692307692307,0.013392857142857142,0.013392857142857142,0.9807692307692307,0.6486486486486487,0.2727272727272727,0.2727272727272727,0.6486486486486487,0.9866071428571429,0.019230769230769232,0.019230769230769232,0.9866071428571429,0.35135135135135137,0.7272727272727273,0.6421875,0.6421875,0.8317073170731707,45
5,30,uniform,0xab52,0.9919871794871795,0.010416666666666666,0.010416666666666666,0.9919871794871795,0.6505517603783499,0.4117647058823529,0.4117647058823529,0.6505517603783499,0.9895833333333334,0.008012820512820512,0.008012820512820512,0.9895833333333334,0.34944823962165,0.5882352941176471,0.6484375,0.6484375,0.8317073170731707,45
5,50,distance,0xab52,0.9807692307692307,0.013392857142857142,0.013392857142857142,0.9807692307692307,0.6486486486486487,0.2727272727272727,0.2727272727272727,0.6486486486486487,0.9866071428571429,0.019230769230769232,0.019230769230769232,0.9866071428571429,0.35135135135135137,0.7272727272727273,0.6421875,0.6421875,0.8317073170731707,45
5,50,uniform,0xab52,0.9919871794871795,0.010416666666666666,0.010416666666666666,0.9919871794871795,0.6505517603783499,0.4117647058823529,0.4117647058823529,0.6505517603783499,0.9895833333333334,0.008012820512820512,0.008012820512820512,0.9895833333333334,0.34944823962165,0.5882352941176471,0.6484375,0.6484375,0.8317073170731707,45
5,100,distance,0xab52,0.9807692307692307,0.013392857142857142,0.013392857142857142,0.9807692307692307,0.6486486486486487,0.2727272727272727,0.2727272727272727,0.6486486486486487,0.9866071428571429,0.019230769230769232,0.019230769230769232,0.9866071428571429,0.35135135135135137,0.7272727272727273,0.6421875,0.6421875,0.8317073170731707,45
5,100,uniform,0xab52,0.9903846153846154,0.010416666666666666,0.010416666666666666,0.9903846153846154,0.6501841136244082,0.3684210526315789,0.3684210526315789,0.6501841136244082,0.9895833333333334,0.009615384615384616,0.009615384615384616,0.9895833333333334,0.3498158863755918,0.631578947368421,0.6473958333333333,0.6473958333333333,0.8317073170731707,45
10,30,distance,0xab52,0.9895833333333334,0.008928571428571428,0.008928571428571428,0.9895833333333334,0.6496580746975276,0.3157894736842105,0.3157894736842105,0.6496580746975276,0.9910714285714286,0.010416666666666666,0.010416666666666666,0.9910714285714286,0.3503419253024724,0.6842105263157895,0.6463541666666667,0.6463541666666667,0.8317073170731707,45
10,30,uniform,0xab52,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8317073170731707,45
10,50,distance,0xab52,0.9895833333333334,0.008928571428571428,0.008928571428571428,0.9895833333333334,0.6496580746975276,0.3157894736842105,0.3157894736842105,0.6496580746975276,0.9910714285714286,0.010416666666666666,0.010416666666666666,0.9910714285714286,0.3503419253024724,0.6842105263157895,0.6463541666666667,0.6463541666666667,0.8317073170731707,45
10,50,uniform,0xab52,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8317073170731707,45
10,100,distance,0xab52,0.9895833333333334,0.008928571428571428,0.008928571428571428,0.9895833333333334,0.6496580746975276,0.3157894736842105,0.3157894736842105,0.6496580746975276,0.9910714285714286,0.010416666666666666,0.010416666666666666,0.9910714285714286,0.3503419253024724,0.6842105263157895,0.6463541666666667,0.6463541666666667,0.8317073170731707,45
10,100,uniform,0xab52,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8317073170731707,45
20,30,distance,0xab52,0.9919871794871795,0.008928571428571428,0.008928571428571428,0.9919871794871795,0.6502100840336135,0.375,0.375,0.6502100840336135,0.9910714285714286,0.008012820512820512,0.008012820512820512,0.9910714285714286,0.34978991596638653,0.625,0.6479166666666667,0.6479166666666667,0.8317073170731707,45
20,30,uniform,0xab52,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8317073170731707,45
20,50,distance,0xab52,0.9919871794871795,0.008928571428571428,0.008928571428571428,0.9919871794871795,0.6502100840336135,0.375,0.375,0.6502100840336135,0.9910714285714286,0.008012820512820512,0.008012820512820512,0.9910714285714286,0.34978991596638653,0.625,0.6479166666666667,0.6479166666666667,0.8317073170731707,45
20,50,uniform,0xab52,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8317073170731707,45
20,100,distance,0xab52,0.9919871794871795,0.008928571428571428,0.008928571428571428,0.9919871794871795,0.6502100840336135,0.375,0.375,0.6502100840336135,0.9910714285714286,0.008012820512820512,0.008012820512820512,0.9910714285714286,0.34978991596638653,0.625,0.6479166666666667,0.6479166666666667,0.8317073170731707,45
20,100,uniform,0xab52,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8317073170731707,45
5,30,distance,0xbfb8,0.9743589743589743,0.013392857142857142,0.013392857142857142,0.9743589743589743,0.6471527408195848,0.21951219512195122,0.21951219512195122,0.6471527408195848,0.9866071428571429,0.02564102564102564,0.02564102564102564,0.9866071428571429,0.3528472591804151,0.7804878048780488,0.6380208333333334,0.6380208333333334,0.8317073170731707,45
5,30,uniform,0xbfb8,0.9919871794871795,0.010416666666666666,0.010416666666666666,0.9919871794871795,0.6505517603783499,0.4117647058823529,0.4117647058823529,0.6505517603783499,0.9895833333333334,0.008012820512820512,0.008012820512820512,0.9895833333333334,0.34944823962165,0.5882352941176471,0.6484375,0.6484375,0.8317073170731707,45
5,50,distance,0xbfb8,0.9743589743589743,0.013392857142857142,0.013392857142857142,0.9743589743589743,0.6471527408195848,0.21951219512195122,0.21951219512195122,0.6471527408195848,0.9866071428571429,0.02564102564102564,0.02564102564102564,0.9866071428571429,0.3528472591804151,0.7804878048780488,0.6380208333333334,0.6380208333333334,0.8317073170731707,45
5,50,uniform,0xbfb8,0.9919871794871795,0.010416666666666666,0.010416666666666666,0.9919871794871795,0.6505517603783499,0.4117647058823529,0.4117647058823529,0.6505517603783499,0.9895833333333334,0.008012820512820512,0.008012820512820512,0.9895833333333334,0.34944823962165,0.5882352941176471,0.6484375,0.6484375,0.8317073170731707,45
5,100,distance,0xbfb8,0.9743589743589743,0.013392857142857142,0.013392857142857142,0.9743589743589743,0.6471527408195848,0.21951219512195122,0.21951219512195122,0.6471527408195848,0.9866071428571429,0.02564102564102564,0.02564102564102564,0.9866071428571429,0.3528472591804151,0.7804878048780488,0.6380208333333334,0.6380208333333334,0.8317073170731707,45
5,100,uniform,0xbfb8,0.9903846153846154,0.010416666666666666,0.010416666666666666,0.9903846153846154,0.6501841136244082,0.3684210526315789,0.3684210526315789,0.6501841136244082,0.9895833333333334,0.009615384615384616,0.009615384615384616,0.9895833333333334,0.3498158863755918,0.631578947368421,0.6473958333333333,0.6473958333333333,0.8317073170731707,45
10,30,distance,0xbfb8,0.9847756410256411,0.008928571428571428,0.008928571428571428,0.9847756410256411,0.6485488126649076,0.24,0.24,0.6485488126649076,0.9910714285714286,0.015224358974358974,0.015224358974358974,0.9910714285714286,0.35145118733509234,0.76,0.6432291666666666,0.6432291666666666,0.8317073170731707,45
10,30,uniform,0xbfb8,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8317073170731707,45
10,50,distance,0xbfb8,0.9847756410256411,0.008928571428571428,0.008928571428571428,0.9847756410256411,0.6485488126649076,0.24,0.24,0.6485488126649076,0.9910714285714286,0.015224358974358974,0.015224358974358974,0.9910714285714286,0.35145118733509234,0.76,0.6432291666666666,0.6432291666666666,0.8317073170731707,45
10,50,uniform,0xbfb8,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8317073170731707,45
10,100,distance,0xbfb8,0.9847756410256411,0.008928571428571428,0.008928571428571428,0.9847756410256411,0.6485488126649076,0.24,0.24,0.6485488126649076,0.9910714285714286,0.015224358974358974,0.015224358974358974,0.9910714285714286,0.35145118733509234,0.76,0.6432291666666666,0.6432291666666666,0.8317073170731707,45
10,100,uniform,0xbfb8,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8317073170731707,45
20,30,distance,0xbfb8,0.9855769230769231,0.00744047619047619,0.00744047619047619,0.9855769230769231,0.6483921982076963,0.21739130434782608,0.21739130434782608,0.6483921982076963,0.9925595238095238,0.014423076923076924,0.014423076923076924,0.9925595238095238,0.35160780179230366,0.782608695652174,0.6432291666666666,0.6432291666666666,0.8317073170731707,45
20,30,uniform,0xbfb8,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8317073170731707,45
20,50,distance,0xbfb8,0.9855769230769231,0.00744047619047619,0.00744047619047619,0.9855769230769231,0.6483921982076963,0.21739130434782608,0.21739130434782608,0.6483921982076963,0.9925595238095238,0.014423076923076924,0.014423076923076924,0.9925595238095238,0.35160780179230366,0.782608695652174,0.6432291666666666,0.6432291666666666,0.8317073170731707,45
20,50,uniform,0xbfb8,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8317073170731707,45
20,100,distance,0xbfb8,0.9855769230769231,0.00744047619047619,0.00744047619047619,0.9855769230769231,0.6483921982076963,0.21739130434782608,0.21739130434782608,0.6483921982076963,0.9925595238095238,0.014423076923076924,0.014423076923076924,0.9925595238095238,0.35160780179230366,0.782608695652174,0.6432291666666666,0.6432291666666666,0.8317073170731707,45
20,100,uniform,0xbfb8,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8317073170731707,45
5,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.9391675560298826,0.039761431411530816,0.039761431411530816,0.9391675560298826,0.6456346294937637,0.2597402597402597,0.2597402597402597,0.6456346294937637,0.9602385685884692,0.060832443970117396,0.060832443970117396,0.9602385685884692,0.35436537050623623,0.7402597402597403,0.625,0.625,0.8292682926829268,60
5,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9573105656350054,0.041749502982107355,0.041749502982107355,0.9573105656350054,0.6504713560551124,0.3442622950819672,0.3442622950819672,0.6504713560551124,0.9582504970178927,0.042689434364994665,0.042689434364994665,0.9582504970178927,0.3495286439448876,0.6557377049180327,0.6375,0.6375,0.8292682926829268,60
5,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.9413020277481323,0.039761431411530816,0.039761431411530816,0.9413020277481323,0.6461538461538462,0.26666666666666666,0.26666666666666666,0.6461538461538462,0.9602385685884692,0.05869797225186766,0.05869797225186766,0.9602385685884692,0.35384615384615387,0.7333333333333333,0.6263888888888889,0.6263888888888889,0.8292682926829268,60
5,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9669156883671292,0.03578528827037773,0.03578528827037773,0.9669156883671292,0.6513299784327822,0.3673469387755102,0.3673469387755102,0.6513299784327822,0.9642147117296223,0.033084311632870865,0.033084311632870865,0.9642147117296223,0.3486700215672178,0.6326530612244898,0.6416666666666667,0.6416666666666667,0.8292682926829268,60
5,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.9413020277481323,0.039761431411530816,0.039761431411530816,0.9413020277481323,0.6461538461538462,0.26666666666666666,0.26666666666666666,0.6461538461538462,0.9602385685884692,0.05869797225186766,0.05869797225186766,0.9602385685884692,0.35384615384615387,0.7333333333333333,0.6263888888888889,0.6263888888888889,0.8292682926829268,60
5,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9669156883671292,0.03578528827037773,0.03578528827037773,0.9669156883671292,0.6513299784327822,0.3673469387755102,0.3673469387755102,0.6513299784327822,0.9642147117296223,0.033084311632870865,0.033084311632870865,0.9642147117296223,0.3486700215672178,0.6326530612244898,0.6416666666666667,0.6416666666666667,0.8292682926829268,60
10,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.9647812166488794,0.03578528827037773,0.03578528827037773,0.9647812166488794,0.6508279337652988,0.35294117647058826,0.35294117647058826,0.6508279337652988,0.9642147117296223,0.035218783351120594,0.035218783351120594,0.9642147117296223,0.3491720662347012,0.6470588235294118,0.6402777777777777,0.6402777777777777,0.8292682926829268,60
10,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9967982924226254,0.013916500994035786,0.013916500994035786,0.9967982924226254,0.6531468531468532,0.7,0.7,0.6531468531468532,0.9860834990059643,0.0032017075773745998,0.0032017075773745998,0.9860834990059643,0.34685314685314683,0.3,0.6534722222222222,0.6534722222222222,0.8292682926829268,60
10,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.9647812166488794,0.03578528827037773,0.03578528827037773,0.9647812166488794,0.6508279337652988,0.35294117647058826,0.35294117647058826,0.6508279337652988,0.9642147117296223,0.035218783351120594,0.035218783351120594,0.9642147117296223,0.3491720662347012,0.6470588235294118,0.6402777777777777,0.6402777777777777,0.8292682926829268,60
10,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9967982924226254,0.013916500994035786,0.013916500994035786,0.9967982924226254,0.6531468531468532,0.7,0.7,0.6531468531468532,0.9860834990059643,0.0032017075773745998,0.0032017075773745998,0.9860834990059643,0.34685314685314683,0.3,0.6534722222222222,0.6534722222222222,0.8292682926829268,60
10,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.9647812166488794,0.03578528827037773,0.03578528827037773,0.9647812166488794,0.6508279337652988,0.35294117647058826,0.35294117647058826,0.6508279337652988,0.9642147117296223,0.035218783351120594,0.035218783351120594,0.9642147117296223,0.3491720662347012,0.6470588235294118,0.6402777777777777,0.6402777777777777,0.8292682926829268,60
10,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9967982924226254,0.013916500994035786,0.013916500994035786,0.9967982924226254,0.6531468531468532,0.7,0.7,0.6531468531468532,0.9860834990059643,0.0032017075773745998,0.0032017075773745998,0.9860834990059643,0.34685314685314683,0.3,0.6534722222222222,0.6534722222222222,0.8292682926829268,60
