c,gamma,kernel,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
5,50,uniform,0xbfb8:0x0000:0xffff,0.405825243,0.685333333,0.685333333,0.405825243,0.841610738,0.218723404,0.218723404,0.841610738,0.314666667,0.594174757,0.594174757,0.314666667,0.158389262,0.781276596,0.460416667,0.460416667,0.543902439,45
5,100,distance,0xbfb8:0x0000:0xffff,0.488673139,0.592,0.592,0.488673139,0.831497797,0.219367589,0.219367589,0.831497797,0.408,0.511326861,0.511326861,0.408,0.168502203,0.780632411,0.508854167,0.508854167,0.543902439,45
5,100,uniform,0xbfb8:0x0000:0xffff,0.472491909,0.632,0.632,0.472491909,0.841013825,0.225285171,0.225285171,0.841013825,0.368,0.527508091,0.527508091,0.368,0.158986175,0.774714829,0.503645833,0.503645833,0.543902439,45
10,30,distance,0xbfb8:0x0000:0xffff,0.474433657,0.621333333,0.621333333,0.474433657,0.837714286,0.222966507,0.222966507,0.837714286,0.378666667,0.525566343,0.525566343,0.378666667,0.162285714,0.777033493,0.503125,0.503125,0.543902439,45
10,30,uniform,0xbfb8:0x0000:0xffff,0.528802589,0.602666667,0.602666667,0.528802589,0.845755694,0.236897275,0.236897275,0.845755694,0.397333333,0.471197411,0.471197411,0.397333333,0.154244306,0.763102725,0.543229167,0.543229167,0.543902439,45
10,50,distance,0xbfb8:0x0000:0xffff,0.474433657,0.621333333,0.621333333,0.474433657,0.837714286,0.222966507,0.222966507,0.837714286,0.378666667,0.525566343,0.525566343,0.378666667,0.162285714,0.777033493,0.503125,0.503125,0.543902439,45
10,50,uniform,0xbfb8:0x0000:0xffff,0.528802589,0.602666667,0.602666667,0.528802589,0.845755694,0.236897275,0.236897275,0.845755694,0.397333333,0.471197411,0.471197411,0.397333333,0.154244306,0.763102725,0.543229167,0.543229167,0.543902439,45
10,100,distance,0xbfb8:0x0000:0xffff,0.47961165,0.621333333,0.621333333,0.47961165,0.839184598,0.224686596,0.224686596,0.839184598,0.378666667,0.52038835,0.52038835,0.378666667,0.160815402,0.775313404,0.507291667,0.507291667,0.543902439,45
10,100,uniform,0xbfb8:0x0000:0xffff,0.542394822,0.592,0.592,0.542394822,0.845610494,0.238966631,0.238966631,0.845610494,0.408,0.457605178,0.457605178,0.408,0.154389506,0.761033369,0.552083333,0.552083333,0.543902439,45
20,30,distance,0xbfb8:0x0000:0xffff,0.373462783,0.736,0.736,0.373462783,0.853550296,0.221864952,0.221864952,0.853550296,0.264,0.626537217,0.626537217,0.264,0.146449704,0.778135048,0.444270833,0.444270833,0.543902439,45
20,30,uniform,0xbfb8:0x0000:0xffff,0.369579288,0.770666667,0.770666667,0.369579288,0.869101979,0.228820269,0.228820269,0.869101979,0.229333333,0.630420712,0.630420712,0.229333333,0.130898021,0.771179731,0.447916667,0.447916667,0.543902439,45
20,50,distance,0xbfb8:0x0000:0xffff,0.373462783,0.736,0.736,0.373462783,0.853550296,0.221864952,0.221864952,0.853550296,0.264,0.626537217,0.626537217,0.264,0.146449704,0.778135048,0.444270833,0.444270833,0.543902439,45
20,50,uniform,0xbfb8:0x0000:0xffff,0.369579288,0.770666667,0.770666667,0.369579288,0.869101979,0.228820269,0.228820269,0.869101979,0.229333333,0.630420712,0.630420712,0.229333333,0.130898021,0.771179731,0.447916667,0.447916667,0.543902439,45
20,100,distance,0xbfb8:0x0000:0xffff,0.373462783,0.736,0.736,0.373462783,0.853550296,0.221864952,0.221864952,0.853550296,0.264,0.626537217,0.626537217,0.264,0.146449704,0.778135048,0.444270833,0.444270833,0.543902439,45
20,100,uniform,0xbfb8:0x0000:0xffff,0.379288026,0.757333333,0.757333333,0.379288026,0.865583456,0.228479485,0.228479485,0.865583456,0.242666667,0.620711974,0.620711974,0.242666667,0.134416544,0.771520515,0.453125,0.453125,0.543902439,45
5,30,distance,0xab52:0x0000:0xffff,0.423300971,0.645333333,0.645333333,0.423300971,0.831003812,0.213592233,0.213592233,0.831003812,0.354666667,0.576699029,0.576699029,0.354666667,0.168996188,0.786407767,0.466666667,0.466666667,0.543902439,45
5,30,uniform,0xab52:0x0000:0xffff,0.405177994,0.685333333,0.685333333,0.405177994,0.841397849,0.218537415,0.218537415,0.841397849,0.314666667,0.594822006,0.594822006,0.314666667,0.158602151,0.781462585,0.459895833,0.459895833,0.543902439,45
5,50,distance,0xab52:0x0000:0xffff,0.423300971,0.645333333,0.645333333,0.423300971,0.831003812,0.213592233,0.213592233,0.831003812,0.354666667,0.576699029,0.576699029,0.354666667,0.168996188,0.786407767,0.466666667,0.466666667,0.543902439,45
5,50,uniform,0xab52:0x0000:0xffff,0.405177994,0.685333333,0.685333333,0.405177994,0.841397849,0.218537415,0.218537415,0.841397849,0.314666667,0.594822006,0.594822006,0.314666667,0.158602151,0.781462585,0.459895833,0.459895833,0.543902439,45
5,100,distance,0xab52:0x0000:0xffff,0.487378641,0.594666667,0.594666667,0.487378641,0.832044199,0.219704433,0.219704433,0.832044199,0.405333333,0.512621359,0.512621359,0.405333333,0.167955801,0.780295567,0.508333333,0.508333333,0.543902439,45
5,100,uniform,0xab52:0x0000:0xffff,0.469255663,0.634666667,0.634666667,0.469255663,0.841067285,0.224952741,0.224952741,0.841067285,0.365333333,0.530744337,0.530744337,0.365333333,0.158932715,0.775047259,0.5015625,0.5015625,0.543902439,45
10,30,distance,0xab52:0x0000:0xffff,0.475080906,0.621333333,0.621333333,0.475080906,0.837899543,0.223180077,0.223180077,0.837899543,0.378666667,0.524919094,0.524919094,0.378666667,0.162100457,0.776819923,0.503645833,0.503645833,0.543902439,45
10,30,uniform,0xab52:0x0000:0xffff,0.521682848,0.608,0.608,0.521682848,0.845750262,0.235780765,0.235780765,0.845750262,0.392,0.478317152,0.478317152,0.392,0.154249738,0.764219235,0.538541667,0.538541667,0.543902439,45
10,50,distance,0xab52:0x0000:0xffff,0.475080906,0.621333333,0.621333333,0.475080906,0.837899543,0.223180077,0.223180077,0.837899543,0.378666667,0.524919094,0.524919094,0.378666667,0.162100457,0.776819923,0.503645833,0.503645833,0.543902439,45
10,50,uniform,0xab52:0x0000:0xffff,0.521682848,0.608,0.608,0.521682848,0.845750262,0.235780765,0.235780765,0.845750262,0.392,0.478317152,0.478317152,0.392,0.154249738,0.764219235,0.538541667,0.538541667,0.543902439,45
10,100,distance,0xab52:0x0000:0xffff,0.4802589,0.621333333,0.621333333,0.4802589,0.839366516,0.224903475,0.224903475,0.839366516,0.378666667,0.5197411,0.5197411,0.378666667,0.160633484,0.775096525,0.5078125,0.5078125,0.543902439,45
10,100,uniform,0xab52:0x0000:0xffff,0.537864078,0.594666667,0.594666667,0.537864078,0.845371312,0.237993597,0.237993597,0.845371312,0.405333333,0.462135922,0.462135922,0.405333333,0.154628688,0.762006403,0.548958333,0.548958333,0.543902439,45
20,30,distance,0xab52:0x0000:0xffff,0.374757282,0.738666667,0.738666667,0.374757282,0.855243722,0.222847949,0.222847949,0.855243722,0.261333333,0.625242718,0.625242718,0.261333333,0.144756278,0.777152051,0.445833333,0.445833333,0.543902439,45
20,30,uniform,0xab52:0x0000:0xffff,0.372168285,0.765333333,0.765333333,0.372168285,0.867269985,0.2283214,0.2283214,0.867269985,0.234666667,0.627831715,0.627831715,0.234666667,0.132730015,0.7716786,0.448958333,0.448958333,0.543902439,45
20,50,distance,0xab52:0x0000:0xffff,0.374757282,0.738666667,0.738666667,0.374757282,0.855243722,0.222847949,0.222847949,0.855243722,0.261333333,0.625242718,0.625242718,0.261333333,0.144756278,0.777152051,0.445833333,0.445833333,0.543902439,45
20,50,uniform,0xab52:0x0000:0xffff,0.372168285,0.765333333,0.765333333,0.372168285,0.867269985,0.2283214,0.2283214,0.867269985,0.234666667,0.627831715,0.627831715,0.234666667,0.132730015,0.7716786,0.448958333,0.448958333,0.543902439,45
20,100,distance,0xab52:0x0000:0xffff,0.374757282,0.738666667,0.738666667,0.374757282,0.855243722,0.222847949,0.222847949,0.855243722,0.261333333,0.625242718,0.625242718,0.261333333,0.144756278,0.777152051,0.445833333,0.445833333,0.543902439,45
20,100,uniform,0xab52:0x0000:0xffff,0.376699029,0.762666667,0.762666667,0.376699029,0.867362146,0.228983187,0.228983187,0.867362146,0.237333333,0.623300971,0.623300971,0.237333333,0.132637854,0.771016813,0.452083333,0.452083333,0.543902439,45
5,30,distance,0xab52,0.429126214,0.642666667,0.642666667,0.429126214,0.831869511,0.21460374,0.21460374,0.831869511,0.357333333,0.570873786,0.570873786,0.357333333,0.168130489,0.78539626,0.470833333,0.470833333,0.543902439,45
5,30,uniform,0xab52,0.408414239,0.682666667,0.682666667,0.408414239,0.841333333,0.218803419,0.218803419,0.841333333,0.317333333,0.591585761,0.591585761,0.317333333,0.158666667,0.781196581,0.461979167,0.461979167,0.543902439,45
5,50,distance,0xab52,0.429126214,0.642666667,0.642666667,0.429126214,0.831869511,0.21460374,0.21460374,0.831869511,0.357333333,0.570873786,0.570873786,0.357333333,0.168130489,0.78539626,0.470833333,0.470833333,0.543902439,45
5,50,uniform,0xab52,0.408414239,0.682666667,0.682666667,0.408414239,0.841333333,0.218803419,0.218803419,0.841333333,0.317333333,0.591585761,0.591585761,0.317333333,0.158666667,0.781196581,0.461979167,0.461979167,0.543902439,45
5,100,distance,0xab52,0.489967638,0.597333333,0.597333333,0.489967638,0.833700441,0.221343874,0.221343874,0.833700441,0.402666667,0.510032362,0.510032362,0.402666667,0.166299559,0.778656126,0.5109375,0.5109375,0.543902439,45
5,100,uniform,0xab52,0.477022654,0.624,0.624,0.477022654,0.839407745,0.224568138,0.224568138,0.839407745,0.376,0.522977346,0.522977346,0.376,0.160592255,0.775431862,0.505729167,0.505729167,0.543902439,45
10,30,distance,0xab52,0.482200647,0.613333333,0.613333333,0.482200647,0.837078652,0.223300971,0.223300971,0.837078652,0.386666667,0.517799353,0.517799353,0.386666667,0.162921348,0.776699029,0.5078125,0.5078125,0.543902439,45
10,30,uniform,0xab52,0.525566343,0.605333333,0.605333333,0.525566343,0.845833333,0.236458333,0.236458333,0.845833333,0.394666667,0.474433657,0.474433657,0.394666667,0.154166667,0.763541667,0.541145833,0.541145833,0.543902439,45
10,50,distance,0xab52,0.482200647,0.613333333,0.613333333,0.482200647,0.837078652,0.223300971,0.223300971,0.837078652,0.386666667,0.517799353,0.517799353,0.386666667,0.162921348,0.776699029,0.5078125,0.5078125,0.543902439,45
10,50,uniform,0xab52,0.525566343,0.605333333,0.605333333,0.525566343,0.845833333,0.236458333,0.236458333,0.845833333,0.394666667,0.474433657,0.474433657,0.394666667,0.154166667,0.763541667,0.541145833,0.541145833,0.543902439,45
10,100,distance,0xab52,0.48802589,0.613333333,0.613333333,0.48802589,0.838709677,0.225269344,0.225269344,0.838709677,0.386666667,0.51197411,0.51197411,0.386666667,0.161290323,0.774730656,0.5125,0.5125,0.543902439,45
10,100,uniform,0xab52,0.532686084,0.605333333,0.605333333,0.532686084,0.847579815,0.239199157,0.239199157,0.847579815,0.394666667,0.467313916,0.467313916,0.394666667,0.152420185,0.760800843,0.546875,0.546875,0.543902439,45
20,30,distance,0xab52,0.379935275,0.730666667,0.730666667,0.379935275,0.853197674,0.222402597,0.222402597,0.853197674,0.269333333,0.620064725,0.620064725,0.269333333,0.146802326,0.777597403,0.4484375,0.4484375,0.543902439,45
20,30,uniform,0xab52,0.370873786,0.770666667,0.770666667,0.370873786,0.869499241,0.229183188,0.229183188,0.869499241,0.229333333,0.629126214,0.629126214,0.229333333,0.130500759,0.770816812,0.448958333,0.448958333,0.543902439,45
20,50,distance,0xab52,0.379935275,0.730666667,0.730666667,0.379935275,0.853197674,0.222402597,0.222402597,0.853197674,0.269333333,0.620064725,0.620064725,0.269333333,0.146802326,0.777597403,0.4484375,0.4484375,0.543902439,45
20,50,uniform,0xab52,0.370873786,0.770666667,0.770666667,0.370873786,0.869499241,0.229183188,0.229183188,0.869499241,0.229333333,0.629126214,0.629126214,0.229333333,0.130500759,0.770816812,0.448958333,0.448958333,0.543902439,45
20,100,distance,0xab52,0.379935275,0.730666667,0.730666667,0.379935275,0.853197674,0.222402597,0.222402597,0.853197674,0.269333333,0.620064725,0.620064725,0.269333333,0.146802326,0.777597403,0.4484375,0.4484375,0.543902439,45
20,100,uniform,0xab52,0.381229773,0.757333333,0.757333333,0.381229773,0.866176471,0.229032258,0.229032258,0.866176471,0.242666667,0.618770227,0.618770227,0.242666667,0.133823529,0.770967742,0.4546875,0.4546875,0.543902439,45
5,30,distance,0xbfb8,0.424595469,0.64,0.64,0.424595469,0.829329962,0.212577502,0.212577502,0.829329962,0.36,0.575404531,0.575404531,0.36,0.170670038,0.787422498,0.466666667,0.466666667,0.543902439,45
5,30,uniform,0xbfb8,0.40776699,0.682666667,0.682666667,0.40776699,0.841121495,0.218616567,0.218616567,0.841121495,0.317333333,0.59223301,0.59223301,0.317333333,0.158878505,0.781383433,0.461458333,0.461458333,0.543902439,45
5,50,distance,0xbfb8,0.424595469,0.64,0.64,0.424595469,0.829329962,0.212577502,0.212577502,0.829329962,0.36,0.575404531,0.575404531,0.36,0.170670038,0.787422498,0.466666667,0.466666667,0.543902439,45
5,50,uniform,0xbfb8,0.40776699,0.682666667,0.682666667,0.40776699,0.841121495,0.218616567,0.218616567,0.841121495,0.317333333,0.59223301,0.59223301,0.317333333,0.158878505,0.781383433,0.461458333,0.461458333,0.543902439,45
5,100,distance,0xbfb8,0.486084142,0.594666667,0.594666667,0.486084142,0.831672204,0.21927237,0.21927237,0.831672204,0.405333333,0.513915858,0.513915858,0.405333333,0.168327796,0.78072763,0.507291667,0.507291667,0.543902439,45
5,100,uniform,0xbfb8,0.474433657,0.632,0.632,0.474433657,0.841561424,0.225929457,0.225929457,0.841561424,0.368,0.525566343,0.525566343,0.368,0.158438576,0.774070543,0.505208333,0.505208333,0.543902439,45
10,30,distance,0xbfb8,0.474433657,0.621333333,0.621333333,0.474433657,0.837714286,0.222966507,0.222966507,0.837714286,0.378666667,0.525566343,0.525566343,0.378666667,0.162285714,0.777033493,0.503125,0.503125,0.543902439,45
10,30,uniform,0xbfb8,0.521035599,0.608,0.608,0.521035599,0.845588235,0.23553719,0.23553719,0.845588235,0.392,0.478964401,0.478964401,0.392,0.154411765,0.76446281,0.538020833,0.538020833,0.543902439,45
10,50,distance,0xbfb8,0.474433657,0.621333333,0.621333333,0.474433657,0.837714286,0.222966507,0.222966507,0.837714286,0.378666667,0.525566343,0.525566343,0.378666667,0.162285714,0.777033493,0.503125,0.503125,0.543902439,45
10,50,uniform,0xbfb8,0.521035599,0.608,0.608,0.521035599,0.845588235,0.23553719,0.23553719,0.845588235,0.392,0.478964401,0.478964401,0.392,0.154411765,0.76446281,0.538020833,0.538020833,0.543902439,45
10,100,distance,0xbfb8,0.47961165,0.621333333,0.621333333,0.47961165,0.839184598,0.224686596,0.224686596,0.839184598,0.378666667,0.52038835,0.52038835,0.378666667,0.160815402,0.775313404,0.507291667,0.507291667,0.543902439,45
10,100,uniform,0xbfb8,0.534627832,0.597333333,0.597333333,0.534627832,0.845445241,0.237539767,0.237539767,0.845445241,0.402666667,0.465372168,0.465372168,0.402666667,0.154554759,0.762460233,0.546875,0.546875,0.543902439,45
20,30,distance,0xbfb8,0.372815534,0.738666667,0.738666667,0.372815534,0.854599407,0.222311396,0.222311396,0.854599407,0.261333333,0.627184466,0.627184466,0.261333333,0.145400593,0.777688604,0.444270833,0.444270833,0.543902439,45
20,30,uniform,0xbfb8,0.36828479,0.770666667,0.770666667,0.36828479,0.86870229,0.228458498,0.228458498,0.86870229,0.229333333,0.63171521,0.63171521,0.229333333,0.13129771,0.771541502,0.446875,0.446875,0.543902439,45
20,50,distance,0xbfb8,0.372815534,0.738666667,0.738666667,0.372815534,0.854599407,0.222311396,0.222311396,0.854599407,0.261333333,0.627184466,0.627184466,0.261333333,0.145400593,0.777688604,0.444270833,0.444270833,0.543902439,45
20,50,uniform,0xbfb8,0.36828479,0.770666667,0.770666667,0.36828479,0.86870229,0.228458498,0.228458498,0.86870229,0.229333333,0.63171521,0.63171521,0.229333333,0.13129771,0.771541502,0.446875,0.446875,0.543902439,45
20,100,distance,0xbfb8,0.372815534,0.738666667,0.738666667,0.372815534,0.854599407,0.222311396,0.222311396,0.854599407,0.261333333,0.627184466,0.627184466,0.261333333,0.145400593,0.777688604,0.444270833,0.444270833,0.543902439,45
20,100,uniform,0xbfb8,0.375404531,0.76,0.76,0.375404531,0.865671642,0.228,0.228,0.865671642,0.24,0.624595469,0.624595469,0.24,0.134328358,0.772,0.450520833,0.450520833,0.543902439,45
5,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.487489215,0.494661922,0.494661922,0.487489215,0.799151344,0.189631651,0.189631651,0.799151344,0.505338078,0.512510785,0.512510785,0.505338078,0.200848656,0.810368349,0.488888889,0.488888889,0.541463415,60
5,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.499568594,0.487544484,0.487544484,0.499568594,0.800829876,0.191073919,0.191073919,0.800829876,0.512455516,0.500431406,0.500431406,0.512455516,0.199170124,0.808926081,0.497222222,0.497222222,0.541463415,60
5,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.503019845,0.487544484,0.487544484,0.503019845,0.801925722,0.192145863,0.192145863,0.801925722,0.512455516,0.496980155,0.496980155,0.512455516,0.198074278,0.807854137,0.5,0.5,0.541463415,60
5,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.515099223,0.480427046,0.480427046,0.515099223,0.803499327,0.193687231,0.193687231,0.803499327,0.519572954,0.484900777,0.484900777,0.519572954,0.196500673,0.806312769,0.508333333,0.508333333,0.541463415,60
5,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.555651424,0.512455516,0.512455516,0.555651424,0.824583867,0.218512898,0.218512898,0.824583867,0.487544484,0.444348576,0.444348576,0.487544484,0.175416133,0.781487102,0.547222222,0.547222222,0.541463415,60
5,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.565142364,0.505338078,0.505338078,0.565142364,0.824937028,0.219814241,0.219814241,0.824937028,0.494661922,0.434857636,0.434857636,0.494661922,0.175062972,0.780185759,0.553472222,0.553472222,0.541463415,60
10,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.500431406,0.444839858,0.444839858,0.500431406,0.788043478,0.177556818,0.177556818,0.788043478,0.555160142,0.499568594,0.499568594,0.555160142,0.211956522,0.822443182,0.489583333,0.489583333,0.541463415,60
10,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.536669543,0.40569395,0.40569395,0.536669543,0.78833967,0.175115207,0.175115207,0.78833967,0.59430605,0.463330457,0.463330457,0.59430605,0.21166033,0.824884793,0.511111111,0.511111111,0.541463415,60
10,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.501294219,0.444839858,0.444839858,0.501294219,0.788331072,0.177809388,0.177809388,0.788331072,0.555160142,0.498705781,0.498705781,0.555160142,0.211668928,0.822190612,0.490277778,0.490277778,0.541463415,60
10,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.533218292,0.416370107,0.416370107,0.533218292,0.79028133,0.17781155,0.17781155,0.79028133,0.583629893,0.466781708,0.466781708,0.583629893,0.20971867,0.82218845,0.510416667,0.510416667,0.541463415,60
10,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.588438309,0.434163701,0.434163701,0.588438309,0.810939358,0.203672788,0.203672788,0.810939358,0.565836299,0.411561691,0.411561691,0.565836299,0.189060642,0.796327212,0.558333333,0.558333333,0.541463415,60
10,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.621225194,0.409252669,0.409252669,0.621225194,0.812641084,0.207581227,0.207581227,0.812641084,0.590747331,0.378774806,0.378774806,0.590747331,0.187358916,0.792418773,0.579861111,0.579861111,0.541463415,60
20,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.585849871,0.451957295,0.451957295,0.585849871,0.81512605,0.2092257,0.2092257,0.81512605,0.548042705,0.414150129,0.414150129,0.548042705,0.18487395,0.7907743,0.559722222,0.559722222,0.541463415,60
20,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.597066437,0.416370107,0.416370107,0.597066437,0.808411215,0.200342466,0.200342466,0.808411215,0.583629893,0.402933563,0.402933563,0.583629893,0.191588785,0.799657534,0.561805556,0.561805556,0.541463415,60
20,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.584124245,0.451957295,0.451957295,0.584124245,0.814681107,0.208538588,0.208538588,0.814681107,0.548042705,0.415875755,0.415875755,0.548042705,0.185318893,0.791461412,0.558333333,0.558333333,0.541463415,60
20,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.595340811,0.416370107,0.416370107,0.595340811,0.807962529,0.199658703,0.199658703,0.807962529,0.583629893,0.404659189,0.404659189,0.583629893,0.192037471,0.800341297,0.560416667,0.560416667,0.541463415,60
20,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.584987058,0.451957295,0.451957295,0.584987058,0.814903846,0.208881579,0.208881579,0.814903846,0.548042705,0.415012942,0.415012942,0.548042705,0.185096154,0.791118421,0.559027778,0.559027778,0.541463415,60
20,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.609145815,0.419928826,0.419928826,0.609145815,0.812428078,0.206654991,0.206654991,0.812428078,0.580071174,0.390854185,0.390854185,0.580071174,0.187571922,0.793345009,0.572222222,0.572222222,0.541463415,60
5,30,distance,0xbfb8:0x0000:0xffff,0.48921484,0.498220641,0.498220641,0.48921484,0.800847458,0.191256831,0.191256831,0.800847458,0.501779359,0.51078516,0.51078516,0.501779359,0.199152542,0.808743169,0.490972222,0.490972222,0.541463415,60
5,30,uniform,0xbfb8:0x0000:0xffff,0.499568594,0.487544484,0.487544484,0.499568594,0.800829876,0.191073919,0.191073919,0.800829876,0.512455516,0.500431406,0.500431406,0.512455516,0.199170124,0.808926081,0.497222222,0.497222222,0.541463415,60
5,50,distance,0xbfb8:0x0000:0xffff,0.50474547,0.491103203,0.491103203,0.50474547,0.803571429,0.193820225,0.193820225,0.803571429,0.508896797,0.49525453,0.49525453,0.508896797,0.196428571,0.806179775,0.502083333,0.502083333,0.541463415,60
5,50,uniform,0xbfb8:0x0000:0xffff,0.515099223,0.480427046,0.480427046,0.515099223,0.803499327,0.193687231,0.193687231,0.803499327,0.519572954,0.484900777,0.484900777,0.519572954,0.196500673,0.806312769,0.508333333,0.508333333,0.541463415,60
5,100,distance,0xbfb8:0x0000:0xffff,0.557377049,0.516014235,0.516014235,0.557377049,0.826086957,0.220364742,0.220364742,0.826086957,0.483985765,0.442622951,0.442622951,0.483985765,0.173913043,0.779635258,0.549305556,0.549305556,0.541463415,60
5,100,uniform,0xbfb8:0x0000:0xffff,0.565142364,0.505338078,0.505338078,0.565142364,0.824937028,0.219814241,0.219814241,0.824937028,0.494661922,0.434857636,0.434857636,0.494661922,0.175062972,0.780185759,0.553472222,0.553472222,0.541463415,60
10,30,distance,0xbfb8:0x0000:0xffff,0.503019845,0.448398577,0.448398577,0.503019845,0.7899729,0.179487179,0.179487179,0.7899729,0.551601423,0.496980155,0.496980155,0.551601423,0.2100271,0.820512821,0.492361111,0.492361111,0.541463415,60
10,30,uniform,0xbfb8:0x0000:0xffff,0.536669543,0.40569395,0.40569395,0.536669543,0.78833967,0.175115207,0.175115207,0.78833967,0.59430605,0.463330457,0.463330457,0.59430605,0.21166033,0.824884793,0.511111111,0.511111111,0.541463415,60
10,50,distance,0xbfb8:0x0000:0xffff,0.503882657,0.448398577,0.448398577,0.503882657,0.790257104,0.179743224,0.179743224,0.790257104,0.551601423,0.496117343,0.496117343,0.551601423,0.209742896,0.820256776,0.493055556,0.493055556,0.541463415,60
10,50,uniform,0xbfb8:0x0000:0xffff,0.533218292,0.416370107,0.416370107,0.533218292,0.79028133,0.17781155,0.17781155,0.79028133,0.583629893,0.466781708,0.466781708,0.583629893,0.20971867,0.82218845,0.510416667,0.510416667,0.541463415,60
10,100,distance,0xbfb8:0x0000:0xffff,0.591026747,0.43772242,0.43772242,0.591026747,0.81257414,0.206030151,0.206030151,0.81257414,0.56227758,0.408973253,0.408973253,0.56227758,0.18742586,0.793969849,0.561111111,0.561111111,0.541463415,60
10,100,uniform,0xbfb8:0x0000:0xffff,0.621225194,0.409252669,0.409252669,0.621225194,0.812641084,0.207581227,0.207581227,0.812641084,0.590747331,0.378774806,0.378774806,0.590747331,0.187358916,0.792418773,0.579861111,0.579861111,0.541463415,60
20,30,distance,0xbfb8:0x0000:0xffff,0.578084556,0.451957295,0.451957295,0.578084556,0.813106796,0.206168831,0.206168831,0.813106796,0.548042705,0.421915444,0.421915444,0.548042705,0.186893204,0.793831169,0.553472222,0.553472222,0.541463415,60
20,30,uniform,0xbfb8:0x0000:0xffff,0.597066437,0.419928826,0.419928826,0.597066437,0.809356725,0.201709402,0.201709402,0.809356725,0.580071174,0.402933563,0.402933563,0.580071174,0.190643275,0.798290598,0.5625,0.5625,0.541463415,60
20,50,distance,0xbfb8:0x0000:0xffff,0.57635893,0.451957295,0.451957295,0.57635893,0.812652068,0.205501618,0.205501618,0.812652068,0.548042705,0.42364107,0.42364107,0.548042705,0.187347932,0.794498382,0.552083333,0.552083333,0.541463415,60
20,50,uniform,0xbfb8:0x0000:0xffff,0.595340811,0.419928826,0.419928826,0.595340811,0.80890973,0.201022147,0.201022147,0.80890973,0.580071174,0.404659189,0.404659189,0.580071174,0.19109027,0.798977853,0.561111111,0.561111111,0.541463415,60
20,100,distance,0xbfb8:0x0000:0xffff,0.577221743,0.451957295,0.451957295,0.577221743,0.812879708,0.205834684,0.205834684,0.812879708,0.548042705,0.422778257,0.422778257,0.548042705,0.187120292,0.794165316,0.552777778,0.552777778,0.541463415,60
20,100,uniform,0xbfb8:0x0000:0xffff,0.609145815,0.423487544,0.423487544,0.609145815,0.813364055,0.208041958,0.208041958,0.813364055,0.576512456,0.390854185,0.390854185,0.576512456,0.186635945,0.791958042,0.572916667,0.572916667,0.541463415,60
5,30,distance,0xab52:0x0000:0xffff,0.486626402,0.498220641,0.498220641,0.486626402,0.8,0.19047619,0.19047619,0.8,0.501779359,0.513373598,0.513373598,0.501779359,0.2,0.80952381,0.488888889,0.488888889,0.541463415,60
5,30,uniform,0xab52:0x0000:0xffff,0.499568594,0.487544484,0.487544484,0.499568594,0.800829876,0.191073919,0.191073919,0.800829876,0.512455516,0.500431406,0.500431406,0.512455516,0.199170124,0.808926081,0.497222222,0.497222222,0.541463415,60
5,50,distance,0xab52:0x0000:0xffff,0.503019845,0.491103203,0.491103203,0.503019845,0.803030303,0.193277311,0.193277311,0.803030303,0.508896797,0.496980155,0.496980155,0.508896797,0.196969697,0.806722689,0.500694444,0.500694444,0.541463415,60
5,50,uniform,0xab52:0x0000:0xffff,0.515962036,0.480427046,0.480427046,0.515962036,0.803763441,0.193965517,0.193965517,0.803763441,0.519572954,0.484037964,0.484037964,0.519572954,0.196236559,0.806034483,0.509027778,0.509027778,0.541463415,60
5,100,distance,0xab52:0x0000:0xffff,0.555651424,0.516014235,0.516014235,0.555651424,0.825641026,0.21969697,0.21969697,0.825641026,0.483985765,0.444348576,0.444348576,0.483985765,0.174358974,0.78030303,0.547916667,0.547916667,0.541463415,60
5,100,uniform,0xab52:0x0000:0xffff,0.566005177,0.505338078,0.505338078,0.566005177,0.825157233,0.220155039,0.220155039,0.825157233,0.494661922,0.433994823,0.433994823,0.494661922,0.174842767,0.779844961,0.554166667,0.554166667,0.541463415,60
