n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true positive rate c3,true negative rate c1,true negative rate c2,true negative rate c3,positive predictive value c1,positive predictive value c2,positive predictive value c3,Negative predictive value c1,Negative predictive value c2,Negative predictive value c3,false positive rate c1,false positive rate c2,false positive rate c3,False negative rate c1,False negative rate c2,False negative rate c3,False discovery rate c1,False discovery rate c2,False discovery rate c3,Overall accuracy c1,Overall accuracy c2,Overall accuracy c3,class_majority,time_window
10,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.6003490401396161,0.0,0.42660275614140203,0.4387755102040816,0.9961380924517261,0.6016353464352316,0.8065650644783119,0.0,0.20406993407853252,0.21976149914821125,0.9889624724061811,0.8142108328479907,0.5612244897959183,0.0038619075482738442,0.3983646535647683,0.39965095986038396,1.0,0.5733972438585979,0.19343493552168817,1.0,0.7959300659214674,0.5673611111111111,0.9851851851851852,0.5678240740740741,0.551219512195122,10
10,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.6127108784176847,0.0,0.41881366087477534,0.4246031746031746,1.0,0.610816238703199,0.8058530986993114,nan,0.2048651817116061,0.21951934349355218,0.9890046296296297,0.814460596786534,0.5753968253968254,0.0,0.38918376129680105,0.3872891215823153,1.0,0.5811863391252247,0.1941469013006886,nan,0.7951348182883939,0.5743055555555555,0.9890046296296297,0.5737268518518519,0.551219512195122,10
10,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.8254799301919721,0.0,0.19952067106051527,0.20691609977324263,0.9961380924517261,0.8280017214173002,0.8022614840989399,0.0,0.21736292428198434,0.23322683706070288,0.9889624724061811,0.8120427687113112,0.7930839002267573,0.0038619075482738442,0.17199827858269975,0.17452006980802792,1.0,0.8004793289394847,0.19773851590106006,1.0,0.7826370757180157,0.6991898148148148,0.9851851851851852,0.7065972222222222,0.551219512195122,10
10,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.839586969168121,0.0,0.18993409227082086,0.19104308390022676,1.0,0.8389040309855114,0.8018055555555555,nan,0.22013888888888888,0.23402777777777778,0.9890046296296297,0.8122222222222222,0.8089569160997733,0.0,0.16109596901448858,0.160413030831879,1.0,0.8100659077291792,0.19819444444444445,nan,0.7798611111111111,0.7071759259259259,0.9890046296296297,0.7135416666666666,0.551219512195122,10
20,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.7638161721931356,0.0,0.25943678849610546,0.264172335600907,0.9966062024575776,0.766461052933582,0.8018320610687023,0.0,0.21009218825812712,0.22296650717703348,0.98896759958193,0.8121295029639762,0.735827664399093,0.0033937975424224694,0.233538947066418,0.23618382780686445,1.0,0.7405632115038946,0.19816793893129772,1.0,0.7899078117418729,0.6618055555555555,0.9856481481481482,0.6685185185185185,0.551219512195122,10
20,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.7835951134380453,0.0,0.25524266027561415,0.2556689342403628,1.0,0.7829579687275857,0.8040590956573646,nan,0.21970087674058794,0.23259412068076327,0.9890046296296297,0.8145052977167587,0.7443310657596371,0.0,0.21704203127241428,0.2164048865619546,1.0,0.7447573397243858,0.19594090434263542,nan,0.7802991232594121,0.6758101851851852,0.9890046296296297,0.6810185185185185,0.551219512195122,10
20,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.7638161721931356,0.0,0.25943678849610546,0.264172335600907,0.9966062024575776,0.766461052933582,0.8018320610687023,0.0,0.21009218825812712,0.22296650717703348,0.98896759958193,0.8121295029639762,0.735827664399093,0.0033937975424224694,0.233538947066418,0.23618382780686445,1.0,0.7405632115038946,0.19816793893129772,1.0,0.7899078117418729,0.6618055555555555,0.9856481481481482,0.6685185185185185,0.551219512195122,10
20,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.7835951134380453,0.0,0.25524266027561415,0.2556689342403628,1.0,0.7829579687275857,0.8040590956573646,nan,0.21970087674058794,0.23259412068076327,0.9890046296296297,0.8145052977167587,0.7443310657596371,0.0,0.21704203127241428,0.2164048865619546,1.0,0.7447573397243858,0.19594090434263542,nan,0.7802991232594121,0.6758101851851852,0.9890046296296297,0.6810185185185185,0.551219512195122,10
20,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.7449098312972658,0.0,0.25704014379868184,0.2624716553287982,0.9966062024575776,0.7476689140725864,0.7974466760080959,0.0,0.1960694698354662,0.20884077582318447,0.98896759958193,0.8078115313081216,0.7375283446712018,0.0033937975424224694,0.25233108592741355,0.25509016870273415,1.0,0.7429598562013181,0.2025533239919041,1.0,0.8039305301645339,0.6464120370370371,0.9856481481481482,0.6528935185185185,0.551219512195122,10
20,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.7661431064572426,0.0,0.25224685440383465,0.2534013605442177,1.0,0.76560034428346,0.8,nan,0.2048661800486618,0.21751824817518248,0.9890046296296297,0.8104783599088838,0.7465986394557823,0.0,0.23439965571653995,0.2338568935427574,1.0,0.7477531455961653,0.2,nan,0.7951338199513382,0.6614583333333334,0.9890046296296297,0.6664351851851852,0.551219512195122,10
5,30,distance,0xbfb8:0x0000:0xffff,0.643979057591623,0.0,0.366087477531456,0.3758503401360544,0.9952018724400234,0.6472529048916942,0.8008681497558329,0.0,0.1990228013029316,0.21311475409836064,0.9889522037446214,0.8100538599640934,0.6241496598639455,0.004798127559976595,0.3527470951083058,0.35602094240837695,1.0,0.633912522468544,0.19913185024416713,1.0,0.8009771986970684,0.5892361111111111,0.9842592592592593,0.5929398148148148,0.551219512195122,10
5,30,uniform,0xbfb8:0x0000:0xffff,0.6460151250727167,0.0,0.36968244457759136,0.37755102040816324,0.9983616149795201,0.6458183904748243,0.8018050541516245,0.0,0.1999351911860013,0.21483870967741936,0.9889867841409692,0.810586964350018,0.6224489795918368,0.0016383850204798127,0.35418160952517574,0.3539848749272833,1.0,0.6303175554224086,0.19819494584837546,1.0,0.8000648088139987,0.5912037037037037,0.9873842592592592,0.5924768518518518,0.551219512195122,10
5,50,distance,0xbfb8:0x0000:0xffff,0.643979057591623,0.0,0.366087477531456,0.3758503401360544,0.9952018724400234,0.6472529048916942,0.8008681497558329,0.0,0.1990228013029316,0.21311475409836064,0.9889522037446214,0.8100538599640934,0.6241496598639455,0.004798127559976595,0.3527470951083058,0.35602094240837695,1.0,0.633912522468544,0.19913185024416713,1.0,0.8009771986970684,0.5892361111111111,0.9842592592592593,0.5929398148148148,0.551219512195122,10
5,50,uniform,0xbfb8:0x0000:0xffff,0.6460151250727167,0.0,0.36968244457759136,0.37755102040816324,0.9983616149795201,0.6458183904748243,0.8018050541516245,0.0,0.1999351911860013,0.21483870967741936,0.9889867841409692,0.810586964350018,0.6224489795918368,0.0016383850204798127,0.35418160952517574,0.3539848749272833,1.0,0.6303175554224086,0.19819494584837546,1.0,0.8000648088139987,0.5912037037037037,0.9873842592592592,0.5924768518518518,0.551219512195122,10
5,100,distance,0xbfb8:0x0000:0xffff,0.6349621873182083,0.0,0.3708807669263032,0.3798185941043084,0.9952018724400234,0.6385023669487878,0.7996336996336997,0.0,0.19719655941382605,0.21069182389937108,0.9889522037446214,0.8091256135248137,0.6201814058956916,0.004798127559976595,0.3614976330512122,0.36503781268179175,1.0,0.6291192330736968,0.20036630036630038,1.0,0.8028034405861739,0.5828703703703704,0.9842592592592593,0.5868055555555556,0.551219512195122,10
5,100,uniform,0xbfb8:0x0000:0xffff,0.6371436881908086,0.0,0.3738765727980827,0.38095238095238093,0.9983616149795201,0.6372113039736049,0.8004750593824228,0.0,0.19790675547098002,0.21218819071676664,0.9889867841409692,0.8095498450883908,0.6190476190476191,0.0016383850204798127,0.3627886960263951,0.36285631180919137,1.0,0.6261234272019173,0.1995249406175772,1.0,0.80209324452902,0.584837962962963,0.9873842592592592,0.5863425925925926,0.551219512195122,10
10,30,distance,0xbfb8:0x0000:0xffff,0.6007853403141361,0.0,0.4242061114439784,0.43537414965986393,0.9961380924517261,0.6023526036436666,0.8057343475716794,0.0,0.20344827586206896,0.21861656703672075,0.9889624724061811,0.8137596899224806,0.564625850340136,0.0038619075482738442,0.3976473963563334,0.3992146596858639,1.0,0.5757938885560215,0.19426565242832067,1.0,0.7965517241379311,0.5670138888888889,0.9851851851851852,0.5679398148148148,0.551219512195122,10
10,30,uniform,0xbfb8:0x0000:0xffff,0.6127108784176847,0.0,0.41881366087477534,0.4246031746031746,1.0,0.610816238703199,0.8058530986993114,nan,0.2048651817116061,0.21951934349355218,0.9890046296296297,0.814460596786534,0.5753968253968254,0.0,0.38918376129680105,0.3872891215823153,1.0,0.5811863391252247,0.1941469013006886,nan,0.7951348182883939,0.5743055555555555,0.9890046296296297,0.5737268518518519,0.551219512195122,10
10,50,distance,0xbfb8:0x0000:0xffff,0.6007853403141361,0.0,0.4242061114439784,0.43537414965986393,0.9961380924517261,0.6023526036436666,0.8057343475716794,0.0,0.20344827586206896,0.21861656703672075,0.9889624724061811,0.8137596899224806,0.564625850340136,0.0038619075482738442,0.3976473963563334,0.3992146596858639,1.0,0.5757938885560215,0.19426565242832067,1.0,0.7965517241379311,0.5670138888888889,0.9851851851851852,0.5679398148148148,0.551219512195122,10
10,50,uniform,0xbfb8:0x0000:0xffff,0.6127108784176847,0.0,0.41881366087477534,0.4246031746031746,1.0,0.610816238703199,0.8058530986993114,nan,0.2048651817116061,0.21951934349355218,0.9890046296296297,0.814460596786534,0.5753968253968254,0.0,0.38918376129680105,0.3872891215823153,1.0,0.5811863391252247,0.1941469013006886,nan,0.7951348182883939,0.5743055555555555,0.9890046296296297,0.5737268518518519,0.551219512195122,10
10,100,distance,0xbfb8:0x0000:0xffff,0.8259162303664922,0.0,0.19712402636309168,0.20351473922902494,0.9961380924517261,0.8287189786257352,0.801665725578769,0.0,0.21602101116217992,0.230719794344473,0.9889624724061811,0.811718420682872,0.796485260770975,0.0038619075482738442,0.17128102137426482,0.17408376963350786,1.0,0.8028759736369083,0.19833427442123094,1.0,0.7839789888378201,0.6988425925925926,0.9851851851851852,0.7067129629629629,0.551219512195122,10
10,100,uniform,0xbfb8:0x0000:0xffff,0.839586969168121,0.0,0.18993409227082086,0.19104308390022676,1.0,0.8389040309855114,0.8018055555555555,nan,0.22013888888888888,0.23402777777777778,0.9890046296296297,0.8122222222222222,0.8089569160997733,0.0,0.16109596901448858,0.160413030831879,1.0,0.8100659077291792,0.19819444444444445,nan,0.7798611111111111,0.7071759259259259,0.9890046296296297,0.7135416666666666,0.551219512195122,10
20,30,distance,0xbfb8:0x0000:0xffff,0.764107038976149,0.0,0.25883762732174953,0.26303854875283444,0.9964891749561147,0.76703485870033,0.8016478486420506,0.0,0.21011673151750973,0.2224352828379674,0.9889663182346109,0.8121202916160389,0.7369614512471655,0.003510825043885313,0.23296514129967005,0.23589296102385107,1.0,0.7411623726782505,0.19835215135794934,1.0,0.7898832684824902,0.6618055555555555,0.9855324074074074,0.6688657407407408,0.551219512195122,10
20,30,uniform,0xbfb8:0x0000:0xffff,0.7802501454333916,0.0,0.25524266027561415,0.2556689342403628,1.0,0.779658585568785,0.8033842467804732,nan,0.21712538226299694,0.22986748216106015,0.9890046296296297,0.8138664270739743,0.7443310657596371,0.0,0.22034141443121502,0.2197498545666085,1.0,0.7447573397243858,0.19661575321952682,nan,0.7828746177370031,0.6731481481481482,0.9890046296296297,0.6783564814814815,0.551219512195122,10
20,50,distance,0xbfb8:0x0000:0xffff,0.764107038976149,0.0,0.25883762732174953,0.26303854875283444,0.9964891749561147,0.76703485870033,0.8016478486420506,0.0,0.21011673151750973,0.2224352828379674,0.9889663182346109,0.8121202916160389,0.7369614512471655,0.003510825043885313,0.23296514129967005,0.23589296102385107,1.0,0.7411623726782505,0.19835215135794934,1.0,0.7898832684824902,0.6618055555555555,0.9855324074074074,0.6688657407407408,0.551219512195122,10
20,50,uniform,0xbfb8:0x0000:0xffff,0.7802501454333916,0.0,0.25524266027561415,0.2556689342403628,1.0,0.779658585568785,0.8033842467804732,nan,0.21712538226299694,0.22986748216106015,0.9890046296296297,0.8138664270739743,0.7443310657596371,0.0,0.22034141443121502,0.2197498545666085,1.0,0.7447573397243858,0.19661575321952682,nan,0.7828746177370031,0.6731481481481482,0.9890046296296297,0.6783564814814815,0.551219512195122,10
20,100,distance,0xbfb8:0x0000:0xffff,0.7452006980802792,0.0,0.25644098262432596,0.2613378684807256,0.9964891749561147,0.7482427198393344,0.7972615528240237,0.0,0.19606046724690793,0.20831450519656575,0.9889663182346109,0.8078054824221775,0.7386621315192744,0.003510825043885313,0.2517572801606656,0.2547993019197208,1.0,0.7435590173756741,0.20273844717597636,1.0,0.803939532753092,0.6464120370370371,0.9855324074074074,0.6532407407407408,0.551219512195122,10
20,100,uniform,0xbfb8:0x0000:0xffff,0.7629435718440954,0.0,0.25224685440383465,0.2534013605442177,1.0,0.7624444125663463,0.7993295748895323,nan,0.202696196437169,0.21521425132402502,0.9890046296296297,0.8098430595764132,0.7465986394557823,0.0,0.2375555874336537,0.2370564281559046,1.0,0.7477531455961653,0.2006704251104678,nan,0.797303803562831,0.658912037037037,0.9890046296296297,0.6638888888888889,0.551219512195122,10
5,30,distance,0xab52:0x0000:0xffff,0.6461605584642234,0.0,0.36428999400838824,0.37471655328798187,0.9952018724400234,0.649261225075312,0.8011179228272629,0.0,0.19914837864395676,0.21363930187459598,0.9889522037446214,0.8100948630749956,0.6252834467120182,0.004798127559976595,0.35073877492468797,0.3538394415357766,1.0,0.6357100059916118,0.19888207717273712,1.0,0.8008516213560433,0.5907407407407408,0.9842592592592593,0.594212962962963,0.551219512195122,10
5,30,uniform,0xab52:0x0000:0xffff,0.6468877254217569,0.0,0.36848412222887955,0.37528344671201813,0.9987126974839087,0.6465356476832592,0.8014414414414415,0.0,0.1997401753816174,0.21423948220064726,0.9889906130490207,0.8104657435713001,0.6247165532879818,0.0012873025160912814,0.3534643523167408,0.3531122745782432,1.0,0.6315158777711204,0.19855855855855856,1.0,0.8002598246183826,0.5914351851851852,0.9877314814814815,0.5928240740740741,0.551219512195122,10
5,50,distance,0xab52:0x0000:0xffff,0.6461605584642234,0.0,0.36428999400838824,0.37471655328798187,0.9952018724400234,0.649261225075312,0.8011179228272629,0.0,0.19914837864395676,0.21363930187459598,0.9889522037446214,0.8100948630749956,0.6252834467120182,0.004798127559976595,0.35073877492468797,0.3538394415357766,1.0,0.6357100059916118,0.19888207717273712,1.0,0.8008516213560433,0.5907407407407408,0.9842592592592593,0.594212962962963,0.551219512195122,10
5,50,uniform,0xab52:0x0000:0xffff,0.6468877254217569,0.0,0.36848412222887955,0.37528344671201813,0.9987126974839087,0.6465356476832592,0.8014414414414415,0.0,0.1997401753816174,0.21423948220064726,0.9889906130490207,0.8104657435713001,0.6247165532879818,0.0012873025160912814,0.3534643523167408,0.3531122745782432,1.0,0.6315158777711204,0.19855855855855856,1.0,0.8002598246183826,0.5914351851851852,0.9877314814814815,0.5928240740740741,0.551219512195122,10
5,100,distance,0xab52:0x0000:0xffff,0.6369982547993019,0.0,0.36968244457759136,0.3798185941043084,0.9952018724400234,0.6402237842490317,0.8001461454146876,0.0,0.19744,0.21162349968414404,0.9889522037446214,0.8092475067996373,0.6201814058956916,0.004798127559976595,0.3597762157509683,0.36300174520069806,1.0,0.6303175554224086,0.19985385458531238,1.0,0.80256,0.5844907407407407,0.9842592592592593,0.5879629629629629,0.551219512195122,10
5,100,uniform,0xab52:0x0000:0xffff,0.6381617219313555,0.0,0.3738765727980827,0.38038548752834467,0.9987126974839087,0.6379285611820399,0.8005838350665937,0.0,0.19822109275730623,0.21240899018676795,0.9889906130490207,0.8097232337946103,0.6196145124716553,0.0012873025160912814,0.3620714388179601,0.36183827806864455,1.0,0.6261234272019173,0.1994161649334063,1.0,0.8017789072426937,0.5855324074074074,0.9877314814814815,0.5869212962962963,0.551219512195122,10
10,30,distance,0xab52:0x0000:0xffff,0.6023851076207097,0.0,0.42480527261833434,0.4376417233560091,0.9960210649502633,0.6036436666188495,0.806778340475263,0.0,0.20420506912442396,0.22019395322304622,0.9889611898675342,0.8142414860681114,0.562358276643991,0.003978935049736688,0.3963563333811505,0.39761489237929026,1.0,0.5751947273816657,0.19322165952473705,1.0,0.7957949308755761,0.56875,0.9850694444444444,0.5690972222222223,0.551219512195122,10
10,30,uniform,0xab52:0x0000:0xffff,0.6121291448516579,0.0,0.4194128220491312,0.42517006802721086,1.0,0.610242432936451,0.8058587018954624,nan,0.2048580626280363,0.21949078138718173,0.9890046296296297,0.8144744399770247,0.5748299319727891,0.0,0.38975756706354897,0.3878708551483421,1.0,0.5805871779508688,0.19414129810453762,nan,0.7951419373719637,0.5739583333333333,0.9890046296296297,0.5733796296296296,0.551219512195122,10
10,50,distance,0xab52:0x0000:0xffff,0.6023851076207097,0.0,0.42480527261833434,0.4376417233560091,0.9960210649502633,0.6036436666188495,0.806778340475263,0.0,0.20420506912442396,0.22019395322304622,0.9889611898675342,0.8142414860681114,0.562358276643991,0.003978935049736688,0.3963563333811505,0.39761489237929026,1.0,0.5751947273816657,0.19322165952473705,1.0,0.7957949308755761,0.56875,0.9850694444444444,0.5690972222222223,0.551219512195122,10
10,50,uniform,0xab52:0x0000:0xffff,0.6121291448516579,0.0,0.4194128220491312,0.42517006802721086,1.0,0.610242432936451,0.8058587018954624,nan,0.2048580626280363,0.21949078138718173,0.9890046296296297,0.8144744399770247,0.5748299319727891,0.0,0.38975756706354897,0.3878708551483421,1.0,0.5805871779508688,0.19414129810453762,nan,0.7951419373719637,0.5739583333333333,0.9890046296296297,0.5733796296296296,0.551219512195122,10
10,100,distance,0xab52:0x0000:0xffff,0.8279522978475858,0.0,0.19592570401437986,0.20408163265306123,0.9960210649502633,0.8304403959259791,0.8021699309567423,0.0,0.21669980119284293,0.23331173039533376,0.9889611898675342,0.8118076006170243,0.7959183673469388,0.003978935049736688,0.16955960407402093,0.1720477021524142,1.0,0.8040742959856201,0.19783006904325773,1.0,0.7833001988071571,0.7005787037037037,0.9850694444444444,0.7078703703703704,0.551219512195122,10
10,100,uniform,0xab52:0x0000:0xffff,0.839586969168121,0.0,0.18813660874775315,0.1893424036281179,1.0,0.8389040309855114,0.8014716090517839,nan,0.21851078636047322,0.232428670842032,0.9890046296296297,0.8118839372483687,0.8106575963718821,0.0,0.16109596901448858,0.160413030831879,1.0,0.8118633912522468,0.19852839094821603,nan,0.7814892136395268,0.7068287037037037,0.9890046296296297,0.7131944444444445,0.551219512195122,10
20,30,distance,0xab52:0x0000:0xffff,0.7649796393251891,0.0,0.25823846614739365,0.26360544217687076,0.9963721474546519,0.7677521159087649,0.8019515169995426,0.0,0.21024390243902438,0.22345026429601153,0.9889650365896155,0.8121396054628225,0.7363945578231292,0.003627852545348157,0.23224788409123512,0.23502036067481094,1.0,0.7417615338526063,0.19804848300045738,1.0,0.7897560975609756,0.6626157407407407,0.9854166666666667,0.6693287037037037,0.551219512195122,10
20,30,uniform,0xab52:0x0000:0xffff,0.7830133798720186,0.0,0.25644098262432596,0.2568027210884354,1.0,0.7823841629608378,0.8041822255414488,nan,0.22005141388174806,0.23290488431876608,0.9890046296296297,0.8146377893950709,0.7431972789115646,0.0,0.21761583703916224,0.2169866201279814,1.0,0.7435590173756741,0.19581777445855117,nan,0.7799485861182519,0.6755787037037037,0.9890046296296297,0.680787037037037,0.551219512195122,10
20,50,distance,0xab52:0x0000:0xffff,0.7649796393251891,0.0,0.25823846614739365,0.26360544217687076,0.9963721474546519,0.7677521159087649,0.8019515169995426,0.0,0.21024390243902438,0.22345026429601153,0.9889650365896155,0.8121396054628225,0.7363945578231292,0.003627852545348157,0.23224788409123512,0.23502036067481094,1.0,0.7417615338526063,0.19804848300045738,1.0,0.7897560975609756,0.6626157407407407,0.9854166666666667,0.6693287037037037,0.551219512195122,10
20,50,uniform,0xab52:0x0000:0xffff,0.7830133798720186,0.0,0.25644098262432596,0.2568027210884354,1.0,0.7823841629608378,0.8041822255414488,nan,0.22005141388174806,0.23290488431876608,0.9890046296296297,0.8146377893950709,0.7431972789115646,0.0,0.21761583703916224,0.2169866201279814,1.0,0.7435590173756741,0.19581777445855117,nan,0.7799485861182519,0.6755787037037037,0.9890046296296297,0.680787037037037,0.551219512195122,10
20,100,distance,0xab52:0x0000:0xffff,0.745346131471786,0.0,0.25584182144997003,0.2619047619047619,0.9963721474546519,0.7482427198393344,0.7974171464135678,0.0,0.19569202566452795,0.2087663804789878,0.9889650365896155,0.8076803964075565,0.7380952380952381,0.003627852545348157,0.2517572801606656,0.2546538685282141,1.0,0.74415817855003,0.20258285358643224,1.0,0.8043079743354721,0.6466435185185185,0.9854166666666667,0.653125,0.551219512195122,10
20,100,uniform,0xab52:0x0000:0xffff,0.7652705061082025,0.0,0.25224685440383465,0.2534013605442177,1.0,0.7647396356333381,0.7998176014591883,nan,0.20426977195536147,0.21688500727802038,0.9890046296296297,0.8103055175558596,0.7465986394557823,0.0,0.2352603643666619,0.23472949389179756,1.0,0.7477531455961653,0.20018239854081168,nan,0.7957302280446386,0.6607638888888889,0.9890046296296297,0.6657407407407407,0.551219512195122,10
5,30,distance,0xab52,0.631326352530541,0.0,0.3768723786698622,0.3888888888888889,0.9941486249268578,0.6353464352316741,0.8010703081749401,0.0,0.19836013875748976,0.21297733623098417,0.9889406286379511,0.8098372645821905,0.6111111111111112,0.005851375073142188,0.36465356476832594,0.36867364746945896,1.0,0.6231276213301378,0.19892969182505998,1.0,0.8016398612425103,0.5818287037037037,0.9832175925925926,0.5854166666666667,0.551219512195122,10
5,30,uniform,0xab52,0.6321989528795812,0.0,0.3804673457159976,0.38832199546485263,0.9987126974839087,0.6316166977478124,0.8011426465167711,0.0,0.19825163908835466,0.21313005600497822,0.9889906130490207,0.8098215927901417,0.6116780045351474,0.0012873025160912814,0.3683833022521876,0.36780104712041883,1.0,0.6195326542840024,0.1988573534832289,1.0,0.8017483609116454,0.5824074074074074,0.9877314814814815,0.5831018518518518,0.551219512195122,10
5,50,distance,0xab52,0.631326352530541,0.0,0.3768723786698622,0.3888888888888889,0.9941486249268578,0.6353464352316741,0.8010703081749401,0.0,0.19836013875748976,0.21297733623098417,0.9889406286379511,0.8098372645821905,0.6111111111111112,0.005851375073142188,0.36465356476832594,0.36867364746945896,1.0,0.6231276213301378,0.19892969182505998,1.0,0.8016398612425103,0.5818287037037037,0.9832175925925926,0.5854166666666667,0.551219512195122,10
5,50,uniform,0xab52,0.6321989528795812,0.0,0.3804673457159976,0.38832199546485263,0.9987126974839087,0.6316166977478124,0.8011426465167711,0.0,0.19825163908835466,0.21313005600497822,0.9889906130490207,0.8098215927901417,0.6116780045351474,0.0012873025160912814,0.3683833022521876,0.36780104712041883,1.0,0.6195326542840024,0.1988573534832289,1.0,0.8017483609116454,0.5824074074074074,0.9877314814814815,0.5831018518518518,0.551219512195122,10
5,100,distance,0xab52,0.5802792321116929,0.0,0.4122228879568604,0.4246031746031746,0.9941486249268578,0.584421173432793,0.7972027972027972,0.0,0.19191073919107393,0.2060522696011004,0.9889406286379511,0.8059347181008902,0.5753968253968254,0.005851375073142188,0.415578826567207,0.41972076788830714,1.0,0.5877771120431396,0.20279720279720279,1.0,0.8080892608089261,0.5484953703703703,0.9832175925925926,0.5511574074074074,0.551219512195122,10
5,100,uniform,0xab52,0.5817335660267597,0.0,0.41461953265428403,0.42290249433106575,0.9987126974839087,0.5812652417156793,0.7971303308090872,0.0,0.19163666574356134,0.20596355604638322,0.9889906130490207,0.8057267846490356,0.5770975056689343,0.0012873025160912814,0.4187347582843208,0.41826643397324026,1.0,0.585380467345716,0.2028696691909127,1.0,0.8083633342564387,0.5493055555555556,0.9877314814814815,0.549074074074074,0.551219512195122,10
10,30,distance,0xab52,0.6332169866201279,0.0,0.40023966446974235,0.413265306122449,0.995552954944412,0.6349160809066131,0.8079421042865096,0.0,0.2079053843759726,0.22423869578591202,0.9889560567309927,0.8155518702782384,0.5867346938775511,0.004447045055588063,0.3650839190933869,0.366783013379872,1.0,0.5997603355302576,0.19205789571349044,1.0,0.7920946156240274,0.5883101851851852,0.9846064814814814,0.5895833333333333,0.551219512195122,10
10,30,uniform,0xab52,0.6444153577661431,0.0,0.39424805272618335,0.39909297052154197,1.0,0.6426624587577106,0.8069568384629393,nan,0.208955223880597,0.22356303588440773,0.9890046296296297,0.8158805317792752,0.6009070294784581,0.0,0.3573375412422895,0.3555846422338569,1.0,0.6057519472738166,0.19304316153706064,nan,0.7910447761194029,0.5943287037037037,0.9890046296296297,0.5946759259259259,0.551219512195122,10
10,50,distance,0xab52,0.6332169866201279,0.0,0.40023966446974235,0.413265306122449,0.995552954944412,0.6349160809066131,0.8079421042865096,0.0,0.2079053843759726,0.22423869578591202,0.9889560567309927,0.8155518702782384,0.5867346938775511,0.004447045055588063,0.3650839190933869,0.366783013379872,1.0,0.5997603355302576,0.19205789571349044,1.0,0.7920946156240274,0.5883101851851852,0.9846064814814814,0.5895833333333333,0.551219512195122,10
10,50,uniform,0xab52,0.6444153577661431,0.0,0.39424805272618335,0.39909297052154197,1.0,0.6426624587577106,0.8069568384629393,nan,0.208955223880597,0.22356303588440773,0.9890046296296297,0.8158805317792752,0.6009070294784581,0.0,0.3573375412422895,0.3555846422338569,1.0,0.6057519472738166,0.19304316153706064,nan,0.7910447761194029,0.5943287037037037,0.9890046296296297,0.5946759259259259,0.551219512195122,10
10,100,distance,0xab52,0.8573298429319371,0.0,0.1719592570401438,0.18027210884353742,0.995552954944412,0.8602782957968728,0.8030241111565182,0.0,0.22759714512291832,0.24480369515011546,0.9889560567309927,0.8127117495595609,0.8197278911564626,0.004447045055588063,0.13972170420312724,0.14267015706806283,1.0,0.8280407429598562,0.19697588884348183,1.0,0.7724028548770817,0.7190972222222223,0.9846064814814814,0.7273148148148149,0.551219512195122,10
10,100,uniform,0xab52,0.8695462478184991,0.0,0.1635710005991612,0.16383219954648526,1.0,0.8690288337397791,0.8021196672927288,nan,0.23018549747048903,0.2436762225969646,0.9890046296296297,0.8127180037563724,0.8361678004535147,0.0,0.13097116626022093,0.13045375218150088,1.0,0.8364289994008388,0.19788033270727126,nan,0.769814502529511,0.725462962962963,0.9890046296296297,0.7327546296296297,0.551219512195122,10
20,30,distance,0xab52,0.741564863292612,0.0,0.2750149790293589,0.28174603174603174,0.9960210649502633,0.7445129823554727,0.8009739239710965,0.0,0.20491071428571428,0.2185576077396658,0.9889611898675342,0.8109375,0.7182539682539683,0.003978935049736688,0.2554870176445273,0.258435136707388,1.0,0.7249850209706411,0.19902607602890354,1.0,0.7950892857142857,0.6476851851851851,0.9850694444444444,0.6538194444444444,0.551219512195122,10
20,30,uniform,0xab52,0.7616346713205352,0.0,0.2720191731575794,0.2732426303854875,1.0,0.7608664467077895,0.8033440711765608,nan,0.21404997642621404,0.22725129655822726,0.9890046296296297,0.8136217211228716,0.7267573696145124,0.0,0.2391335532922106,0.2383653286794648,1.0,0.7279808268424206,0.19665592882343919,nan,0.785950023573786,0.6619212962962963,0.9890046296296297,0.6664351851851852,0.551219512195122,10
20,50,distance,0xab52,0.741564863292612,0.0,0.2750149790293589,0.28174603174603174,0.9960210649502633,0.7445129823554727,0.8009739239710965,0.0,0.20491071428571428,0.2185576077396658,0.9889611898675342,0.8109375,0.7182539682539683,0.003978935049736688,0.2554870176445273,0.258435136707388,1.0,0.7249850209706411,0.19902607602890354,1.0,0.7950892857142857,0.6476851851851851,0.9850694444444444,0.6538194444444444,0.551219512195122,10
20,50,uniform,0xab52,0.7616346713205352,0.0,0.2720191731575794,0.2732426303854875,1.0,0.7608664467077895,0.8033440711765608,nan,0.21404997642621404,0.22725129655822726,0.9890046296296297,0.8136217211228716,0.7267573696145124,0.0,0.2391335532922106,0.2383653286794648,1.0,0.7279808268424206,0.19665592882343919,nan,0.785950023573786,0.6619212962962963,0.9890046296296297,0.6664351851851852,0.551219512195122,10
