c,gamma,kernel,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
5,100,distance,0xab52:0x0000:0xffff,0.6990291262135923,0.368,0.368,0.6990291262135923,0.8200455580865603,0.22885572139303484,0.22885572139303484,0.8200455580865603,0.632,0.30097087378640774,0.30097087378640774,0.632,0.17995444191343962,0.7711442786069652,0.634375,0.634375,0.5439024390243903,45
5,100,uniform,0xab52:0x0000:0xffff,0.686084142394822,0.36533333333333334,0.36533333333333334,0.686084142394822,0.8166409861325116,0.2202572347266881,0.2202572347266881,0.8166409861325116,0.6346666666666667,0.313915857605178,0.313915857605178,0.6346666666666667,0.18335901386748846,0.7797427652733119,0.6234375,0.6234375,0.5439024390243903,45
10,30,distance,0xab52:0x0000:0xffff,0.7074433656957929,0.36,0.36,0.7074433656957929,0.8199549887471868,0.22998296422487224,0.22998296422487224,0.8199549887471868,0.64,0.29255663430420714,0.29255663430420714,0.64,0.1800450112528132,0.7700170357751278,0.6395833333333333,0.6395833333333333,0.5439024390243903,45
10,30,uniform,0xab52:0x0000:0xffff,0.7411003236245954,0.304,0.304,0.7411003236245954,0.8143669985775249,0.22178988326848248,0.22178988326848248,0.8143669985775249,0.696,0.2588996763754045,0.2588996763754045,0.696,0.1856330014224751,0.7782101167315175,0.6557291666666667,0.6557291666666667,0.5439024390243903,45
10,50,distance,0xab52:0x0000:0xffff,0.7074433656957929,0.36,0.36,0.7074433656957929,0.8199549887471868,0.22998296422487224,0.22998296422487224,0.8199549887471868,0.64,0.29255663430420714,0.29255663430420714,0.64,0.1800450112528132,0.7700170357751278,0.6395833333333333,0.6395833333333333,0.5439024390243903,45
10,50,uniform,0xab52:0x0000:0xffff,0.7411003236245954,0.304,0.304,0.7411003236245954,0.8143669985775249,0.22178988326848248,0.22178988326848248,0.8143669985775249,0.696,0.2588996763754045,0.2588996763754045,0.696,0.1856330014224751,0.7782101167315175,0.6557291666666667,0.6557291666666667,0.5439024390243903,45
10,100,distance,0xab52:0x0000:0xffff,0.7080906148867314,0.36,0.36,0.7080906148867314,0.8200899550224887,0.23037542662116042,0.23037542662116042,0.8200899550224887,0.64,0.2919093851132686,0.2919093851132686,0.64,0.17991004497751126,0.7696245733788396,0.6401041666666667,0.6401041666666667,0.5439024390243903,45
10,100,uniform,0xab52:0x0000:0xffff,0.7469255663430421,0.296,0.296,0.7469255663430421,0.8138222849083215,0.22111553784860558,0.22111553784860558,0.8138222849083215,0.704,0.2530744336569579,0.2530744336569579,0.704,0.1861777150916784,0.7788844621513944,0.6588541666666666,0.6588541666666666,0.5439024390243903,45
20,30,distance,0xab52:0x0000:0xffff,0.655663430420712,0.42933333333333334,0.42933333333333334,0.655663430420712,0.8255908720456397,0.23232323232323232,0.23232323232323232,0.8255908720456397,0.5706666666666667,0.34433656957928804,0.34433656957928804,0.5706666666666667,0.17440912795436023,0.7676767676767676,0.6114583333333333,0.6114583333333333,0.5439024390243903,45
20,30,uniform,0xab52:0x0000:0xffff,0.686084142394822,0.384,0.384,0.686084142394822,0.8210689388071263,0.2289348171701113,0.2289348171701113,0.8210689388071263,0.616,0.313915857605178,0.313915857605178,0.616,0.17893106119287375,0.7710651828298887,0.6270833333333333,0.6270833333333333,0.5439024390243903,45
20,50,distance,0xab52:0x0000:0xffff,0.655663430420712,0.42933333333333334,0.42933333333333334,0.655663430420712,0.8255908720456397,0.23232323232323232,0.23232323232323232,0.8255908720456397,0.5706666666666667,0.34433656957928804,0.34433656957928804,0.5706666666666667,0.17440912795436023,0.7676767676767676,0.6114583333333333,0.6114583333333333,0.5439024390243903,45
20,50,uniform,0xab52:0x0000:0xffff,0.686084142394822,0.384,0.384,0.686084142394822,0.8210689388071263,0.2289348171701113,0.2289348171701113,0.8210689388071263,0.616,0.313915857605178,0.313915857605178,0.616,0.17893106119287375,0.7710651828298887,0.6270833333333333,0.6270833333333333,0.5439024390243903,45
20,100,distance,0xab52:0x0000:0xffff,0.656957928802589,0.42933333333333334,0.42933333333333334,0.656957928802589,0.8258746948738812,0.23299565846599132,0.23299565846599132,0.8258746948738812,0.5706666666666667,0.343042071197411,0.343042071197411,0.5706666666666667,0.1741253051261188,0.7670043415340086,0.6125,0.6125,0.5439024390243903,45
20,100,uniform,0xab52:0x0000:0xffff,0.6925566343042071,0.38133333333333336,0.38133333333333336,0.6925566343042071,0.8218125960061444,0.2313915857605178,0.2313915857605178,0.8218125960061444,0.6186666666666667,0.3074433656957929,0.3074433656957929,0.6186666666666667,0.1781874039938556,0.7686084142394822,0.6317708333333333,0.6317708333333333,0.5439024390243903,45
5,30,distance,0xab52,0.6563106796116505,0.41333333333333333,0.41333333333333333,0.6563106796116505,0.8217179902755267,0.2259475218658892,0.2259475218658892,0.8217179902755267,0.5866666666666667,0.34368932038834954,0.34368932038834954,0.5866666666666667,0.17828200972447325,0.7740524781341108,0.6088541666666667,0.6088541666666667,0.5439024390243903,45
5,30,uniform,0xab52,0.6355987055016181,0.4,0.4,0.6355987055016181,0.8135874067937034,0.21037868162692847,0.21037868162692847,0.8135874067937034,0.6,0.3644012944983819,0.3644012944983819,0.6,0.1864125932062966,0.7896213183730715,0.5895833333333333,0.5895833333333333,0.5439024390243903,45
5,50,distance,0xab52,0.6563106796116505,0.41333333333333333,0.41333333333333333,0.6563106796116505,0.8217179902755267,0.2259475218658892,0.2259475218658892,0.8217179902755267,0.5866666666666667,0.34368932038834954,0.34368932038834954,0.5866666666666667,0.17828200972447325,0.7740524781341108,0.6088541666666667,0.6088541666666667,0.5439024390243903,45
5,50,uniform,0xab52,0.6355987055016181,0.4,0.4,0.6355987055016181,0.8135874067937034,0.21037868162692847,0.21037868162692847,0.8135874067937034,0.6,0.3644012944983819,0.3644012944983819,0.6,0.1864125932062966,0.7896213183730715,0.5895833333333333,0.5895833333333333,0.5439024390243903,45
5,100,distance,0xab52,0.7171521035598706,0.36533333333333334,0.36533333333333334,0.7171521035598706,0.8231797919762258,0.23867595818815332,0.23867595818815332,0.8231797919762258,0.6346666666666667,0.2828478964401295,0.2828478964401295,0.6346666666666667,0.17682020802377416,0.7613240418118467,0.6484375,0.6484375,0.5439024390243903,45
5,100,uniform,0xab52,0.6944983818770226,0.3546666666666667,0.3546666666666667,0.6944983818770226,0.8159695817490494,0.21983471074380165,0.21983471074380165,0.8159695817490494,0.6453333333333333,0.3055016181229773,0.3055016181229773,0.6453333333333333,0.18403041825095057,0.7801652892561983,0.628125,0.628125,0.5439024390243903,45
10,30,distance,0xab52,0.7152103559870551,0.352,0.352,0.7152103559870551,0.81973293768546,0.23076923076923078,0.23076923076923078,0.81973293768546,0.648,0.284789644012945,0.284789644012945,0.648,0.18026706231454007,0.7692307692307693,0.6442708333333333,0.6442708333333333,0.5439024390243903,45
10,30,uniform,0xab52,0.7404530744336569,0.304,0.304,0.7404530744336569,0.8142348754448399,0.22135922330097088,0.22135922330097088,0.8142348754448399,0.696,0.25954692556634307,0.25954692556634307,0.696,0.18576512455516014,0.7786407766990291,0.6552083333333333,0.6552083333333333,0.5439024390243903,45
10,50,distance,0xab52,0.7152103559870551,0.352,0.352,0.7152103559870551,0.81973293768546,0.23076923076923078,0.23076923076923078,0.81973293768546,0.648,0.284789644012945,0.284789644012945,0.648,0.18026706231454007,0.7692307692307693,0.6442708333333333,0.6442708333333333,0.5439024390243903,45
10,50,uniform,0xab52,0.7404530744336569,0.304,0.304,0.7404530744336569,0.8142348754448399,0.22135922330097088,0.22135922330097088,0.8142348754448399,0.696,0.25954692556634307,0.25954692556634307,0.696,0.18576512455516014,0.7786407766990291,0.6552083333333333,0.6552083333333333,0.5439024390243903,45
10,100,distance,0xab52,0.7223300970873786,0.34933333333333333,0.34933333333333333,0.7223300970873786,0.8205882352941176,0.23392857142857143,0.23392857142857143,0.8205882352941176,0.6506666666666666,0.27766990291262134,0.27766990291262134,0.6506666666666666,0.17941176470588235,0.7660714285714286,0.6494791666666667,0.6494791666666667,0.5439024390243903,45
10,100,uniform,0xab52,0.7417475728155339,0.304,0.304,0.7417475728155339,0.814498933901919,0.2222222222222222,0.2222222222222222,0.814498933901919,0.696,0.258252427184466,0.258252427184466,0.696,0.18550106609808104,0.7777777777777778,0.65625,0.65625,0.5439024390243903,45
20,30,distance,0xab52,0.6660194174757281,0.42133333333333334,0.42133333333333334,0.6660194174757281,0.8258426966292135,0.2344213649851632,0.2344213649851632,0.8258426966292135,0.5786666666666667,0.3339805825242718,0.3339805825242718,0.5786666666666667,0.17415730337078653,0.7655786350148368,0.6182291666666667,0.6182291666666667,0.5439024390243903,45
20,30,uniform,0xab52,0.6867313915857605,0.38666666666666666,0.38666666666666666,0.6867313915857605,0.8218435321456236,0.23052464228934816,0.23052464228934816,0.8218435321456236,0.6133333333333333,0.3132686084142395,0.3132686084142395,0.6133333333333333,0.17815646785437644,0.7694753577106518,0.628125,0.628125,0.5439024390243903,45
20,50,distance,0xab52,0.6660194174757281,0.42133333333333334,0.42133333333333334,0.6660194174757281,0.8258426966292135,0.2344213649851632,0.2344213649851632,0.8258426966292135,0.5786666666666667,0.3339805825242718,0.3339805825242718,0.5786666666666667,0.17415730337078653,0.7655786350148368,0.6182291666666667,0.6182291666666667,0.5439024390243903,45
20,50,uniform,0xab52,0.6867313915857605,0.38666666666666666,0.38666666666666666,0.6867313915857605,0.8218435321456236,0.23052464228934816,0.23052464228934816,0.8218435321456236,0.6133333333333333,0.3132686084142395,0.3132686084142395,0.6133333333333333,0.17815646785437644,0.7694753577106518,0.628125,0.628125,0.5439024390243903,45
20,100,distance,0xab52,0.6660194174757281,0.42133333333333334,0.42133333333333334,0.6660194174757281,0.8258426966292135,0.2344213649851632,0.2344213649851632,0.8258426966292135,0.5786666666666667,0.3339805825242718,0.3339805825242718,0.5786666666666667,0.17415730337078653,0.7655786350148368,0.6182291666666667,0.6182291666666667,0.5439024390243903,45
20,100,uniform,0xab52,0.6983818770226538,0.37333333333333335,0.37333333333333335,0.6983818770226538,0.8211567732115678,0.23102310231023102,0.23102310231023102,0.8211567732115678,0.6266666666666667,0.3016181229773463,0.3016181229773463,0.6266666666666667,0.17884322678843226,0.768976897689769,0.6348958333333333,0.6348958333333333,0.5439024390243903,45
5,30,distance,0xbfb8,0.6401294498381876,0.424,0.424,0.6401294498381876,0.820746887966805,0.22237762237762237,0.22237762237762237,0.820746887966805,0.576,0.3598705501618123,0.3598705501618123,0.576,0.17925311203319502,0.7776223776223776,0.5979166666666667,0.5979166666666667,0.5439024390243903,45
5,30,uniform,0xbfb8,0.6355987055016181,0.4053333333333333,0.4053333333333333,0.6355987055016181,0.8149377593360996,0.2125874125874126,0.2125874125874126,0.8149377593360996,0.5946666666666667,0.3644012944983819,0.3644012944983819,0.5946666666666667,0.18506224066390042,0.7874125874125875,0.590625,0.590625,0.5439024390243903,45
5,50,distance,0xbfb8,0.6401294498381876,0.424,0.424,0.6401294498381876,0.820746887966805,0.22237762237762237,0.22237762237762237,0.820746887966805,0.576,0.3598705501618123,0.3598705501618123,0.576,0.17925311203319502,0.7776223776223776,0.5979166666666667,0.5979166666666667,0.5439024390243903,45
5,50,uniform,0xbfb8,0.6355987055016181,0.4053333333333333,0.4053333333333333,0.6355987055016181,0.8149377593360996,0.2125874125874126,0.2125874125874126,0.8149377593360996,0.5946666666666667,0.3644012944983819,0.3644012944983819,0.5946666666666667,0.18506224066390042,0.7874125874125875,0.590625,0.590625,0.5439024390243903,45
5,100,distance,0xbfb8,0.7016181229773463,0.376,0.376,0.7016181229773463,0.8224582701062215,0.23421926910299004,0.23421926910299004,0.8224582701062215,0.624,0.29838187702265373,0.29838187702265373,0.624,0.17754172989377845,0.7657807308970099,0.6380208333333334,0.6380208333333334,0.5439024390243903,45
5,100,uniform,0xbfb8,0.6919093851132686,0.36,0.36,0.6919093851132686,0.8166539343009931,0.220949263502455,0.220949263502455,0.8166539343009931,0.64,0.3080906148867314,0.3080906148867314,0.64,0.18334606569900688,0.779050736497545,0.6270833333333333,0.6270833333333333,0.5439024390243903,45
10,30,distance,0xbfb8,0.7055016181229773,0.3626666666666667,0.3626666666666667,0.7055016181229773,0.8201655379984951,0.23011844331641285,0.23011844331641285,0.8201655379984951,0.6373333333333333,0.29449838187702265,0.29449838187702265,0.6373333333333333,0.17983446200150488,0.7698815566835872,0.6385416666666667,0.6385416666666667,0.5439024390243903,45
10,30,uniform,0xbfb8,0.7605177993527508,0.2826666666666667,0.2826666666666667,0.7605177993527508,0.8137119113573407,0.22268907563025211,0.22268907563025211,0.8137119113573407,0.7173333333333334,0.23948220064724918,0.23948220064724918,0.7173333333333334,0.18628808864265928,0.7773109243697479,0.6671875,0.6671875,0.5439024390243903,45
10,50,distance,0xbfb8,0.7055016181229773,0.3626666666666667,0.3626666666666667,0.7055016181229773,0.8201655379984951,0.23011844331641285,0.23011844331641285,0.8201655379984951,0.6373333333333333,0.29449838187702265,0.29449838187702265,0.6373333333333333,0.17983446200150488,0.7698815566835872,0.6385416666666667,0.6385416666666667,0.5439024390243903,45
10,50,uniform,0xbfb8,0.7605177993527508,0.2826666666666667,0.2826666666666667,0.7605177993527508,0.8137119113573407,0.22268907563025211,0.22268907563025211,0.8137119113573407,0.7173333333333334,0.23948220064724918,0.23948220064724918,0.7173333333333334,0.18628808864265928,0.7773109243697479,0.6671875,0.6671875,0.5439024390243903,45
10,100,distance,0xbfb8,0.7055016181229773,0.3626666666666667,0.3626666666666667,0.7055016181229773,0.8201655379984951,0.23011844331641285,0.23011844331641285,0.8201655379984951,0.6373333333333333,0.29449838187702265,0.29449838187702265,0.6373333333333333,0.17983446200150488,0.7698815566835872,0.6385416666666667,0.6385416666666667,0.5439024390243903,45
10,100,uniform,0xbfb8,0.7637540453074434,0.28,0.28,0.7637540453074434,0.8137931034482758,0.22340425531914893,0.22340425531914893,0.8137931034482758,0.72,0.23624595469255663,0.23624595469255663,0.72,0.18620689655172415,0.776595744680851,0.6692708333333334,0.6692708333333334,0.5439024390243903,45
20,30,distance,0xbfb8,0.6517799352750809,0.432,0.432,0.6517799352750809,0.8254098360655737,0.23142857142857143,0.23142857142857143,0.8254098360655737,0.568,0.3482200647249191,0.3482200647249191,0.568,0.17459016393442622,0.7685714285714286,0.6088541666666667,0.6088541666666667,0.5439024390243903,45
20,30,uniform,0xbfb8,0.683495145631068,0.3893333333333333,0.3893333333333333,0.683495145631068,0.8217898832684825,0.22992125984251968,0.22992125984251968,0.8217898832684825,0.6106666666666667,0.31650485436893205,0.31650485436893205,0.6106666666666667,0.17821011673151751,0.7700787401574803,0.6260416666666667,0.6260416666666667,0.5439024390243903,45
20,50,distance,0xbfb8,0.6517799352750809,0.432,0.432,0.6517799352750809,0.8254098360655737,0.23142857142857143,0.23142857142857143,0.8254098360655737,0.568,0.3482200647249191,0.3482200647249191,0.568,0.17459016393442622,0.7685714285714286,0.6088541666666667,0.6088541666666667,0.5439024390243903,45
20,50,uniform,0xbfb8,0.683495145631068,0.3893333333333333,0.3893333333333333,0.683495145631068,0.8217898832684825,0.22992125984251968,0.22992125984251968,0.8217898832684825,0.6106666666666667,0.31650485436893205,0.31650485436893205,0.6106666666666667,0.17821011673151751,0.7700787401574803,0.6260416666666667,0.6260416666666667,0.5439024390243903,45
20,100,distance,0xbfb8,0.6517799352750809,0.432,0.432,0.6517799352750809,0.8254098360655737,0.23142857142857143,0.23142857142857143,0.8254098360655737,0.568,0.3482200647249191,0.3482200647249191,0.568,0.17459016393442622,0.7685714285714286,0.6088541666666667,0.6088541666666667,0.5439024390243903,45
20,100,uniform,0xbfb8,0.6925566343042071,0.37866666666666665,0.37866666666666665,0.6925566343042071,0.8211818879508825,0.23014586709886548,0.23014586709886548,0.8211818879508825,0.6213333333333333,0.3074433656957929,0.3074433656957929,0.6213333333333333,0.17881811204911743,0.7698541329011345,0.63125,0.63125,0.5439024390243903,45
5,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.4710957722174288,0.49466192170818507,0.49466192170818507,0.4710957722174288,0.7936046511627907,0.1848404255319149,0.1848404255319149,0.7936046511627907,0.505338078291815,0.5289042277825712,0.5289042277825712,0.505338078291815,0.2063953488372093,0.8151595744680851,0.4756944444444444,0.4756944444444444,0.5414634146341464,60
5,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.4710957722174288,0.49466192170818507,0.49466192170818507,0.4710957722174288,0.7936046511627907,0.1848404255319149,0.1848404255319149,0.7936046511627907,0.505338078291815,0.5289042277825712,0.5289042277825712,0.505338078291815,0.2063953488372093,0.8151595744680851,0.4756944444444444,0.4756944444444444,0.5414634146341464,60
5,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.46937014667817084,0.49466192170818507,0.49466192170818507,0.46937014667817084,0.793002915451895,0.1843501326259947,0.1843501326259947,0.793002915451895,0.505338078291815,0.5306298533218292,0.5306298533218292,0.505338078291815,0.20699708454810495,0.8156498673740054,0.47430555555555554,0.47430555555555554,0.5414634146341464,60
5,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.45901639344262296,0.501779359430605,0.501779359430605,0.45901639344262296,0.7916666666666666,0.18359375,0.18359375,0.7916666666666666,0.498220640569395,0.5409836065573771,0.5409836065573771,0.498220640569395,0.20833333333333334,0.81640625,0.4673611111111111,0.4673611111111111,0.5414634146341464,60
5,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.5530629853321829,0.4875444839857651,0.4875444839857651,0.5530629853321829,0.8165605095541402,0.20916030534351146,0.20916030534351146,0.8165605095541402,0.5124555160142349,0.4469370146678171,0.4469370146678171,0.5124555160142349,0.18343949044585986,0.7908396946564885,0.5402777777777777,0.5402777777777777,0.5414634146341464,60
5,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.545297670405522,0.49466192170818507,0.49466192170818507,0.545297670405522,0.8165374677002584,0.2087087087087087,0.2087087087087087,0.8165374677002584,0.505338078291815,0.454702329594478,0.454702329594478,0.505338078291815,0.1834625322997416,0.7912912912912913,0.5354166666666667,0.5354166666666667,0.5414634146341464,60
10,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.4710957722174288,0.4626334519572954,0.4626334519572954,0.4710957722174288,0.7833572453371592,0.17496635262449528,0.17496635262449528,0.7833572453371592,0.5373665480427047,0.5289042277825712,0.5289042277825712,0.5373665480427047,0.21664275466284075,0.8250336473755047,0.46944444444444444,0.46944444444444444,0.5414634146341464,60
10,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.5064710957722174,0.4412811387900356,0.4412811387900356,0.5064710957722174,0.7889784946236559,0.1781609195402299,0.1781609195402299,0.7889784946236559,0.5587188612099644,0.49352890422778256,0.49352890422778256,0.5587188612099644,0.2110215053763441,0.8218390804597702,0.49375,0.49375,0.5414634146341464,60
10,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.4659188955996549,0.46619217081850534,0.46619217081850534,0.4659188955996549,0.782608695652174,0.17466666666666666,0.17466666666666666,0.782608695652174,0.5338078291814946,0.5340811044003452,0.5340811044003452,0.5338078291814946,0.21739130434782608,0.8253333333333334,0.46597222222222223,0.46597222222222223,0.5414634146341464,60
10,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.48662640207075064,0.4626334519572954,0.4626334519572954,0.48662640207075064,0.7888111888111888,0.1793103448275862,0.1793103448275862,0.7888111888111888,0.5373665480427047,0.5133735979292493,0.5133735979292493,0.5373665480427047,0.2111888111888112,0.8206896551724138,0.48194444444444445,0.48194444444444445,0.5414634146341464,60
10,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.5582398619499569,0.4555160142348754,0.4555160142348754,0.5582398619499569,0.80875,0.2,0.2,0.80875,0.5444839857651246,0.44176013805004316,0.44176013805004316,0.5444839857651246,0.19125,0.8,0.5381944444444444,0.5381944444444444,0.5414634146341464,60
10,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.5953408110440035,0.4377224199288256,0.4377224199288256,0.5953408110440035,0.8136792452830188,0.20777027027027026,0.20777027027027026,0.8136792452830188,0.5622775800711743,0.40465918895599656,0.40465918895599656,0.5622775800711743,0.18632075471698112,0.7922297297297297,0.5645833333333333,0.5645833333333333,0.5414634146341464,60
20,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.5720448662640207,0.4555160142348754,0.4555160142348754,0.5720448662640207,0.8125,0.20512820512820512,0.20512820512820512,0.8125,0.5444839857651246,0.42795513373597927,0.42795513373597927,0.5444839857651246,0.1875,0.7948717948717948,0.5493055555555556,0.5493055555555556,0.5414634146341464,60
20,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.5763589301121657,0.4555160142348754,0.4555160142348754,0.5763589301121657,0.8136419001218027,0.20678513731825526,0.20678513731825526,0.8136419001218027,0.5444839857651246,0.42364106988783434,0.42364106988783434,0.5444839857651246,0.18635809987819732,0.7932148626817448,0.5527777777777778,0.5527777777777778,0.5414634146341464,60
20,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.5694564279551337,0.4555160142348754,0.4555160142348754,0.5694564279551337,0.8118081180811808,0.20414673046251994,0.20414673046251994,0.8118081180811808,0.5444839857651246,0.43054357204486626,0.43054357204486626,0.5444839857651246,0.1881918819188192,0.79585326953748,0.5472222222222223,0.5472222222222223,0.5414634146341464,60
20,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.5711820534943917,0.45907473309608543,0.45907473309608543,0.5711820534943917,0.8132678132678133,0.20607028753993611,0.20607028753993611,0.8132678132678133,0.5409252669039146,0.4288179465056083,0.4288179465056083,0.5409252669039146,0.18673218673218672,0.7939297124600639,0.5493055555555556,0.5493055555555556,0.5414634146341464,60
20,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.5711820534943917,0.4555160142348754,0.4555160142348754,0.5711820534943917,0.8122699386503067,0.2048,0.2048,0.8122699386503067,0.5444839857651246,0.4288179465056083,0.4288179465056083,0.5444839857651246,0.18773006134969325,0.7952,0.5486111111111112,0.5486111111111112,0.5414634146341464,60
20,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.5823986194995686,0.45907473309608543,0.45907473309608543,0.5823986194995686,0.8162031438935913,0.21044045676998369,0.21044045676998369,0.8162031438935913,0.5409252669039146,0.4176013805004314,0.4176013805004314,0.5409252669039146,0.1837968561064087,0.7895595432300163,0.5583333333333333,0.5583333333333333,0.5414634146341464,60
5,30,distance,0xbfb8:0x0000:0xffff,0.47799827437446074,0.49466192170818507,0.49466192170818507,0.47799827437446074,0.7959770114942529,0.1868279569892473,0.1868279569892473,0.7959770114942529,0.505338078291815,0.5220017256255393,0.5220017256255393,0.505338078291815,0.20402298850574713,0.8131720430107527,0.48125,0.48125,0.5414634146341464,60
5,30,uniform,0xbfb8:0x0000:0xffff,0.4719585849870578,0.49466192170818507,0.49466192170818507,0.4719585849870578,0.7939042089985486,0.18508655126498003,0.18508655126498003,0.7939042089985486,0.505338078291815,0.5280414150129422,0.5280414150129422,0.505338078291815,0.20609579100145137,0.8149134487350199,0.47638888888888886,0.47638888888888886,0.5414634146341464,60
5,50,distance,0xbfb8:0x0000:0xffff,0.47627264883520276,0.49466192170818507,0.49466192170818507,0.47627264883520276,0.7953890489913544,0.1863270777479893,0.1863270777479893,0.7953890489913544,0.505338078291815,0.5237273511647972,0.5237273511647972,0.505338078291815,0.20461095100864554,0.8136729222520107,0.4798611111111111,0.4798611111111111,0.5414634146341464,60
5,50,uniform,0xbfb8:0x0000:0xffff,0.4598792062122519,0.501779359430605,0.501779359430605,0.4598792062122519,0.7919762258543833,0.18383311603650587,0.18383311603650587,0.7919762258543833,0.498220640569395,0.540120793787748,0.540120793787748,0.498220640569395,0.20802377414561665,0.8161668839634941,0.46805555555555556,0.46805555555555556,0.5414634146341464,60
5,100,distance,0xbfb8:0x0000:0xffff,0.5599654874892148,0.4875444839857651,0.4875444839857651,0.5599654874892148,0.8184110970996217,0.2117465224111283,0.2117465224111283,0.8184110970996217,0.5124555160142349,0.4400345125107852,0.4400345125107852,0.5124555160142349,0.18158890290037832,0.7882534775888718,0.5458333333333333,0.5458333333333333,0.5414634146341464,60
5,100,uniform,0xbfb8:0x0000:0xffff,0.546160483175151,0.49466192170818507,0.49466192170818507,0.546160483175151,0.8167741935483871,0.20902255639097744,0.20902255639097744,0.8167741935483871,0.505338078291815,0.453839516824849,0.453839516824849,0.505338078291815,0.1832258064516129,0.7909774436090226,0.5361111111111111,0.5361111111111111,0.5414634146341464,60
10,30,distance,0xbfb8:0x0000:0xffff,0.4771354616048318,0.45907473309608543,0.45907473309608543,0.4771354616048318,0.7843971631205674,0.17551020408163265,0.17551020408163265,0.7843971631205674,0.5409252669039146,0.5228645383951682,0.5228645383951682,0.5409252669039146,0.21560283687943263,0.8244897959183674,0.4736111111111111,0.4736111111111111,0.5414634146341464,60
10,30,uniform,0xbfb8:0x0000:0xffff,0.5073339085418465,0.4377224199288256,0.4377224199288256,0.5073339085418465,0.7882037533512064,0.17723342939481268,0.17723342939481268,0.7882037533512064,0.5622775800711743,0.4926660914581536,0.4926660914581536,0.5622775800711743,0.21179624664879357,0.8227665706051873,0.49375,0.49375,0.5414634146341464,60
10,50,distance,0xbfb8:0x0000:0xffff,0.4719585849870578,0.4626334519572954,0.4626334519572954,0.4719585849870578,0.7836676217765043,0.1752021563342318,0.1752021563342318,0.7836676217765043,0.5373665480427047,0.5280414150129422,0.5280414150129422,0.5373665480427047,0.2163323782234957,0.8247978436657682,0.4701388888888889,0.4701388888888889,0.5414634146341464,60
10,50,uniform,0xbfb8:0x0000:0xffff,0.48748921484037966,0.45907473309608543,0.45907473309608543,0.48748921484037966,0.7880055788005579,0.17842323651452283,0.17842323651452283,0.7880055788005579,0.5409252669039146,0.5125107851596203,0.5125107851596203,0.5409252669039146,0.21199442119944212,0.8215767634854771,0.48194444444444445,0.48194444444444445,0.5414634146341464,60
10,100,distance,0xbfb8:0x0000:0xffff,0.5642795513373597,0.45195729537366547,0.45195729537366547,0.5642795513373597,0.8094059405940595,0.20094936708860758,0.20094936708860758,0.8094059405940595,0.5480427046263345,0.4357204486626402,0.4357204486626402,0.5480427046263345,0.1905940594059406,0.7990506329113924,0.5423611111111111,0.5423611111111111,0.5414634146341464,60
10,100,uniform,0xbfb8:0x0000:0xffff,0.5962036238136325,0.43416370106761565,0.43416370106761565,0.5962036238136325,0.8129411764705883,0.20677966101694914,0.20677966101694914,0.8129411764705883,0.5658362989323843,0.40379637618636754,0.40379637618636754,0.5658362989323843,0.18705882352941178,0.7932203389830509,0.5645833333333333,0.5645833333333333,0.5414634146341464,60
20,30,distance,0xbfb8:0x0000:0xffff,0.5780845556514237,0.45195729537366547,0.45195729537366547,0.5780845556514237,0.8131067961165048,0.20616883116883117,0.20616883116883117,0.8131067961165048,0.5480427046263345,0.42191544434857636,0.42191544434857636,0.5480427046263345,0.18689320388349515,0.7938311688311688,0.5534722222222223,0.5534722222222223,0.5414634146341464,60
20,30,uniform,0xbfb8:0x0000:0xffff,0.5763589301121657,0.4555160142348754,0.4555160142348754,0.5763589301121657,0.8136419001218027,0.20678513731825526,0.20678513731825526,0.8136419001218027,0.5444839857651246,0.42364106988783434,0.42364106988783434,0.5444839857651246,0.18635809987819732,0.7932148626817448,0.5527777777777778,0.5527777777777778,0.5414634146341464,60
20,50,distance,0xbfb8:0x0000:0xffff,0.5754961173425367,0.45195729537366547,0.45195729537366547,0.5754961173425367,0.8124238733252132,0.20516962843295639,0.20516962843295639,0.8124238733252132,0.5480427046263345,0.4245038826574633,0.4245038826574633,0.5480427046263345,0.18757612667478685,0.7948303715670436,0.5513888888888889,0.5513888888888889,0.5414634146341464,60
