n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
2,200,tied,0xbfb8:0x0000:0xffff,0.9556544968833481,0.03636363636363636,0.03636363636363636,0.9556544968833481,0.6479893732640986,0.3064066852367688,0.3064066852367688,0.6479893732640986,0.9636363636363636,0.04434550311665183,0.04434550311665183,0.9636363636363636,0.35201062673590144,0.6935933147632312,0.6337962962962963,0.6337962962962963,0.8306233062330624,10
2,200,diag,0xbfb8:0x0000:0xffff,0.6829919857524488,0.299504132231405,0.299504132231405,0.6829919857524488,0.6441048034934498,0.33730454206999255,0.33730454206999255,0.6441048034934498,0.7004958677685951,0.3170080142475512,0.3170080142475512,0.7004958677685951,0.3558951965065502,0.6626954579300074,0.5487268518518519,0.5487268518518519,0.8306233062330624,10
2,200,spherical,0xbfb8:0x0000:0xffff,0.680320569902048,0.3031404958677686,0.3031404958677686,0.680320569902048,0.6443994601889339,0.3381268436578171,0.3381268436578171,0.6443994601889339,0.6968595041322314,0.3196794300979519,0.3196794300979519,0.6968595041322314,0.35560053981106615,0.6618731563421829,0.5482638888888889,0.5482638888888889,0.8306233062330624,10
2,300,full,0xbfb8:0x0000:0xffff,0.17471059661620658,0.8449586776859505,0.8449586776859505,0.17471059661620658,0.6765517241379311,0.3554937413073713,0.3554937413073713,0.6765517241379311,0.15504132231404957,0.8252894033837934,0.8252894033837934,0.15504132231404957,0.323448275862069,0.6445062586926287,0.409375,0.409375,0.8306233062330624,10
2,300,tied,0xbfb8:0x0000:0xffff,0.9554764024933214,0.03636363636363636,0.03636363636363636,0.9554764024933214,0.6479468599033816,0.3055555555555556,0.3055555555555556,0.6479468599033816,0.9636363636363636,0.04452359750667854,0.04452359750667854,0.9636363636363636,0.35205314009661837,0.6944444444444444,0.6336805555555556,0.6336805555555556,0.8306233062330624,10
2,300,diag,0xbfb8:0x0000:0xffff,0.6829919857524488,0.299504132231405,0.299504132231405,0.6829919857524488,0.6441048034934498,0.33730454206999255,0.33730454206999255,0.6441048034934498,0.7004958677685951,0.3170080142475512,0.3170080142475512,0.7004958677685951,0.3558951965065502,0.6626954579300074,0.5487268518518519,0.5487268518518519,0.8306233062330624,10
2,300,spherical,0xbfb8:0x0000:0xffff,0.680320569902048,0.3031404958677686,0.3031404958677686,0.680320569902048,0.6443994601889339,0.3381268436578171,0.3381268436578171,0.6443994601889339,0.6968595041322314,0.3196794300979519,0.3196794300979519,0.6968595041322314,0.35560053981106615,0.6618731563421829,0.5482638888888889,0.5482638888888889,0.8306233062330624,10
2,100,full,0xab52:0x0000:0xffff,0.827426536064114,0.15305785123966942,0.15305785123966942,0.827426536064114,0.6445615982241953,0.3233240223463687,0.3233240223463687,0.6445615982241953,0.8469421487603306,0.17257346393588602,0.17257346393588602,0.8469421487603306,0.35543840177580466,0.6766759776536313,0.5913194444444444,0.5913194444444444,0.8306233062330624,10
2,100,tied,0xab52:0x0000:0xffff,0.956366874443455,0.03603305785123967,0.03603305785123967,0.956366874443455,0.6480811006517017,0.307909604519774,0.307909604519774,0.6480811006517017,0.9639669421487603,0.04363312555654497,0.04363312555654497,0.9639669421487603,0.35191889934829834,0.692090395480226,0.6341435185185185,0.6341435185185185,0.8306233062330624,10
2,100,diag,0xab52:0x0000:0xffff,0.8427426536064114,0.1424793388429752,0.1424793388429752,0.8427426536064114,0.6459186459186459,0.3280060882800609,0.3280060882800609,0.6459186459186459,0.8575206611570247,0.1572573463935886,0.1572573463935886,0.8575206611570247,0.3540813540813541,0.6719939117199392,0.5975694444444445,0.5975694444444445,0.8306233062330624,10
2,100,spherical,0xab52:0x0000:0xffff,0.680320569902048,0.3031404958677686,0.3031404958677686,0.680320569902048,0.6443994601889339,0.3381268436578171,0.3381268436578171,0.6443994601889339,0.6968595041322314,0.3196794300979519,0.3196794300979519,0.6968595041322314,0.35560053981106615,0.6618731563421829,0.5482638888888889,0.5482638888888889,0.8306233062330624,10
2,200,full,0xab52:0x0000:0xffff,0.17257346393588602,0.8469421487603306,0.8469421487603306,0.17257346393588602,0.6766759776536313,0.35543840177580466,0.35543840177580466,0.6766759776536313,0.15305785123966942,0.827426536064114,0.827426536064114,0.15305785123966942,0.3233240223463687,0.6445615982241953,0.40868055555555555,0.40868055555555555,0.8306233062330624,10
2,200,tied,0xab52:0x0000:0xffff,0.956366874443455,0.03603305785123967,0.03603305785123967,0.956366874443455,0.6480811006517017,0.307909604519774,0.307909604519774,0.6480811006517017,0.9639669421487603,0.04363312555654497,0.04363312555654497,0.9639669421487603,0.35191889934829834,0.692090395480226,0.6341435185185185,0.6341435185185185,0.8306233062330624,10
2,200,diag,0xab52:0x0000:0xffff,0.8427426536064114,0.1424793388429752,0.1424793388429752,0.8427426536064114,0.6459186459186459,0.3280060882800609,0.3280060882800609,0.6459186459186459,0.8575206611570247,0.1572573463935886,0.1572573463935886,0.8575206611570247,0.3540813540813541,0.6719939117199392,0.5975694444444445,0.5975694444444445,0.8306233062330624,10
2,200,spherical,0xab52:0x0000:0xffff,0.680320569902048,0.3031404958677686,0.3031404958677686,0.680320569902048,0.6443994601889339,0.3381268436578171,0.3381268436578171,0.6443994601889339,0.6968595041322314,0.3196794300979519,0.3196794300979519,0.6968595041322314,0.35560053981106615,0.6618731563421829,0.5482638888888889,0.5482638888888889,0.8306233062330624,10
2,300,full,0xab52:0x0000:0xffff,0.827426536064114,0.15305785123966942,0.15305785123966942,0.827426536064114,0.6445615982241953,0.3233240223463687,0.3233240223463687,0.6445615982241953,0.8469421487603306,0.17257346393588602,0.17257346393588602,0.8469421487603306,0.35543840177580466,0.6766759776536313,0.5913194444444444,0.5913194444444444,0.8306233062330624,10
2,300,tied,0xab52:0x0000:0xffff,0.04363312555654497,0.9639669421487603,0.9639669421487603,0.04363312555654497,0.692090395480226,0.35191889934829834,0.35191889934829834,0.692090395480226,0.03603305785123967,0.956366874443455,0.956366874443455,0.03603305785123967,0.307909604519774,0.6480811006517017,0.3658564814814815,0.3658564814814815,0.8306233062330624,10
2,300,diag,0xab52:0x0000:0xffff,0.8427426536064114,0.1424793388429752,0.1424793388429752,0.8427426536064114,0.6459186459186459,0.3280060882800609,0.3280060882800609,0.6459186459186459,0.8575206611570247,0.1572573463935886,0.1572573463935886,0.8575206611570247,0.3540813540813541,0.6719939117199392,0.5975694444444445,0.5975694444444445,0.8306233062330624,10
2,300,spherical,0xab52:0x0000:0xffff,0.680320569902048,0.3031404958677686,0.3031404958677686,0.680320569902048,0.6443994601889339,0.3381268436578171,0.3381268436578171,0.6443994601889339,0.6968595041322314,0.3196794300979519,0.3196794300979519,0.6968595041322314,0.35560053981106615,0.6618731563421829,0.5482638888888889,0.5482638888888889,0.8306233062330624,10
2,100,full,0xab52,0.11611754229741764,0.903801652892562,0.903801652892562,0.11611754229741764,0.6914103923647932,0.3552033259711576,0.3552033259711576,0.6914103923647932,0.09619834710743802,0.8838824577025823,0.8838824577025823,0.09619834710743802,0.30858960763520676,0.6447966740288424,0.39189814814814816,0.39189814814814816,0.8306233062330624,10
2,100,tied,0xab52,0.0390026714158504,0.967603305785124,0.967603305785124,0.0390026714158504,0.6908517350157729,0.35167607833713804,0.35167607833713804,0.6908517350157729,0.03239669421487603,0.9609973285841495,0.9609973285841495,0.03239669421487603,0.30914826498422715,0.6483239216628619,0.36412037037037037,0.36412037037037037,0.8306233062330624,10
2,100,diag,0xab52,0.9070347284060553,0.07669421487603306,0.07669421487603306,0.9070347284060553,0.645828049708344,0.3076923076923077,0.3076923076923077,0.645828049708344,0.923305785123967,0.09296527159394478,0.09296527159394478,0.923305785123967,0.3541719502916561,0.6923076923076923,0.6163194444444444,0.6163194444444444,0.8306233062330624,10
2,100,spherical,0xab52,0.680320569902048,0.3031404958677686,0.3031404958677686,0.680320569902048,0.6443994601889339,0.3381268436578171,0.3381268436578171,0.6443994601889339,0.6968595041322314,0.3196794300979519,0.3196794300979519,0.6968595041322314,0.35560053981106615,0.6618731563421829,0.5482638888888889,0.5482638888888889,0.8306233062330624,10
2,200,full,0xab52,0.11611754229741764,0.903801652892562,0.903801652892562,0.11611754229741764,0.6914103923647932,0.3552033259711576,0.3552033259711576,0.6914103923647932,0.09619834710743802,0.8838824577025823,0.8838824577025823,0.09619834710743802,0.30858960763520676,0.6447966740288424,0.39189814814814816,0.39189814814814816,0.8306233062330624,10
2,200,tied,0xab52,0.9609973285841495,0.03239669421487603,0.03239669421487603,0.9609973285841495,0.6483239216628619,0.30914826498422715,0.30914826498422715,0.6483239216628619,0.967603305785124,0.0390026714158504,0.0390026714158504,0.967603305785124,0.35167607833713804,0.6908517350157729,0.6358796296296296,0.6358796296296296,0.8306233062330624,10
2,200,diag,0xab52,0.9065004452359751,0.07735537190082645,0.07735537190082645,0.9065004452359751,0.6458571247303642,0.308300395256917,0.308300395256917,0.6458571247303642,0.9226446280991736,0.09349955476402494,0.09349955476402494,0.9226446280991736,0.35414287526963584,0.691699604743083,0.6162037037037037,0.6162037037037037,0.8306233062330624,10
2,200,spherical,0xab52,0.680320569902048,0.3031404958677686,0.3031404958677686,0.680320569902048,0.6443994601889339,0.3381268436578171,0.3381268436578171,0.6443994601889339,0.6968595041322314,0.3196794300979519,0.3196794300979519,0.6968595041322314,0.35560053981106615,0.6618731563421829,0.5482638888888889,0.5482638888888889,0.8306233062330624,10
2,300,full,0xab52,0.8838824577025823,0.09619834710743802,0.09619834710743802,0.8838824577025823,0.6447966740288424,0.30858960763520676,0.30858960763520676,0.6447966740288424,0.903801652892562,0.11611754229741764,0.11611754229741764,0.903801652892562,0.3552033259711576,0.6914103923647932,0.6081018518518518,0.6081018518518518,0.8306233062330624,10
2,300,tied,0xab52,0.9609973285841495,0.03239669421487603,0.03239669421487603,0.9609973285841495,0.6483239216628619,0.30914826498422715,0.30914826498422715,0.6483239216628619,0.967603305785124,0.0390026714158504,0.0390026714158504,0.967603305785124,0.35167607833713804,0.6908517350157729,0.6358796296296296,0.6358796296296296,0.8306233062330624,10
2,300,diag,0xab52,0.9065004452359751,0.07735537190082645,0.07735537190082645,0.9065004452359751,0.6458571247303642,0.308300395256917,0.308300395256917,0.6458571247303642,0.9226446280991736,0.09349955476402494,0.09349955476402494,0.9226446280991736,0.35414287526963584,0.691699604743083,0.6162037037037037,0.6162037037037037,0.8306233062330624,10
2,300,spherical,0xab52,0.680320569902048,0.3031404958677686,0.3031404958677686,0.680320569902048,0.6443994601889339,0.3381268436578171,0.3381268436578171,0.6443994601889339,0.6968595041322314,0.3196794300979519,0.3196794300979519,0.6968595041322314,0.35560053981106615,0.6618731563421829,0.5482638888888889,0.5482638888888889,0.8306233062330624,10
2,100,full,0xbfb8,0.7485307212822796,0.24694214876033058,0.24694214876033058,0.7485307212822796,0.6485110322481099,0.3459935155164428,0.3459935155164428,0.6485110322481099,0.7530578512396694,0.2514692787177204,0.2514692787177204,0.7530578512396694,0.35148896775189015,0.6540064844835572,0.5729166666666666,0.5729166666666666,0.8306233062330624,10
2,100,tied,0xbfb8,0.9585040071237756,0.03570247933884298,0.03570247933884298,0.9585040071237756,0.6485118688998674,0.31671554252199413,0.31671554252199413,0.6485118688998674,0.964297520661157,0.0414959928762244,0.0414959928762244,0.964297520661157,0.35148813110013255,0.6832844574780058,0.6354166666666666,0.6354166666666666,0.8306233062330624,10
2,100,diag,0xbfb8,0.6833481745325022,0.2991735537190083,0.2991735537190083,0.6833481745325022,0.6441161658552963,0.33730898248229596,0.33730898248229596,0.6441161658552963,0.7008264462809918,0.31665182546749776,0.31665182546749776,0.7008264462809918,0.3558838341447037,0.6626910175177041,0.5488425925925926,0.5488425925925926,0.8306233062330624,10
2,100,spherical,0xbfb8,0.680320569902048,0.3031404958677686,0.3031404958677686,0.680320569902048,0.6443994601889339,0.3381268436578171,0.3381268436578171,0.6443994601889339,0.6968595041322314,0.3196794300979519,0.3196794300979519,0.6968595041322314,0.35560053981106615,0.6618731563421829,0.5482638888888889,0.5482638888888889,0.8306233062330624,10
2,200,full,0xbfb8,0.7485307212822796,0.24694214876033058,0.24694214876033058,0.7485307212822796,0.6485110322481099,0.3459935155164428,0.3459935155164428,0.6485110322481099,0.7530578512396694,0.2514692787177204,0.2514692787177204,0.7530578512396694,0.35148896775189015,0.6540064844835572,0.5729166666666666,0.5729166666666666,0.8306233062330624,10
2,200,tied,0xbfb8,0.9585040071237756,0.03570247933884298,0.03570247933884298,0.9585040071237756,0.6485118688998674,0.31671554252199413,0.31671554252199413,0.6485118688998674,0.964297520661157,0.0414959928762244,0.0414959928762244,0.964297520661157,0.35148813110013255,0.6832844574780058,0.6354166666666666,0.6354166666666666,0.8306233062330624,10
2,200,diag,0xbfb8,0.6833481745325022,0.2991735537190083,0.2991735537190083,0.6833481745325022,0.6441161658552963,0.33730898248229596,0.33730898248229596,0.6441161658552963,0.7008264462809918,0.31665182546749776,0.31665182546749776,0.7008264462809918,0.3558838341447037,0.6626910175177041,0.5488425925925926,0.5488425925925926,0.8306233062330624,10
2,200,spherical,0xbfb8,0.680320569902048,0.3031404958677686,0.3031404958677686,0.680320569902048,0.6443994601889339,0.3381268436578171,0.3381268436578171,0.6443994601889339,0.6968595041322314,0.3196794300979519,0.3196794300979519,0.6968595041322314,0.35560053981106615,0.6618731563421829,0.5482638888888889,0.5482638888888889,0.8306233062330624,10
2,300,full,0xbfb8,0.7485307212822796,0.24694214876033058,0.24694214876033058,0.7485307212822796,0.6485110322481099,0.3459935155164428,0.3459935155164428,0.6485110322481099,0.7530578512396694,0.2514692787177204,0.2514692787177204,0.7530578512396694,0.35148896775189015,0.6540064844835572,0.5729166666666666,0.5729166666666666,0.8306233062330624,10
2,300,tied,0xbfb8,0.9585040071237756,0.03570247933884298,0.03570247933884298,0.9585040071237756,0.6485118688998674,0.31671554252199413,0.31671554252199413,0.6485118688998674,0.964297520661157,0.0414959928762244,0.0414959928762244,0.964297520661157,0.35148813110013255,0.6832844574780058,0.6354166666666666,0.6354166666666666,0.8306233062330624,10
2,300,diag,0xbfb8,0.6833481745325022,0.2991735537190083,0.2991735537190083,0.6833481745325022,0.6441161658552963,0.33730898248229596,0.33730898248229596,0.6441161658552963,0.7008264462809918,0.31665182546749776,0.31665182546749776,0.7008264462809918,0.3558838341447037,0.6626910175177041,0.5488425925925926,0.5488425925925926,0.8306233062330624,10
2,300,spherical,0xbfb8,0.680320569902048,0.3031404958677686,0.3031404958677686,0.680320569902048,0.6443994601889339,0.3381268436578171,0.3381268436578171,0.6443994601889339,0.6968595041322314,0.3196794300979519,0.3196794300979519,0.6968595041322314,0.35560053981106615,0.6618731563421829,0.5482638888888889,0.5482638888888889,0.8306233062330624,10
2,100,full,0xbfb8:0xab52:0x0000:0xffff,0.5088141025641025,0.40029761904761907,0.40029761904761907,0.5088141025641025,0.6117533718689788,0.30498866213151926,0.30498866213151926,0.6117533718689788,0.5997023809523809,0.4911858974358974,0.4911858974358974,0.5997023809523809,0.3882466281310212,0.6950113378684807,0.4708333333333333,0.4708333333333333,0.8317073170731707,45
2,100,tied,0xbfb8:0xab52:0x0000:0xffff,0.8982371794871795,0.09375,0.09375,0.8982371794871795,0.6479768786127168,0.33157894736842103,0.33157894736842103,0.6479768786127168,0.90625,0.10176282051282051,0.10176282051282051,0.90625,0.35202312138728326,0.6684210526315789,0.6166666666666667,0.6166666666666667,0.8317073170731707,45
2,100,diag,0xbfb8:0xab52:0x0000:0xffff,0.5705128205128205,0.3392857142857143,0.3392857142857143,0.5705128205128205,0.615916955017301,0.29842931937172773,0.29842931937172773,0.615916955017301,0.6607142857142857,0.42948717948717946,0.42948717948717946,0.6607142857142857,0.38408304498269896,0.7015706806282722,0.4895833333333333,0.4895833333333333,0.8317073170731707,45
2,100,spherical,0xbfb8:0xab52:0x0000:0xffff,0.5464743589743589,0.3556547619047619,0.3556547619047619,0.5464743589743589,0.611659192825112,0.2968944099378882,0.2968944099378882,0.611659192825112,0.6443452380952381,0.453525641025641,0.453525641025641,0.6443452380952381,0.3883408071748879,0.7031055900621118,0.4796875,0.4796875,0.8317073170731707,45
2,200,full,0xbfb8:0xab52:0x0000:0xffff,0.5088141025641025,0.40029761904761907,0.40029761904761907,0.5088141025641025,0.6117533718689788,0.30498866213151926,0.30498866213151926,0.6117533718689788,0.5997023809523809,0.4911858974358974,0.4911858974358974,0.5997023809523809,0.3882466281310212,0.6950113378684807,0.4708333333333333,0.4708333333333333,0.8317073170731707,45
2,200,tied,0xbfb8:0xab52:0x0000:0xffff,0.10096153846153846,0.90625,0.90625,0.10096153846153846,0.6666666666666666,0.35181975736568455,0.35181975736568455,0.6666666666666666,0.09375,0.8990384615384616,0.8990384615384616,0.09375,0.3333333333333333,0.6481802426343154,0.3828125,0.3828125,0.8317073170731707,45
2,200,diag,0xbfb8:0xab52:0x0000:0xffff,0.5705128205128205,0.3392857142857143,0.3392857142857143,0.5705128205128205,0.615916955017301,0.29842931937172773,0.29842931937172773,0.615916955017301,0.6607142857142857,0.42948717948717946,0.42948717948717946,0.6607142857142857,0.38408304498269896,0.7015706806282722,0.4895833333333333,0.4895833333333333,0.8317073170731707,45
2,200,spherical,0xbfb8:0xab52:0x0000:0xffff,0.5464743589743589,0.3556547619047619,0.3556547619047619,0.5464743589743589,0.611659192825112,0.2968944099378882,0.2968944099378882,0.611659192825112,0.6443452380952381,0.453525641025641,0.453525641025641,0.6443452380952381,0.3883408071748879,0.7031055900621118,0.4796875,0.4796875,0.8317073170731707,45
2,300,full,0xbfb8:0xab52:0x0000:0xffff,0.5088141025641025,0.40029761904761907,0.40029761904761907,0.5088141025641025,0.6117533718689788,0.30498866213151926,0.30498866213151926,0.6117533718689788,0.5997023809523809,0.4911858974358974,0.4911858974358974,0.5997023809523809,0.3882466281310212,0.6950113378684807,0.4708333333333333,0.4708333333333333,0.8317073170731707,45
2,300,tied,0xbfb8:0xab52:0x0000:0xffff,0.8990384615384616,0.09375,0.09375,0.8990384615384616,0.6481802426343154,0.3333333333333333,0.3333333333333333,0.6481802426343154,0.90625,0.10096153846153846,0.10096153846153846,0.90625,0.35181975736568455,0.6666666666666666,0.6171875,0.6171875,0.8317073170731707,45
2,300,diag,0xbfb8:0xab52:0x0000:0xffff,0.42948717948717946,0.6607142857142857,0.6607142857142857,0.42948717948717946,0.7015706806282722,0.38408304498269896,0.38408304498269896,0.7015706806282722,0.3392857142857143,0.5705128205128205,0.5705128205128205,0.3392857142857143,0.29842931937172773,0.615916955017301,0.5104166666666666,0.5104166666666666,0.8317073170731707,45
2,300,spherical,0xbfb8:0xab52:0x0000:0xffff,0.5464743589743589,0.3556547619047619,0.3556547619047619,0.5464743589743589,0.611659192825112,0.2968944099378882,0.2968944099378882,0.611659192825112,0.6443452380952381,0.453525641025641,0.453525641025641,0.6443452380952381,0.3883408071748879,0.7031055900621118,0.4796875,0.4796875,0.8317073170731707,45
2,100,full,0xbfb8:0x0000:0xffff,0.5272435897435898,0.36904761904761907,0.36904761904761907,0.5272435897435898,0.6081330868761553,0.29594272076372313,0.29594272076372313,0.6081330868761553,0.6309523809523809,0.47275641025641024,0.47275641025641024,0.6309523809523809,0.39186691312384475,0.7040572792362768,0.471875,0.471875,0.8317073170731707,45
2,100,tied,0xbfb8:0x0000:0xffff,0.9599358974358975,0.06696428571428571,0.06696428571428571,0.9599358974358975,0.6564383561643835,0.47368421052631576,0.47368421052631576,0.6564383561643835,0.9330357142857143,0.04006410256410257,0.04006410256410257,0.9330357142857143,0.34356164383561644,0.5263157894736842,0.6473958333333333,0.6473958333333333,0.8317073170731707,45
2,100,diag,0xbfb8:0x0000:0xffff,0.5608974358974359,0.34672619047619047,0.34672619047619047,0.5608974358974359,0.6145741878841089,0.29833546734955185,0.29833546734955185,0.6145741878841089,0.6532738095238095,0.4391025641025641,0.4391025641025641,0.6532738095238095,0.3854258121158911,0.7016645326504481,0.4859375,0.4859375,0.8317073170731707,45
2,100,spherical,0xbfb8:0x0000:0xffff,0.5464743589743589,0.3556547619047619,0.3556547619047619,0.5464743589743589,0.611659192825112,0.2968944099378882,0.2968944099378882,0.611659192825112,0.6443452380952381,0.453525641025641,0.453525641025641,0.6443452380952381,0.3883408071748879,0.7031055900621118,0.4796875,0.4796875,0.8317073170731707,45
2,200,full,0xbfb8:0x0000:0xffff,0.5272435897435898,0.36904761904761907,0.36904761904761907,0.5272435897435898,0.6081330868761553,0.29594272076372313,0.29594272076372313,0.6081330868761553,0.6309523809523809,0.47275641025641024,0.47275641025641024,0.6309523809523809,0.39186691312384475,0.7040572792362768,0.471875,0.471875,0.8317073170731707,45
2,200,tied,0xbfb8:0x0000:0xffff,0.9631410256410257,0.0625,0.0625,0.9631410256410257,0.6561135371179039,0.4772727272727273,0.4772727272727273,0.6561135371179039,0.9375,0.03685897435897436,0.03685897435897436,0.9375,0.34388646288209607,0.5227272727272727,0.6479166666666667,0.6479166666666667,0.8317073170731707,45
2,200,diag,0xbfb8:0x0000:0xffff,0.5608974358974359,0.34672619047619047,0.34672619047619047,0.5608974358974359,0.6145741878841089,0.29833546734955185,0.29833546734955185,0.6145741878841089,0.6532738095238095,0.4391025641025641,0.4391025641025641,0.6532738095238095,0.3854258121158911,0.7016645326504481,0.4859375,0.4859375,0.8317073170731707,45
2,200,spherical,0xbfb8:0x0000:0xffff,0.5464743589743589,0.3556547619047619,0.3556547619047619,0.5464743589743589,0.611659192825112,0.2968944099378882,0.2968944099378882,0.611659192825112,0.6443452380952381,0.453525641025641,0.453525641025641,0.6443452380952381,0.3883408071748879,0.7031055900621118,0.4796875,0.4796875,0.8317073170731707,45
2,300,full,0xbfb8:0x0000:0xffff,0.47275641025641024,0.6309523809523809,0.6309523809523809,0.47275641025641024,0.7040572792362768,0.39186691312384475,0.39186691312384475,0.7040572792362768,0.36904761904761907,0.5272435897435898,0.5272435897435898,0.36904761904761907,0.29594272076372313,0.6081330868761553,0.528125,0.528125,0.8317073170731707,45
2,300,tied,0xbfb8:0x0000:0xffff,0.9631410256410257,0.0625,0.0625,0.9631410256410257,0.6561135371179039,0.4772727272727273,0.4772727272727273,0.6561135371179039,0.9375,0.03685897435897436,0.03685897435897436,0.9375,0.34388646288209607,0.5227272727272727,0.6479166666666667,0.6479166666666667,0.8317073170731707,45
2,300,diag,0xbfb8:0x0000:0xffff,0.5608974358974359,0.34672619047619047,0.34672619047619047,0.5608974358974359,0.6145741878841089,0.29833546734955185,0.29833546734955185,0.6145741878841089,0.6532738095238095,0.4391025641025641,0.4391025641025641,0.6532738095238095,0.3854258121158911,0.7016645326504481,0.4859375,0.4859375,0.8317073170731707,45
2,300,spherical,0xbfb8:0x0000:0xffff,0.5464743589743589,0.3556547619047619,0.3556547619047619,0.5464743589743589,0.611659192825112,0.2968944099378882,0.2968944099378882,0.611659192825112,0.6443452380952381,0.453525641025641,0.453525641025641,0.6443452380952381,0.3883408071748879,0.7031055900621118,0.4796875,0.4796875,0.8317073170731707,45
2,100,full,0xab52:0x0000:0xffff,0.5336538461538461,0.36904761904761907,0.36904761904761907,0.5336538461538461,0.6110091743119266,0.2987951807228916,0.2987951807228916,0.6110091743119266,0.6309523809523809,0.46634615384615385,0.46634615384615385,0.6309523809523809,0.3889908256880734,0.7012048192771084,0.47604166666666664,0.47604166666666664,0.8317073170731707,45
2,100,tied,0xab52:0x0000:0xffff,0.0921474358974359,0.9136904761904762,0.9136904761904762,0.0921474358974359,0.6647398843930635,0.35145964510589583,0.35145964510589583,0.6647398843930635,0.08630952380952381,0.9078525641025641,0.9078525641025641,0.08630952380952381,0.3352601156069364,0.6485403548941042,0.3796875,0.3796875,0.8317073170731707,45
2,100,diag,0xab52:0x0000:0xffff,0.5657051282051282,0.3333333333333333,0.3333333333333333,0.5657051282051282,0.6117850953206239,0.2924281984334204,0.2924281984334204,0.6117850953206239,0.6666666666666666,0.4342948717948718,0.4342948717948718,0.6666666666666666,0.3882149046793761,0.7075718015665796,0.484375,0.484375,0.8317073170731707,45
2,100,spherical,0xab52:0x0000:0xffff,0.453525641025641,0.6443452380952381,0.6443452380952381,0.453525641025641,0.7031055900621118,0.3883408071748879,0.3883408071748879,0.7031055900621118,0.3556547619047619,0.5464743589743589,0.5464743589743589,0.3556547619047619,0.2968944099378882,0.611659192825112,0.5203125,0.5203125,0.8317073170731707,45
2,200,full,0xab52:0x0000:0xffff,0.46634615384615385,0.6309523809523809,0.6309523809523809,0.46634615384615385,0.7012048192771084,0.3889908256880734,0.3889908256880734,0.7012048192771084,0.36904761904761907,0.5336538461538461,0.5336538461538461,0.36904761904761907,0.2987951807228916,0.6110091743119266,0.5239583333333333,0.5239583333333333,0.8317073170731707,45
2,200,tied,0xab52:0x0000:0xffff,0.0921474358974359,0.9136904761904762,0.9136904761904762,0.0921474358974359,0.6647398843930635,0.35145964510589583,0.35145964510589583,0.6647398843930635,0.08630952380952381,0.9078525641025641,0.9078525641025641,0.08630952380952381,0.3352601156069364,0.6485403548941042,0.3796875,0.3796875,0.8317073170731707,45
2,200,diag,0xab52:0x0000:0xffff,0.5657051282051282,0.3333333333333333,0.3333333333333333,0.5657051282051282,0.6117850953206239,0.2924281984334204,0.2924281984334204,0.6117850953206239,0.6666666666666666,0.4342948717948718,0.4342948717948718,0.6666666666666666,0.3882149046793761,0.7075718015665796,0.484375,0.484375,0.8317073170731707,45
2,200,spherical,0xab52:0x0000:0xffff,0.5464743589743589,0.3556547619047619,0.3556547619047619,0.5464743589743589,0.611659192825112,0.2968944099378882,0.2968944099378882,0.611659192825112,0.6443452380952381,0.453525641025641,0.453525641025641,0.6443452380952381,0.3883408071748879,0.7031055900621118,0.4796875,0.4796875,0.8317073170731707,45
2,300,full,0xab52:0x0000:0xffff,0.46634615384615385,0.6309523809523809,0.6309523809523809,0.46634615384615385,0.7012048192771084,0.3889908256880734,0.3889908256880734,0.7012048192771084,0.36904761904761907,0.5336538461538461,0.5336538461538461,0.36904761904761907,0.2987951807228916,0.6110091743119266,0.5239583333333333,0.5239583333333333,0.8317073170731707,45
2,300,tied,0xab52:0x0000:0xffff,0.9078525641025641,0.08630952380952381,0.08630952380952381,0.9078525641025641,0.6485403548941042,0.3352601156069364,0.3352601156069364,0.6485403548941042,0.9136904761904762,0.0921474358974359,0.0921474358974359,0.9136904761904762,0.35145964510589583,0.6647398843930635,0.6203125,0.6203125,0.8317073170731707,45
2,300,diag,0xab52:0x0000:0xffff,0.5657051282051282,0.3333333333333333,0.3333333333333333,0.5657051282051282,0.6117850953206239,0.2924281984334204,0.2924281984334204,0.6117850953206239,0.6666666666666666,0.4342948717948718,0.4342948717948718,0.6666666666666666,0.3882149046793761,0.7075718015665796,0.484375,0.484375,0.8317073170731707,45
2,300,spherical,0xab52:0x0000:0xffff,0.453525641025641,0.6443452380952381,0.6443452380952381,0.453525641025641,0.7031055900621118,0.3883408071748879,0.3883408071748879,0.7031055900621118,0.3556547619047619,0.5464743589743589,0.5464743589743589,0.3556547619047619,0.2968944099378882,0.611659192825112,0.5203125,0.5203125,0.8317073170731707,45
2,100,full,0xab52,0.5480769230769231,0.35267857142857145,0.35267857142857145,0.5480769230769231,0.6112600536193029,0.2958801498127341,0.2958801498127341,0.6112600536193029,0.6473214285714286,0.4519230769230769,0.4519230769230769,0.6473214285714286,0.38873994638069703,0.704119850187266,0.4796875,0.4796875,0.8317073170731707,45
