n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
2,200,tied,0xbfb8:0xab52:0x0000:0xffff,0.9018843404808317,0.09973753280839895,0.09973753280839895,0.9018843404808317,0.8018486424032352,0.20105820105820105,0.20105820105820105,0.8018486424032352,0.9002624671916011,0.09811565951916829,0.09811565951916829,0.9002624671916011,0.1981513575967649,0.798941798941799,0.7427083333333333,0.7427083333333333,0.5439024390243903,45
2,200,diag,0xbfb8:0xab52:0x0000:0xffff,0.6153346328784925,0.45144356955380577,0.45144356955380577,0.6153346328784925,0.8192041522491349,0.225130890052356,0.225130890052356,0.8192041522491349,0.5485564304461942,0.38466536712150745,0.38466536712150745,0.5485564304461942,0.18079584775086505,0.774869109947644,0.5828125,0.5828125,0.5439024390243903,45
2,200,spherical,0xbfb8:0xab52:0x0000:0xffff,0.5932423651721898,0.46981627296587924,0.46981627296587924,0.5932423651721898,0.8188340807174888,0.22236024844720498,0.22236024844720498,0.8188340807174888,0.5301837270341208,0.40675763482781024,0.40675763482781024,0.5301837270341208,0.18116591928251122,0.7776397515527951,0.56875,0.56875,0.5439024390243903,45
2,300,full,0xbfb8:0xab52:0x0000:0xffff,0.5516569200779727,0.5039370078740157,0.5039370078740157,0.5516569200779727,0.8179190751445087,0.21768707482993196,0.21768707482993196,0.8179190751445087,0.49606299212598426,0.44834307992202727,0.44834307992202727,0.49606299212598426,0.18208092485549132,0.782312925170068,0.5421875,0.5421875,0.5439024390243903,45
2,300,tied,0xbfb8:0xab52:0x0000:0xffff,0.9012345679012346,0.09973753280839895,0.09973753280839895,0.9012345679012346,0.8017341040462428,0.2,0.2,0.8017341040462428,0.9002624671916011,0.09876543209876543,0.09876543209876543,0.9002624671916011,0.19826589595375724,0.8,0.7421875,0.7421875,0.5439024390243903,45
2,300,diag,0xbfb8:0xab52:0x0000:0xffff,0.38466536712150745,0.5485564304461942,0.5485564304461942,0.38466536712150745,0.774869109947644,0.18079584775086505,0.18079584775086505,0.774869109947644,0.45144356955380577,0.6153346328784925,0.6153346328784925,0.45144356955380577,0.225130890052356,0.8192041522491349,0.4171875,0.4171875,0.5439024390243903,45
2,300,spherical,0xbfb8:0xab52:0x0000:0xffff,0.5932423651721898,0.46981627296587924,0.46981627296587924,0.5932423651721898,0.8188340807174888,0.22236024844720498,0.22236024844720498,0.8188340807174888,0.5301837270341208,0.40675763482781024,0.40675763482781024,0.5301837270341208,0.18116591928251122,0.7776397515527951,0.56875,0.56875,0.5439024390243903,45
2,100,full,0xbfb8:0x0000:0xffff,0.5750487329434698,0.48293963254593175,0.48293963254593175,0.5750487329434698,0.8179297597042514,0.21957040572792363,0.21957040572792363,0.8179297597042514,0.5170603674540682,0.4249512670565302,0.4249512670565302,0.5170603674540682,0.18207024029574861,0.7804295942720764,0.5567708333333333,0.5567708333333333,0.5439024390243903,45
2,100,tied,0xbfb8:0x0000:0xffff,0.9597141000649773,0.06824146981627296,0.06824146981627296,0.9597141000649773,0.8062227074235808,0.29545454545454547,0.29545454545454547,0.8062227074235808,0.931758530183727,0.04028589993502274,0.04028589993502274,0.931758530183727,0.1937772925764192,0.7045454545454546,0.7828125,0.7828125,0.5439024390243903,45
2,100,diag,0xbfb8:0x0000:0xffff,0.3937621832358674,0.5406824146981627,0.5406824146981627,0.3937621832358674,0.7759282970550576,0.18086040386303776,0.18086040386303776,0.7759282970550576,0.45931758530183725,0.6062378167641326,0.6062378167641326,0.45931758530183725,0.22407170294494239,0.8191395961369623,0.42291666666666666,0.42291666666666666,0.5439024390243903,45
2,100,spherical,0xbfb8:0x0000:0xffff,0.5932423651721898,0.46981627296587924,0.46981627296587924,0.5932423651721898,0.8188340807174888,0.22236024844720498,0.22236024844720498,0.8188340807174888,0.5301837270341208,0.40675763482781024,0.40675763482781024,0.5301837270341208,0.18116591928251122,0.7776397515527951,0.56875,0.56875,0.5439024390243903,45
2,200,full,0xbfb8:0x0000:0xffff,0.5750487329434698,0.48293963254593175,0.48293963254593175,0.5750487329434698,0.8179297597042514,0.21957040572792363,0.21957040572792363,0.8179297597042514,0.5170603674540682,0.4249512670565302,0.4249512670565302,0.5170603674540682,0.18207024029574861,0.7804295942720764,0.5567708333333333,0.5567708333333333,0.5439024390243903,45
2,200,tied,0xbfb8:0x0000:0xffff,0.9558154645873944,0.07086614173228346,0.07086614173228346,0.9558154645873944,0.806027397260274,0.28421052631578947,0.28421052631578947,0.806027397260274,0.9291338582677166,0.044184535412605586,0.044184535412605586,0.9291338582677166,0.19397260273972602,0.7157894736842105,0.7802083333333333,0.7802083333333333,0.5439024390243903,45
2,200,diag,0xbfb8:0x0000:0xffff,0.6062378167641326,0.45931758530183725,0.45931758530183725,0.6062378167641326,0.8191395961369623,0.22407170294494239,0.22407170294494239,0.8191395961369623,0.5406824146981627,0.3937621832358674,0.3937621832358674,0.5406824146981627,0.18086040386303776,0.7759282970550576,0.5770833333333333,0.5770833333333333,0.5439024390243903,45
2,200,spherical,0xbfb8:0x0000:0xffff,0.40675763482781024,0.5301837270341208,0.5301837270341208,0.40675763482781024,0.7776397515527951,0.18116591928251122,0.18116591928251122,0.7776397515527951,0.46981627296587924,0.5932423651721898,0.5932423651721898,0.46981627296587924,0.22236024844720498,0.8188340807174888,0.43125,0.43125,0.5439024390243903,45
2,300,full,0xbfb8:0x0000:0xffff,0.5750487329434698,0.48293963254593175,0.48293963254593175,0.5750487329434698,0.8179297597042514,0.21957040572792363,0.21957040572792363,0.8179297597042514,0.5170603674540682,0.4249512670565302,0.4249512670565302,0.5170603674540682,0.18207024029574861,0.7804295942720764,0.5567708333333333,0.5567708333333333,0.5439024390243903,45
2,300,tied,0xbfb8:0x0000:0xffff,0.9558154645873944,0.07086614173228346,0.07086614173228346,0.9558154645873944,0.806027397260274,0.28421052631578947,0.28421052631578947,0.806027397260274,0.9291338582677166,0.044184535412605586,0.044184535412605586,0.9291338582677166,0.19397260273972602,0.7157894736842105,0.7802083333333333,0.7802083333333333,0.5439024390243903,45
2,300,diag,0xbfb8:0x0000:0xffff,0.3937621832358674,0.5406824146981627,0.5406824146981627,0.3937621832358674,0.7759282970550576,0.18086040386303776,0.18086040386303776,0.7759282970550576,0.45931758530183725,0.6062378167641326,0.6062378167641326,0.45931758530183725,0.22407170294494239,0.8191395961369623,0.42291666666666666,0.42291666666666666,0.5439024390243903,45
2,300,spherical,0xbfb8:0x0000:0xffff,0.5932423651721898,0.46981627296587924,0.46981627296587924,0.5932423651721898,0.8188340807174888,0.22236024844720498,0.22236024844720498,0.8188340807174888,0.5301837270341208,0.40675763482781024,0.40675763482781024,0.5301837270341208,0.18116591928251122,0.7776397515527951,0.56875,0.56875,0.5439024390243903,45
2,100,full,0xab52:0x0000:0xffff,0.4223521767381416,0.5275590551181102,0.5275590551181102,0.4223521767381416,0.7831325301204819,0.18440366972477065,0.18440366972477065,0.7831325301204819,0.47244094488188976,0.5776478232618584,0.5776478232618584,0.47244094488188976,0.21686746987951808,0.8155963302752294,0.4432291666666667,0.4432291666666667,0.5439024390243903,45
2,100,tied,0xab52:0x0000:0xffff,0.9109811565951916,0.09448818897637795,0.09448818897637795,0.9109811565951916,0.8025186033199772,0.20809248554913296,0.20809248554913296,0.8025186033199772,0.905511811023622,0.08901884340480831,0.08901884340480831,0.905511811023622,0.1974813966800229,0.791907514450867,0.7489583333333333,0.7489583333333333,0.5439024390243903,45
2,100,diag,0xab52:0x0000:0xffff,0.6153346328784925,0.4566929133858268,0.4566929133858268,0.6153346328784925,0.8206239168110918,0.22715404699738903,0.22715404699738903,0.8206239168110918,0.5433070866141733,0.38466536712150745,0.38466536712150745,0.5433070866141733,0.17937608318890816,0.7728459530026109,0.5838541666666667,0.5838541666666667,0.5439024390243903,45
2,100,spherical,0xab52:0x0000:0xffff,0.40675763482781024,0.5301837270341208,0.5301837270341208,0.40675763482781024,0.7776397515527951,0.18116591928251122,0.18116591928251122,0.7776397515527951,0.46981627296587924,0.5932423651721898,0.5932423651721898,0.46981627296587924,0.22236024844720498,0.8188340807174888,0.43125,0.43125,0.5439024390243903,45
2,200,full,0xab52:0x0000:0xffff,0.5776478232618584,0.47244094488188976,0.47244094488188976,0.5776478232618584,0.8155963302752294,0.21686746987951808,0.21686746987951808,0.8155963302752294,0.5275590551181102,0.4223521767381416,0.4223521767381416,0.5275590551181102,0.18440366972477065,0.7831325301204819,0.5567708333333333,0.5567708333333333,0.5439024390243903,45
2,200,tied,0xab52:0x0000:0xffff,0.9109811565951916,0.09448818897637795,0.09448818897637795,0.9109811565951916,0.8025186033199772,0.20809248554913296,0.20809248554913296,0.8025186033199772,0.905511811023622,0.08901884340480831,0.08901884340480831,0.905511811023622,0.1974813966800229,0.791907514450867,0.7489583333333333,0.7489583333333333,0.5439024390243903,45
2,200,diag,0xab52:0x0000:0xffff,0.38466536712150745,0.5433070866141733,0.5433070866141733,0.38466536712150745,0.7728459530026109,0.17937608318890816,0.17937608318890816,0.7728459530026109,0.4566929133858268,0.6153346328784925,0.6153346328784925,0.4566929133858268,0.22715404699738903,0.8206239168110918,0.4161458333333333,0.4161458333333333,0.5439024390243903,45
2,200,spherical,0xab52:0x0000:0xffff,0.5932423651721898,0.46981627296587924,0.46981627296587924,0.5932423651721898,0.8188340807174888,0.22236024844720498,0.22236024844720498,0.8188340807174888,0.5301837270341208,0.40675763482781024,0.40675763482781024,0.5301837270341208,0.18116591928251122,0.7776397515527951,0.56875,0.56875,0.5439024390243903,45
2,300,full,0xab52:0x0000:0xffff,0.5776478232618584,0.47244094488188976,0.47244094488188976,0.5776478232618584,0.8155963302752294,0.21686746987951808,0.21686746987951808,0.8155963302752294,0.5275590551181102,0.4223521767381416,0.4223521767381416,0.5275590551181102,0.18440366972477065,0.7831325301204819,0.5567708333333333,0.5567708333333333,0.5439024390243903,45
2,300,tied,0xab52:0x0000:0xffff,0.9109811565951916,0.09448818897637795,0.09448818897637795,0.9109811565951916,0.8025186033199772,0.20809248554913296,0.20809248554913296,0.8025186033199772,0.905511811023622,0.08901884340480831,0.08901884340480831,0.905511811023622,0.1974813966800229,0.791907514450867,0.7489583333333333,0.7489583333333333,0.5439024390243903,45
2,300,diag,0xab52:0x0000:0xffff,0.38466536712150745,0.5433070866141733,0.5433070866141733,0.38466536712150745,0.7728459530026109,0.17937608318890816,0.17937608318890816,0.7728459530026109,0.4566929133858268,0.6153346328784925,0.6153346328784925,0.4566929133858268,0.22715404699738903,0.8206239168110918,0.4161458333333333,0.4161458333333333,0.5439024390243903,45
2,300,spherical,0xab52:0x0000:0xffff,0.5932423651721898,0.46981627296587924,0.46981627296587924,0.5932423651721898,0.8188340807174888,0.22236024844720498,0.22236024844720498,0.8188340807174888,0.5301837270341208,0.40675763482781024,0.40675763482781024,0.5301837270341208,0.18116591928251122,0.7776397515527951,0.56875,0.56875,0.5439024390243903,45
2,100,full,0xab52,0.5958414554905783,0.46981627296587924,0.46981627296587924,0.5958414554905783,0.8194816800714924,0.22347066167290885,0.22347066167290885,0.8194816800714924,0.5301837270341208,0.4041585445094217,0.4041585445094217,0.5301837270341208,0.1805183199285076,0.7765293383270911,0.5708333333333333,0.5708333333333333,0.5439024390243903,45
2,100,tied,0xab52,0.9889538661468485,0.047244094488188976,0.047244094488188976,0.9889538661468485,0.8074270557029177,0.5142857142857142,0.5142857142857142,0.8074270557029177,0.952755905511811,0.011046133853151396,0.011046133853151396,0.952755905511811,0.19257294429708222,0.4857142857142857,0.8020833333333334,0.8020833333333334,0.5439024390243903,45
2,100,diag,0xab52,0.622482131254061,0.44881889763779526,0.44881889763779526,0.622482131254061,0.8202054794520548,0.22739361702127658,0.22739361702127658,0.8202054794520548,0.5511811023622047,0.3775178687459389,0.3775178687459389,0.5511811023622047,0.1797945205479452,0.7726063829787234,0.5880208333333333,0.5880208333333333,0.5439024390243903,45
2,100,spherical,0xab52,0.5932423651721898,0.46981627296587924,0.46981627296587924,0.5932423651721898,0.8188340807174888,0.22236024844720498,0.22236024844720498,0.8188340807174888,0.5301837270341208,0.40675763482781024,0.40675763482781024,0.5301837270341208,0.18116591928251122,0.7776397515527951,0.56875,0.56875,0.5439024390243903,45
2,200,full,0xab52,0.5958414554905783,0.46981627296587924,0.46981627296587924,0.5958414554905783,0.8194816800714924,0.22347066167290885,0.22347066167290885,0.8194816800714924,0.5301837270341208,0.4041585445094217,0.4041585445094217,0.5301837270341208,0.1805183199285076,0.7765293383270911,0.5708333333333333,0.5708333333333333,0.5439024390243903,45
2,200,tied,0xab52,0.9889538661468485,0.047244094488188976,0.047244094488188976,0.9889538661468485,0.8074270557029177,0.5142857142857142,0.5142857142857142,0.8074270557029177,0.952755905511811,0.011046133853151396,0.011046133853151396,0.952755905511811,0.19257294429708222,0.4857142857142857,0.8020833333333334,0.8020833333333334,0.5439024390243903,45
2,200,diag,0xab52,0.622482131254061,0.44881889763779526,0.44881889763779526,0.622482131254061,0.8202054794520548,0.22739361702127658,0.22739361702127658,0.8202054794520548,0.5511811023622047,0.3775178687459389,0.3775178687459389,0.5511811023622047,0.1797945205479452,0.7726063829787234,0.5880208333333333,0.5880208333333333,0.5439024390243903,45
2,200,spherical,0xab52,0.5932423651721898,0.46981627296587924,0.46981627296587924,0.5932423651721898,0.8188340807174888,0.22236024844720498,0.22236024844720498,0.8188340807174888,0.5301837270341208,0.40675763482781024,0.40675763482781024,0.5301837270341208,0.18116591928251122,0.7776397515527951,0.56875,0.56875,0.5439024390243903,45
2,300,full,0xab52,0.4041585445094217,0.5301837270341208,0.5301837270341208,0.4041585445094217,0.7765293383270911,0.1805183199285076,0.1805183199285076,0.7765293383270911,0.46981627296587924,0.5958414554905783,0.5958414554905783,0.46981627296587924,0.22347066167290885,0.8194816800714924,0.42916666666666664,0.42916666666666664,0.5439024390243903,45
2,300,tied,0xab52,0.9889538661468485,0.047244094488188976,0.047244094488188976,0.9889538661468485,0.8074270557029177,0.5142857142857142,0.5142857142857142,0.8074270557029177,0.952755905511811,0.011046133853151396,0.011046133853151396,0.952755905511811,0.19257294429708222,0.4857142857142857,0.8020833333333334,0.8020833333333334,0.5439024390243903,45
2,300,diag,0xab52,0.622482131254061,0.44881889763779526,0.44881889763779526,0.622482131254061,0.8202054794520548,0.22739361702127658,0.22739361702127658,0.8202054794520548,0.5511811023622047,0.3775178687459389,0.3775178687459389,0.5511811023622047,0.1797945205479452,0.7726063829787234,0.5880208333333333,0.5880208333333333,0.5439024390243903,45
2,300,spherical,0xab52,0.5932423651721898,0.46981627296587924,0.46981627296587924,0.5932423651721898,0.8188340807174888,0.22236024844720498,0.22236024844720498,0.8188340807174888,0.5301837270341208,0.40675763482781024,0.40675763482781024,0.5301837270341208,0.18116591928251122,0.7776397515527951,0.56875,0.56875,0.5439024390243903,45
2,100,full,0xbfb8,0.8856400259909032,0.11023622047244094,0.11023622047244094,0.8856400259909032,0.800822561692127,0.1926605504587156,0.1926605504587156,0.800822561692127,0.889763779527559,0.11435997400909681,0.11435997400909681,0.889763779527559,0.1991774383078731,0.8073394495412844,0.7317708333333334,0.7317708333333334,0.5439024390243903,45
2,100,tied,0xbfb8,0.9707602339181286,0.05249343832020997,0.05249343832020997,0.9707602339181286,0.8053908355795149,0.3076923076923077,0.3076923076923077,0.8053908355795149,0.94750656167979,0.029239766081871343,0.029239766081871343,0.94750656167979,0.19460916442048518,0.6923076923076923,0.7885416666666667,0.7885416666666667,0.5439024390243903,45
2,100,diag,0xbfb8,0.6166341780376868,0.4540682414698163,0.4540682414698163,0.6166341780376868,0.8202247191011236,0.22673656618610746,0.22673656618610746,0.8202247191011236,0.5459317585301837,0.38336582196231317,0.38336582196231317,0.5459317585301837,0.1797752808988764,0.7732634338138925,0.584375,0.584375,0.5439024390243903,45
2,100,spherical,0xbfb8,0.5932423651721898,0.46981627296587924,0.46981627296587924,0.5932423651721898,0.8188340807174888,0.22236024844720498,0.22236024844720498,0.8188340807174888,0.5301837270341208,0.40675763482781024,0.40675763482781024,0.5301837270341208,0.18116591928251122,0.7776397515527951,0.56875,0.56875,0.5439024390243903,45
2,200,full,0xbfb8,0.11435997400909681,0.889763779527559,0.889763779527559,0.11435997400909681,0.8073394495412844,0.1991774383078731,0.1991774383078731,0.8073394495412844,0.11023622047244094,0.8856400259909032,0.8856400259909032,0.11023622047244094,0.1926605504587156,0.800822561692127,0.2682291666666667,0.2682291666666667,0.5439024390243903,45
2,200,tied,0xbfb8,0.029239766081871343,0.94750656167979,0.94750656167979,0.029239766081871343,0.6923076923076923,0.19460916442048518,0.19460916442048518,0.6923076923076923,0.05249343832020997,0.9707602339181286,0.9707602339181286,0.05249343832020997,0.3076923076923077,0.8053908355795149,0.21145833333333333,0.21145833333333333,0.5439024390243903,45
2,200,diag,0xbfb8,0.6166341780376868,0.4540682414698163,0.4540682414698163,0.6166341780376868,0.8202247191011236,0.22673656618610746,0.22673656618610746,0.8202247191011236,0.5459317585301837,0.38336582196231317,0.38336582196231317,0.5459317585301837,0.1797752808988764,0.7732634338138925,0.584375,0.584375,0.5439024390243903,45
2,200,spherical,0xbfb8,0.5932423651721898,0.46981627296587924,0.46981627296587924,0.5932423651721898,0.8188340807174888,0.22236024844720498,0.22236024844720498,0.8188340807174888,0.5301837270341208,0.40675763482781024,0.40675763482781024,0.5301837270341208,0.18116591928251122,0.7776397515527951,0.56875,0.56875,0.5439024390243903,45
2,300,full,0xbfb8,0.11435997400909681,0.889763779527559,0.889763779527559,0.11435997400909681,0.8073394495412844,0.1991774383078731,0.1991774383078731,0.8073394495412844,0.11023622047244094,0.8856400259909032,0.8856400259909032,0.11023622047244094,0.1926605504587156,0.800822561692127,0.2682291666666667,0.2682291666666667,0.5439024390243903,45
2,300,tied,0xbfb8,0.9707602339181286,0.05249343832020997,0.05249343832020997,0.9707602339181286,0.8053908355795149,0.3076923076923077,0.3076923076923077,0.8053908355795149,0.94750656167979,0.029239766081871343,0.029239766081871343,0.94750656167979,0.19460916442048518,0.6923076923076923,0.7885416666666667,0.7885416666666667,0.5439024390243903,45
2,300,diag,0xbfb8,0.6166341780376868,0.4540682414698163,0.4540682414698163,0.6166341780376868,0.8202247191011236,0.22673656618610746,0.22673656618610746,0.8202247191011236,0.5459317585301837,0.38336582196231317,0.38336582196231317,0.5459317585301837,0.1797752808988764,0.7732634338138925,0.584375,0.584375,0.5439024390243903,45
2,300,spherical,0xbfb8,0.5932423651721898,0.46981627296587924,0.46981627296587924,0.5932423651721898,0.8188340807174888,0.22236024844720498,0.22236024844720498,0.8188340807174888,0.5301837270341208,0.40675763482781024,0.40675763482781024,0.5301837270341208,0.18116591928251122,0.7776397515527951,0.56875,0.56875,0.5439024390243903,45
2,100,full,0xbfb8:0xab52:0x0000:0xffff,0.4904679376083189,0.4230769230769231,0.4230769230769231,0.4904679376083189,0.774281805745554,0.17066290550070523,0.17066290550070523,0.774281805745554,0.5769230769230769,0.5095320623916811,0.5095320623916811,0.5769230769230769,0.22571819425444598,0.8293370944992948,0.47708333333333336,0.47708333333333336,0.5414634146341464,60
2,100,tied,0xbfb8:0xab52:0x0000:0xffff,0.9532062391681109,0.05944055944055944,0.05944055944055944,0.9532062391681109,0.8035062089116143,0.23943661971830985,0.23943661971830985,0.8035062089116143,0.9405594405594405,0.04679376083188908,0.04679376083188908,0.9405594405594405,0.1964937910883857,0.7605633802816901,0.7756944444444445,0.7756944444444445,0.5414634146341464,60
2,100,diag,0xbfb8:0xab52:0x0000:0xffff,0.46013864818024264,0.6188811188811189,0.6188811188811189,0.46013864818024264,0.8296875,0.22125,0.22125,0.8296875,0.3811188811188811,0.5398613518197574,0.5398613518197574,0.3811188811188811,0.1703125,0.77875,0.49166666666666664,0.49166666666666664,0.5414634146341464,60
2,100,spherical,0xbfb8:0xab52:0x0000:0xffff,0.44974003466204504,0.6328671328671329,0.6328671328671329,0.44974003466204504,0.8317307692307693,0.22181372549019607,0.22181372549019607,0.8317307692307693,0.36713286713286714,0.550259965337955,0.550259965337955,0.36713286713286714,0.16826923076923078,0.7781862745098039,0.4861111111111111,0.4861111111111111,0.5414634146341464,60
2,200,full,0xbfb8:0xab52:0x0000:0xffff,0.5095320623916811,0.5769230769230769,0.5769230769230769,0.5095320623916811,0.8293370944992948,0.22571819425444598,0.22571819425444598,0.8293370944992948,0.4230769230769231,0.4904679376083189,0.4904679376083189,0.4230769230769231,0.17066290550070523,0.774281805745554,0.5229166666666667,0.5229166666666667,0.5414634146341464,60
2,200,tied,0xbfb8:0xab52:0x0000:0xffff,0.9532062391681109,0.05944055944055944,0.05944055944055944,0.9532062391681109,0.8035062089116143,0.23943661971830985,0.23943661971830985,0.8035062089116143,0.9405594405594405,0.04679376083188908,0.04679376083188908,0.9405594405594405,0.1964937910883857,0.7605633802816901,0.7756944444444445,0.7756944444444445,0.5414634146341464,60
2,200,diag,0xbfb8:0xab52:0x0000:0xffff,0.46013864818024264,0.6188811188811189,0.6188811188811189,0.46013864818024264,0.8296875,0.22125,0.22125,0.8296875,0.3811188811188811,0.5398613518197574,0.5398613518197574,0.3811188811188811,0.1703125,0.77875,0.49166666666666664,0.49166666666666664,0.5414634146341464,60
2,200,spherical,0xbfb8:0xab52:0x0000:0xffff,0.44974003466204504,0.6328671328671329,0.6328671328671329,0.44974003466204504,0.8317307692307693,0.22181372549019607,0.22181372549019607,0.8317307692307693,0.36713286713286714,0.550259965337955,0.550259965337955,0.36713286713286714,0.16826923076923078,0.7781862745098039,0.4861111111111111,0.4861111111111111,0.5414634146341464,60
2,300,full,0xbfb8:0xab52:0x0000:0xffff,0.4904679376083189,0.4230769230769231,0.4230769230769231,0.4904679376083189,0.774281805745554,0.17066290550070523,0.17066290550070523,0.774281805745554,0.5769230769230769,0.5095320623916811,0.5095320623916811,0.5769230769230769,0.22571819425444598,0.8293370944992948,0.47708333333333336,0.47708333333333336,0.5414634146341464,60
2,300,tied,0xbfb8:0xab52:0x0000:0xffff,0.9532062391681109,0.05944055944055944,0.05944055944055944,0.9532062391681109,0.8035062089116143,0.23943661971830985,0.23943661971830985,0.8035062089116143,0.9405594405594405,0.04679376083188908,0.04679376083188908,0.9405594405594405,0.1964937910883857,0.7605633802816901,0.7756944444444445,0.7756944444444445,0.5414634146341464,60
2,300,diag,0xbfb8:0xab52:0x0000:0xffff,0.46013864818024264,0.6188811188811189,0.6188811188811189,0.46013864818024264,0.8296875,0.22125,0.22125,0.8296875,0.3811188811188811,0.5398613518197574,0.5398613518197574,0.3811188811188811,0.1703125,0.77875,0.49166666666666664,0.49166666666666664,0.5414634146341464,60
2,300,spherical,0xbfb8:0xab52:0x0000:0xffff,0.44974003466204504,0.6328671328671329,0.6328671328671329,0.44974003466204504,0.8317307692307693,0.22181372549019607,0.22181372549019607,0.8317307692307693,0.36713286713286714,0.550259965337955,0.550259965337955,0.36713286713286714,0.16826923076923078,0.7781862745098039,0.4861111111111111,0.4861111111111111,0.5414634146341464,60
2,100,full,0xbfb8:0x0000:0xffff,0.01559792027729636,0.9895104895104895,0.9895104895104895,0.01559792027729636,0.8571428571428571,0.19943622269203665,0.19943622269203665,0.8571428571428571,0.01048951048951049,0.9844020797227037,0.9844020797227037,0.01048951048951049,0.14285714285714285,0.8005637773079634,0.20902777777777778,0.20902777777777778,0.5414634146341464,60
2,100,tied,0xbfb8:0x0000:0xffff,0.9532062391681109,0.06643356643356643,0.06643356643356643,0.9532062391681109,0.8046817849305048,0.2602739726027397,0.2602739726027397,0.8046817849305048,0.9335664335664335,0.04679376083188908,0.04679376083188908,0.9335664335664335,0.19531821506949523,0.7397260273972602,0.7770833333333333,0.7770833333333333,0.5414634146341464,60
2,100,diag,0xbfb8:0x0000:0xffff,0.4289428076256499,0.6293706293706294,0.6293706293706294,0.4289428076256499,0.8236272878535774,0.21454112038140644,0.21454112038140644,0.8236272878535774,0.3706293706293706,0.57105719237435,0.57105719237435,0.3706293706293706,0.17637271214642264,0.7854588796185935,0.46875,0.46875,0.5414634146341464,60
2,100,spherical,0xbfb8:0x0000:0xffff,0.44974003466204504,0.6328671328671329,0.6328671328671329,0.44974003466204504,0.8317307692307693,0.22181372549019607,0.22181372549019607,0.8317307692307693,0.36713286713286714,0.550259965337955,0.550259965337955,0.36713286713286714,0.16826923076923078,0.7781862745098039,0.4861111111111111,0.4861111111111111,0.5414634146341464,60
2,200,full,0xbfb8:0x0000:0xffff,0.01559792027729636,0.9895104895104895,0.9895104895104895,0.01559792027729636,0.8571428571428571,0.19943622269203665,0.19943622269203665,0.8571428571428571,0.01048951048951049,0.9844020797227037,0.9844020797227037,0.01048951048951049,0.14285714285714285,0.8005637773079634,0.20902777777777778,0.20902777777777778,0.5414634146341464,60
2,200,tied,0xbfb8:0x0000:0xffff,0.9549393414211439,0.06643356643356643,0.06643356643356643,0.9549393414211439,0.8049671292914536,0.2676056338028169,0.2676056338028169,0.8049671292914536,0.9335664335664335,0.045060658578856154,0.045060658578856154,0.9335664335664335,0.19503287070854639,0.7323943661971831,0.7784722222222222,0.7784722222222222,0.5414634146341464,60
2,200,diag,0xbfb8:0x0000:0xffff,0.57105719237435,0.3706293706293706,0.3706293706293706,0.57105719237435,0.7854588796185935,0.17637271214642264,0.17637271214642264,0.7854588796185935,0.6293706293706294,0.4289428076256499,0.4289428076256499,0.6293706293706294,0.21454112038140644,0.8236272878535774,0.53125,0.53125,0.5414634146341464,60
2,200,spherical,0xbfb8:0x0000:0xffff,0.550259965337955,0.36713286713286714,0.36713286713286714,0.550259965337955,0.7781862745098039,0.16826923076923078,0.16826923076923078,0.7781862745098039,0.6328671328671329,0.44974003466204504,0.44974003466204504,0.6328671328671329,0.22181372549019607,0.8317307692307693,0.5138888888888888,0.5138888888888888,0.5414634146341464,60
2,300,full,0xbfb8:0x0000:0xffff,0.9844020797227037,0.01048951048951049,0.01048951048951049,0.9844020797227037,0.8005637773079634,0.14285714285714285,0.14285714285714285,0.8005637773079634,0.9895104895104895,0.01559792027729636,0.01559792027729636,0.9895104895104895,0.19943622269203665,0.8571428571428571,0.7909722222222222,0.7909722222222222,0.5414634146341464,60
2,300,tied,0xbfb8:0x0000:0xffff,0.9532062391681109,0.06643356643356643,0.06643356643356643,0.9532062391681109,0.8046817849305048,0.2602739726027397,0.2602739726027397,0.8046817849305048,0.9335664335664335,0.04679376083188908,0.04679376083188908,0.9335664335664335,0.19531821506949523,0.7397260273972602,0.7770833333333333,0.7770833333333333,0.5414634146341464,60
2,300,diag,0xbfb8:0x0000:0xffff,0.4289428076256499,0.6293706293706294,0.6293706293706294,0.4289428076256499,0.8236272878535774,0.21454112038140644,0.21454112038140644,0.8236272878535774,0.3706293706293706,0.57105719237435,0.57105719237435,0.3706293706293706,0.17637271214642264,0.7854588796185935,0.46875,0.46875,0.5414634146341464,60
2,300,spherical,0xbfb8:0x0000:0xffff,0.44974003466204504,0.6328671328671329,0.6328671328671329,0.44974003466204504,0.8317307692307693,0.22181372549019607,0.22181372549019607,0.8317307692307693,0.36713286713286714,0.550259965337955,0.550259965337955,0.36713286713286714,0.16826923076923078,0.7781862745098039,0.4861111111111111,0.4861111111111111,0.5414634146341464,60
2,100,full,0xab52:0x0000:0xffff,0.6074523396880416,0.34965034965034963,0.34965034965034963,0.6074523396880416,0.790304396843292,0.18083182640144665,0.18083182640144665,0.790304396843292,0.6503496503496503,0.3925476603119584,0.3925476603119584,0.6503496503496503,0.20969560315670802,0.8191681735985533,0.55625,0.55625,0.5414634146341464,60
