n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true positive rate c3,true negative rate c1,true negative rate c2,true negative rate c3,positive predictive value c1,positive predictive value c2,positive predictive value c3,Negative predictive value c1,Negative predictive value c2,Negative predictive value c3,false positive rate c1,false positive rate c2,false positive rate c3,False negative rate c1,False negative rate c2,False negative rate c3,False discovery rate c1,False discovery rate c2,False discovery rate c3,Overall accuracy c1,Overall accuracy c2,Overall accuracy c3,class_majority,time_window
3,200,full,0xab52:0x0000:0xffff,0.2526178010471204,0.08421052631578947,0.6542840023966447,0.7397959183673469,0.9310708016383851,0.3178883947783675,0.7909836065573771,0.01340033500837521,0.18676244227809133,0.20251396648044692,0.9891831406191719,0.7934121016827784,0.2602040816326531,0.06892919836161499,0.6821116052216325,0.7473821989528796,0.9157894736842105,0.3457159976033553,0.20901639344262296,0.9865996649916248,0.8132375577219086,0.35208333333333336,0.9217592592592593,0.38287037037037036,0.551219512195122,10
3,200,tied,0xab52:0x0000:0xffff,0.7286212914485166,0.021052631578947368,0.26423007789095265,0.30498866213151926,0.9626682270333529,0.7644527327499642,0.8033996151379089,0.006230529595015576,0.21171387421987517,0.2237936772046589,0.988820771727371,0.8127192313558029,0.6950113378684807,0.037331772966647164,0.23554726725003586,0.27137870855148344,0.9789473684210527,0.7357699221090473,0.19660038486209108,0.9937694704049844,0.7882861257801248,0.6421296296296296,0.9523148148148148,0.6678240740740741,0.551219512195122,10
3,200,diag,0xab52:0x0000:0xffff,0.6954624781849913,0.3157894736842105,0.07549430796884361,0.336734693877551,0.7474546518431832,0.9463491608090662,0.8034274193548387,0.013711151736745886,0.252,0.22098214285714285,0.9899256044637321,0.8104422604422604,0.6632653061224489,0.25254534815681684,0.05365083919093387,0.3045375218150087,0.6842105263157895,0.9245056920311564,0.19657258064516128,0.9862888482632541,0.748,0.6222222222222222,0.7427083333333333,0.778125,0.551219512195122,10
3,200,spherical,0xab52:0x0000:0xffff,0.6942990110529378,0.09473684210526316,0.22408627920910726,0.3378684807256236,0.9122293739028672,0.7754984937598622,0.8034331874789633,0.011857707509881422,0.1928829293450232,0.22090437361008153,0.9890876792285243,0.8067452619012088,0.6621315192743764,0.08777062609713282,0.2245015062401377,0.30570098894706227,0.9052631578947369,0.7759137207908927,0.1965668125210367,0.9881422924901185,0.8071170706549768,0.6215277777777778,0.9032407407407408,0.6689814814814815,0.551219512195122,10
3,300,full,0xab52:0x0000:0xffff,0.06457242582897033,0.631578947368421,0.25883762732174953,0.9132653061224489,0.3227618490345231,0.7469516568641514,0.7437185929648241,0.01026167265264238,0.19672131147540983,0.20029839612085043,0.9874686716791979,0.8080384854127871,0.08673469387755102,0.6772381509654769,0.2530483431358485,0.9354275741710296,0.3684210526315789,0.7411623726782505,0.2562814070351759,0.9897383273473577,0.8032786885245902,0.2378472222222222,0.3261574074074074,0.6526620370370371,0.551219512195122,10
3,300,tied,0xab52:0x0000:0xffff,0.2344386271087842,0.021052631578947368,0.6968244457759137,0.7329931972789115,0.9626682270333529,0.272270836321905,0.7738838214114259,0.006230529595015576,0.18649775497113535,0.19719383864572212,0.988820771727371,0.7895174708818635,0.26700680272108845,0.037331772966647164,0.7277291636780949,0.7655613728912158,0.9789473684210527,0.30317555422408626,0.22611617858857416,0.9937694704049844,0.8135022450288647,0.33622685185185186,0.9523148148148148,0.3542824074074074,0.551219512195122,10
3,300,diag,0xab52:0x0000:0xffff,0.2484002326934264,0.042105263157894736,0.664469742360695,0.7392290249433107,0.9397308367466355,0.3051212164682255,0.7878228782287823,0.007707129094412331,0.18629262556694104,0.20148331273176762,0.9887944834380002,0.7915891328619278,0.26077097505668934,0.06026916325336454,0.6948787835317745,0.7515997673065736,0.9578947368421052,0.335530257639305,0.21217712177121772,0.9922928709055877,0.813707374433059,0.3486111111111111,0.9298611111111111,0.37453703703703706,0.551219512195122,10
3,300,spherical,0xab52:0x0000:0xffff,0.6942990110529378,0.2631578947368421,0.11264230077890952,0.3378684807256236,0.7760093622001171,0.9180892267967293,0.8034331874789633,0.012893243940175348,0.24769433465085638,0.22090437361008153,0.9895537979406058,0.8120796853191219,0.6621315192743764,0.22399063779988299,0.0819107732032707,0.30570098894706227,0.7368421052631579,0.8873576992210904,0.1965668125210367,0.9871067560598247,0.7523056653491436,0.6215277777777778,0.7703703703703704,0.7625,0.551219512195122,10
3,100,full,0xab52,0.6903723094822571,0.06315789473684211,0.26303175554224084,0.340702947845805,0.9426565242832066,0.7425046621718548,0.8032148900169205,0.012096774193548387,0.19650850492390332,0.22014652014652014,0.9890717092337917,0.8079925070246644,0.659297052154195,0.05734347571679345,0.25749533782814515,0.30962769051774286,0.9368421052631579,0.7369682444577591,0.19678510998307952,0.9879032258064516,0.8034914950760967,0.6189814814814815,0.9329861111111111,0.6498842592592593,0.551219512195122,10
3,100,tied,0xab52,0.9581151832460733,0.031578947368421054,0.007189934092270821,0.05045351473922902,0.961029842012873,0.9958399081910774,0.7972891201742709,0.008928571428571428,0.2926829268292683,0.23607427055702918,0.9889210019267822,0.807303174787766,0.949546485260771,0.038970157987126976,0.00416009180892268,0.041884816753926704,0.968421052631579,0.9928100659077291,0.20271087982572916,0.9910714285714286,0.7073170731707317,0.772800925925926,0.9508101851851852,0.8048611111111111,0.551219512195122,10
3,100,diag,0xab52,0.25770796974985455,0.042105263157894736,0.664469742360695,0.7273242630385488,0.9496781743709772,0.3051212164682255,0.7865068797159344,0.009216589861751152,0.18629262556694104,0.2008767809613277,0.9889105532537168,0.7915891328619278,0.27267573696145125,0.05032182562902282,0.6948787835317745,0.7422920302501455,0.9578947368421052,0.335530257639305,0.2134931202840657,0.9907834101382489,0.813707374433059,0.35358796296296297,0.939699074074074,0.37453703703703706,0.551219512195122,10
3,100,spherical,0xab52,0.22469458987783594,0.6421052631578947,0.11024565608148593,0.7709750566893424,0.3117612638970158,0.9189499354468512,0.7927142124166239,0.010265903736115786,0.24566088117489987,0.20325810790614257,0.9873980726464048,0.8118109238372829,0.2290249433106576,0.6882387361029842,0.08105006455314875,0.775305410122164,0.35789473684210527,0.889754343918514,0.2072857875833761,0.9897340962638842,0.7543391188251002,0.33622685185185186,0.31539351851851855,0.7627314814814815,0.551219512195122,10
3,200,full,0xab52,0.6903723094822571,0.06315789473684211,0.26303175554224084,0.340702947845805,0.9426565242832066,0.7425046621718548,0.8032148900169205,0.012096774193548387,0.19650850492390332,0.22014652014652014,0.9890717092337917,0.8079925070246644,0.659297052154195,0.05734347571679345,0.25749533782814515,0.30962769051774286,0.9368421052631579,0.7369682444577591,0.19678510998307952,0.9879032258064516,0.8034914950760967,0.6189814814814815,0.9329861111111111,0.6498842592592593,0.551219512195122,10
3,200,tied,0xab52,0.7286212914485166,0.021052631578947368,0.26542840023966446,0.30498866213151926,0.963253364540667,0.7640223784249032,0.8033996151379089,0.006329113924050633,0.21216475095785442,0.2237936772046589,0.9888274867851994,0.8128815628815629,0.6950113378684807,0.036746635459332946,0.23597762157509683,0.27137870855148344,0.9789473684210527,0.7345715997603355,0.19660038486209108,0.9936708860759493,0.7878352490421456,0.6421296296296296,0.9528935185185186,0.6677083333333333,0.551219512195122,10
3,200,diag,0xab52,0.04668411867364747,0.6421052631578947,0.2702216896345117,0.9359410430839002,0.31047396138092453,0.7415005020800459,0.7396313364055299,0.010246934318830841,0.20017754105636928,0.2011942481111382,0.9873464830666171,0.8093001409112259,0.06405895691609978,0.6895260386190755,0.2584994979199541,0.9533158813263525,0.35789473684210527,0.7297783103654883,0.26036866359447003,0.9897530656811692,0.7998224589436307,0.22824074074074074,0.3141203703703704,0.6504629629629629,0.551219512195122,10
3,200,spherical,0xab52,0.22469458987783594,0.6421052631578947,0.11024565608148593,0.7709750566893424,0.3117612638970158,0.9189499354468512,0.7927142124166239,0.010265903736115786,0.24566088117489987,0.20325810790614257,0.9873980726464048,0.8118109238372829,0.2290249433106576,0.6882387361029842,0.08105006455314875,0.775305410122164,0.35789473684210527,0.889754343918514,0.2072857875833761,0.9897340962638842,0.7543391188251002,0.33622685185185186,0.31539351851851855,0.7627314814814815,0.551219512195122,10
3,300,full,0xab52,0.6903723094822571,0.09473684210526316,0.25704014379868184,0.340702947845805,0.9239321240491516,0.7644527327499642,0.8032148900169205,0.013657056145675266,0.20714630613230323,0.22014652014652014,0.9892244079689262,0.811234586695083,0.659297052154195,0.07606787595084845,0.23554726725003586,0.30962769051774286,0.9052631578947369,0.7429598562013181,0.19678510998307952,0.9863429438543247,0.7928536938676968,0.6189814814814815,0.9148148148148149,0.6664351851851852,0.551219512195122,10
3,300,tied,0xab52,0.7286212914485166,0.021052631578947368,0.26542840023966446,0.30498866213151926,0.963253364540667,0.7640223784249032,0.8033996151379089,0.006329113924050633,0.21216475095785442,0.2237936772046589,0.9888274867851994,0.8128815628815629,0.6950113378684807,0.036746635459332946,0.23597762157509683,0.27137870855148344,0.9789473684210527,0.7345715997603355,0.19660038486209108,0.9936708860759493,0.7878352490421456,0.6421296296296296,0.9528935185185186,0.6677083333333333,0.551219512195122,10
3,300,diag,0xab52,0.9175392670157068,0.0,0.09526662672258837,0.11281179138321995,0.9815096547688706,0.935590302682542,0.8012446024892049,0.0,0.26151315789473684,0.2597911227154047,0.9887998113652441,0.8120019920318725,0.88718820861678,0.018490345231129315,0.06440969731745803,0.0824607329842932,1.0,0.9047333732774117,0.19875539751079502,1.0,0.7384868421052632,0.7532407407407408,0.9707175925925926,0.7732638888888889,0.551219512195122,10
3,300,spherical,0xab52,0.6942990110529378,0.08421052631578947,0.22648292390653085,0.3378684807256236,0.9132826214160328,0.7746377851097404,0.8034331874789633,0.010680907877169559,0.193945613134941,0.22090437361008153,0.9889747813965277,0.807054251980272,0.6621315192743764,0.08671737858396723,0.22536221489025965,0.30570098894706227,0.9157894736842105,0.7735170760934691,0.1965668125210367,0.9893190921228304,0.806054386865059,0.6215277777777778,0.9041666666666667,0.66875,0.551219512195122,10
3,100,full,0xbfb8,0.6905177428737638,0.09473684210526316,0.19712402636309168,0.3401360544217687,0.88765359859567,0.7948644383876058,0.8031123139377537,0.009287925696594427,0.1870380898237635,0.21994134897360704,0.988788945378699,0.8052608632466212,0.6598639455782312,0.11234640140433001,0.2051355616123942,0.30948225712623617,0.9052631578947369,0.8028759736369083,0.19688768606224627,0.9907120743034056,0.8129619101762365,0.6189814814814815,0.8789351851851852,0.6793981481481481,0.551219512195122,10
3,100,tied,0xbfb8,0.9591332169866201,0.0,0.044337926902336726,0.05045351473922902,0.9953188999414863,0.9632764309281309,0.7974607013301088,0.0,0.22424242424242424,0.24054054054054055,0.9889534883720931,0.8080625752105897,0.949546485260771,0.004681100058513751,0.036723569071869175,0.04086678301337987,1.0,0.9556620730976633,0.20253929866989118,1.0,0.7757575757575758,0.7736111111111111,0.984375,0.7857638888888889,0.551219512195122,10
3,100,diag,0xbfb8,0.6958987783595113,0.09473684210526316,0.22768124625524266,0.33616780045351474,0.9162083089526039,0.7734901735762444,0.8033915379449295,0.012413793103448275,0.19397651863195509,0.22093889716840537,0.9891345546430828,0.8070648106570872,0.6638321995464853,0.08379169104739614,0.22650982642375556,0.30410122164048864,0.9052631578947369,0.7723187537447573,0.19660846205507052,0.9875862068965517,0.8060234813680449,0.6224537037037037,0.9071759259259259,0.6680555555555555,0.551219512195122,10
3,100,spherical,0xbfb8,0.6942990110529378,0.2736842105263158,0.11024565608148593,0.3378684807256236,0.7749561146869515,0.9189499354468512,0.8034331874789633,0.013340174448435094,0.24566088117489987,0.22090437361008153,0.9896876401135855,0.8118109238372829,0.6621315192743764,0.22504388531304856,0.08105006455314875,0.30570098894706227,0.7263157894736842,0.889754343918514,0.1965668125210367,0.986659825551565,0.7543391188251002,0.6215277777777778,0.7694444444444445,0.7627314814814815,0.551219512195122,10
3,200,full,0xbfb8,0.7620709714950553,0.2631578947368421,0.07309766327142002,0.29705215419501135,0.8032767700409597,0.9523741213599196,0.808641975308642,0.014654161781946073,0.2687224669603524,0.24259259259259258,0.9899048168445341,0.8110188126068898,0.7029478458049887,0.19672322995904037,0.04762587864008033,0.23792902850494474,0.7368421052631579,0.92690233672858,0.19135802469135801,0.9853458382180539,0.7312775330396476,0.6671296296296296,0.797337962962963,0.7825231481481482,0.551219512195122,10
3,200,tied,0xbfb8,0.9591332169866201,0.031578947368421054,0.007189934092270821,0.05045351473922902,0.9617320070216501,0.9959833596327643,0.7974607013301088,0.00909090909090909,0.3,0.24054054054054055,0.9889290012033695,0.8073255813953488,0.949546485260771,0.038267992978349916,0.004016640367235691,0.04086678301337987,0.968421052631579,0.9928100659077291,0.20253929866989118,0.990909090909091,0.7,0.7736111111111111,0.9515046296296297,0.8049768518518519,0.551219512195122,10
3,200,diag,0xbfb8,0.0780977312390925,0.6421052631578947,0.22768124625524266,0.8934240362811792,0.310122878876536,0.7734901735762444,0.7406896551724138,0.010241773002014775,0.19397651863195509,0.19911560328490208,0.9873323397913562,0.8070648106570872,0.10657596371882086,0.689877121123464,0.22650982642375556,0.9219022687609075,0.35789473684210527,0.7723187537447573,0.2593103448275862,0.9897582269979852,0.8060234813680449,0.24456018518518519,0.31377314814814816,0.6680555555555555,0.551219512195122,10
3,200,spherical,0xbfb8,0.6942990110529378,0.2736842105263158,0.11024565608148593,0.3378684807256236,0.7749561146869515,0.9189499354468512,0.8034331874789633,0.013340174448435094,0.24566088117489987,0.22090437361008153,0.9896876401135855,0.8118109238372829,0.6621315192743764,0.22504388531304856,0.08105006455314875,0.30570098894706227,0.7263157894736842,0.889754343918514,0.1965668125210367,0.986659825551565,0.7543391188251002,0.6215277777777778,0.7694444444444445,0.7627314814814815,0.551219512195122,10
3,300,full,0xbfb8,0.6905177428737638,0.09473684210526316,0.19712402636309168,0.3401360544217687,0.88765359859567,0.7948644383876058,0.8031123139377537,0.009287925696594427,0.1870380898237635,0.21994134897360704,0.988788945378699,0.8052608632466212,0.6598639455782312,0.11234640140433001,0.2051355616123942,0.30948225712623617,0.9052631578947369,0.8028759736369083,0.19688768606224627,0.9907120743034056,0.8129619101762365,0.6189814814814815,0.8789351851851852,0.6793981481481481,0.551219512195122,10
3,300,tied,0xbfb8,0.2326934264107039,0.031578947368421054,0.6968244457759137,0.7397959183673469,0.9599765944997074,0.272270836321905,0.7770762506070908,0.008695652173913044,0.18649775497113535,0.19829813098313326,0.9889089813140446,0.7895174708818635,0.2602040816326531,0.04002340550029257,0.7277291636780949,0.7673065735892961,0.968421052631579,0.30317555422408626,0.22292374939290918,0.991304347826087,0.8135022450288647,0.33622685185185186,0.9497685185185185,0.3542824074074074,0.551219512195122,10
3,300,diag,0xbfb8,0.6958987783595113,0.09473684210526316,0.22768124625524266,0.33616780045351474,0.9162083089526039,0.7734901735762444,0.8033915379449295,0.012413793103448275,0.19397651863195509,0.22093889716840537,0.9891345546430828,0.8070648106570872,0.6638321995464853,0.08379169104739614,0.22650982642375556,0.30410122164048864,0.9052631578947369,0.7723187537447573,0.19660846205507052,0.9875862068965517,0.8060234813680449,0.6224537037037037,0.9071759259259259,0.6680555555555555,0.551219512195122,10
3,300,spherical,0xbfb8,0.22469458987783594,0.08421052631578947,0.6632714200119832,0.7709750566893424,0.9132826214160328,0.30641227944340843,0.7927142124166239,0.010680907877169559,0.1863009087849209,0.20325810790614257,0.9889747813965277,0.7916975537435137,0.2290249433106576,0.08671737858396723,0.6935877205565916,0.775305410122164,0.9157894736842105,0.33672857998801675,0.2072857875833761,0.9893190921228304,0.8136990912150791,0.33622685185185186,0.9041666666666667,0.3753472222222222,0.551219512195122,10
3,100,full,0xbfb8:0xab52:0x0000:0xffff,0.7197118533071382,0.34782608695652173,0.02972972972972973,0.33587786259541985,0.7179757511860833,0.9961290322580645,0.8080882352941177,0.014732965009208104,0.6470588235294118,0.2357142857142857,0.9891067538126361,0.8113504992117709,0.6641221374045801,0.2820242488139167,0.003870967741935484,0.28028814669286184,0.6521739130434783,0.9702702702702702,0.19191176470588237,0.9852670349907919,0.35294117647058826,0.6411458333333333,0.7135416666666666,0.8098958333333334,0.55,45
3,100,tied,0xbfb8:0xab52:0x0000:0xffff,0.8185985592665357,0.21739130434782608,0.043243243243243246,0.19338422391857507,0.8439641539272535,0.9767741935483871,0.797702616464582,0.016611295681063124,0.3076923076923077,0.21529745042492918,0.9888820259419395,0.8104925053533191,0.806615776081425,0.15603584607274645,0.023225806451612905,0.18140144073346431,0.782608695652174,0.9567567567567568,0.20229738353541799,0.9833887043189369,0.6923076923076923,0.690625,0.8364583333333333,0.796875,0.55,45
3,100,diag,0xbfb8:0xab52:0x0000:0xffff,0.601833660772757,0.043478260869565216,0.3675675675675676,0.46564885496183206,0.9246178176067475,0.6703225806451613,0.8139946855624446,0.006944444444444444,0.21020092735703247,0.23135271807838179,0.9876126126126126,0.8161822466614297,0.5343511450381679,0.0753821823932525,0.3296774193548387,0.398166339227243,0.9565217391304348,0.6324324324324324,0.18600531443755536,0.9930555555555556,0.7897990726429676,0.5739583333333333,0.9140625,0.6119791666666666,0.55,45
3,100,spherical,0xbfb8:0xab52:0x0000:0xffff,0.5900458415193189,0.08695652173913043,0.3675675675675676,0.4758269720101781,0.9135477069056405,0.6703225806451613,0.8139114724480578,0.012048192771084338,0.21020092735703247,0.23001230012300122,0.9880273660205245,0.8161822466614297,0.5241730279898219,0.08645229309435952,0.3296774193548387,0.40995415848068106,0.9130434782608695,0.6324324324324324,0.1860885275519422,0.9879518072289156,0.7897990726429676,0.5666666666666667,0.9036458333333334,0.6119791666666666,0.55,45
3,200,full,0xbfb8:0xab52:0x0000:0xffff,0.7197118533071382,0.34782608695652173,0.02972972972972973,0.33587786259541985,0.7179757511860833,0.9961290322580645,0.8080882352941177,0.014732965009208104,0.6470588235294118,0.2357142857142857,0.9891067538126361,0.8113504992117709,0.6641221374045801,0.2820242488139167,0.003870967741935484,0.28028814669286184,0.6521739130434783,0.9702702702702702,0.19191176470588237,0.9852670349907919,0.35294117647058826,0.6411458333333333,0.7135416666666666,0.8098958333333334,0.55,45
3,200,tied,0xbfb8:0xab52:0x0000:0xffff,0.8185985592665357,0.21739130434782608,0.043243243243243246,0.19338422391857507,0.8439641539272535,0.9767741935483871,0.797702616464582,0.016611295681063124,0.3076923076923077,0.21529745042492918,0.9888820259419395,0.8104925053533191,0.806615776081425,0.15603584607274645,0.023225806451612905,0.18140144073346431,0.782608695652174,0.9567567567567568,0.20229738353541799,0.9833887043189369,0.6923076923076923,0.690625,0.8364583333333333,0.796875,0.55,45
3,200,diag,0xbfb8:0xab52:0x0000:0xffff,0.601833660772757,0.043478260869565216,0.3675675675675676,0.46564885496183206,0.9246178176067475,0.6703225806451613,0.8139946855624446,0.006944444444444444,0.21020092735703247,0.23135271807838179,0.9876126126126126,0.8161822466614297,0.5343511450381679,0.0753821823932525,0.3296774193548387,0.398166339227243,0.9565217391304348,0.6324324324324324,0.18600531443755536,0.9930555555555556,0.7897990726429676,0.5739583333333333,0.9140625,0.6119791666666666,0.55,45
3,200,spherical,0xbfb8:0xab52:0x0000:0xffff,0.5900458415193189,0.08695652173913043,0.3675675675675676,0.4758269720101781,0.9130205587770164,0.6709677419354839,0.8139114724480578,0.011976047904191617,0.21052631578947367,0.23001230012300122,0.9880205362236166,0.8163265306122449,0.5241730279898219,0.08697944122298366,0.32903225806451614,0.40995415848068106,0.9130434782608695,0.6324324324324324,0.1860885275519422,0.9880239520958084,0.7894736842105263,0.5666666666666667,0.903125,0.6125,0.55,45
3,300,full,0xbfb8:0xab52:0x0000:0xffff,0.7197118533071382,0.0,0.2891891891891892,0.33587786259541985,0.9794412229836584,0.7329032258064516,0.8080882352941177,0.0,0.2053742802303263,0.2357142857142857,0.987772461456672,0.8120085775553967,0.6641221374045801,0.02055877701634159,0.2670967741935484,0.28028814669286184,1.0,0.7108108108108108,0.19191176470588237,1.0,0.7946257197696737,0.6411458333333333,0.9677083333333333,0.6473958333333333,0.55,45
3,300,tied,0xbfb8:0xab52:0x0000:0xffff,0.8185985592665357,0.0,0.14864864864864866,0.19338422391857507,0.9725882973115445,0.8412903225806452,0.797702616464582,0.0,0.18272425249169436,0.21529745042492918,0.9876873661670236,0.8054354539839407,0.806615776081425,0.027411702688455455,0.15870967741935485,0.18140144073346431,1.0,0.8513513513513513,0.20229738353541799,1.0,0.8172757475083057,0.690625,0.9609375,0.7078125,0.55,45
3,300,diag,0xbfb8:0xab52:0x0000:0xffff,0.601833660772757,0.391304347826087,0.1,0.46564885496183206,0.6636794939377966,0.9309677419354838,0.8139946855624446,0.013910355486862442,0.2569444444444444,0.23135271807838179,0.9890023566378633,0.8125,0.5343511450381679,0.3363205060622035,0.06903225806451613,0.398166339227243,0.6086956521739131,0.9,0.18600531443755536,0.9860896445131375,0.7430555555555556,0.5739583333333333,0.6604166666666667,0.7708333333333334,0.55,45
3,300,spherical,0xbfb8:0xab52:0x0000:0xffff,0.5900458415193189,0.08695652173913043,0.3675675675675676,0.4758269720101781,0.9135477069056405,0.6703225806451613,0.8139114724480578,0.012048192771084338,0.21020092735703247,0.23001230012300122,0.9880273660205245,0.8161822466614297,0.5241730279898219,0.08645229309435952,0.3296774193548387,0.40995415848068106,0.9130434782608695,0.6324324324324324,0.1860885275519422,0.9879518072289156,0.7897990726429676,0.5666666666666667,0.9036458333333334,0.6119791666666666,0.55,45
3,100,full,0xbfb8:0x0000:0xffff,0.5848068107400131,0.391304347826087,0.043243243243243246,0.4732824427480916,0.6099103848181339,0.964516129032258,0.8118181818181818,0.012016021361815754,0.22535211267605634,0.22682926829268293,0.9880444064901793,0.8085451595457004,0.5267175572519084,0.3900896151818661,0.035483870967741936,0.4151931892599869,0.6086956521739131,0.9567567567567568,0.18818181818181817,0.9879839786381842,0.7746478873239436,0.5619791666666667,0.6072916666666667,0.7869791666666667,0.55,45
3,100,tied,0xbfb8:0x0000:0xffff,0.8199083169613621,0.0,0.15405405405405406,0.19592875318066158,0.9768054823405377,0.8380645161290322,0.798469387755102,0.0,0.18506493506493507,0.21875,0.9877398720682303,0.8058312655086849,0.8040712468193384,0.02319451765946231,0.16193548387096773,0.18009168303863785,1.0,0.845945945945946,0.20153061224489796,1.0,0.814935064935065,0.6921875,0.9651041666666667,0.70625,0.55,45
3,100,diag,0xbfb8:0x0000:0xffff,0.091683038637852,0.5217391304347826,0.4837837837837838,0.9134860050890585,0.5266209804955192,0.5761290322580646,0.8045977011494253,0.013186813186813187,0.21411483253588517,0.20561282932416952,0.9891089108910891,0.8238007380073801,0.08651399491094147,0.47337901950448075,0.4238709677419355,0.908316961362148,0.4782608695652174,0.5162162162162162,0.19540229885057472,0.9868131868131869,0.7858851674641149,0.2598958333333333,0.5265625,0.5583333333333333,0.55,45
3,100,spherical,0xbfb8:0x0000:0xffff,0.5900458415193189,0.08695652173913043,0.3675675675675676,0.4758269720101781,0.915129151291513,0.6683870967741935,0.8139114724480578,0.012269938650306749,0.20923076923076922,0.23001230012300122,0.9880478087649402,0.815748031496063,0.5241730279898219,0.08487084870848709,0.33161290322580644,0.40995415848068106,0.9130434782608695,0.6324324324324324,0.1860885275519422,0.9877300613496932,0.7907692307692308,0.5666666666666667,0.9052083333333333,0.6104166666666667,0.55,45
3,200,full,0xbfb8:0x0000:0xffff,0.5848068107400131,0.391304347826087,0.043243243243243246,0.4732824427480916,0.6099103848181339,0.964516129032258,0.8118181818181818,0.012016021361815754,0.22535211267605634,0.22682926829268293,0.9880444064901793,0.8085451595457004,0.5267175572519084,0.3900896151818661,0.035483870967741936,0.4151931892599869,0.6086956521739131,0.9567567567567568,0.18818181818181817,0.9879839786381842,0.7746478873239436,0.5619791666666667,0.6072916666666667,0.7869791666666667,0.55,45
3,200,tied,0xbfb8:0x0000:0xffff,0.8199083169613621,0.21739130434782608,0.04054054054054054,0.19592875318066158,0.8402741170268846,0.9812903225806452,0.798469387755102,0.016233766233766232,0.3409090909090909,0.21875,0.988833746898263,0.8107675906183369,0.8040712468193384,0.15972588297311544,0.01870967741935484,0.18009168303863785,0.782608695652174,0.9594594594594594,0.20153061224489796,0.9837662337662337,0.6590909090909091,0.6921875,0.8328125,0.8,0.55,45
3,200,diag,0xbfb8:0x0000:0xffff,0.091683038637852,0.5217391304347826,0.4837837837837838,0.9134860050890585,0.5266209804955192,0.5761290322580646,0.8045977011494253,0.013186813186813187,0.21411483253588517,0.20561282932416952,0.9891089108910891,0.8238007380073801,0.08651399491094147,0.47337901950448075,0.4238709677419355,0.908316961362148,0.4782608695652174,0.5162162162162162,0.19540229885057472,0.9868131868131869,0.7858851674641149,0.2598958333333333,0.5265625,0.5583333333333333,0.55,45
3,200,spherical,0xbfb8:0x0000:0xffff,0.5900458415193189,0.08695652173913043,0.3675675675675676,0.4758269720101781,0.915129151291513,0.6683870967741935,0.8139114724480578,0.012269938650306749,0.20923076923076922,0.23001230012300122,0.9880478087649402,0.815748031496063,0.5241730279898219,0.08487084870848709,0.33161290322580644,0.40995415848068106,0.9130434782608695,0.6324324324324324,0.1860885275519422,0.9877300613496932,0.7907692307692308,0.5666666666666667,0.9052083333333333,0.6104166666666667,0.55,45
3,300,full,0xbfb8:0x0000:0xffff,0.5848068107400131,0.043478260869565216,0.44054054054054054,0.4707379134860051,0.9657353716394307,0.6193548387096774,0.8110808356039964,0.015151515151515152,0.21646746347941567,0.2258852258852259,0.9881337648327939,0.8226221079691517,0.5292620865139949,0.03426462836056932,0.38064516129032255,0.4151931892599869,0.9565217391304348,0.5594594594594594,0.18891916439600362,0.9848484848484849,0.7835325365205843,0.5614583333333333,0.9546875,0.5848958333333333,0.55,45
3,300,tied,0xbfb8:0x0000:0xffff,0.8199083169613621,0.0,0.15405405405405406,0.19592875318066158,0.9768054823405377,0.8380645161290322,0.798469387755102,0.0,0.18506493506493507,0.21875,0.9877398720682303,0.8058312655086849,0.8040712468193384,0.02319451765946231,0.16193548387096773,0.18009168303863785,1.0,0.845945945945946,0.20153061224489796,1.0,0.814935064935065,0.6921875,0.9651041666666667,0.70625,0.55,45
3,300,diag,0xbfb8:0x0000:0xffff,0.3320235756385069,0.043478260869565216,0.527027027027027,0.6310432569974554,0.9172377438060095,0.4096774193548387,0.7776073619631901,0.006329113924050633,0.17567567567567569,0.19558359621451105,0.9875141884222475,0.7839506172839507,0.36895674300254455,0.08276225619399051,0.5903225806451613,0.6679764243614931,0.9565217391304348,0.47297297297297297,0.2223926380368098,0.9936708860759493,0.8243243243243243,0.3932291666666667,0.9067708333333333,0.4322916666666667,0.55,45
3,300,spherical,0xbfb8:0x0000:0xffff,0.5900458415193189,0.08695652173913043,0.3675675675675676,0.4758269720101781,0.915129151291513,0.6683870967741935,0.8139114724480578,0.012269938650306749,0.20923076923076922,0.23001230012300122,0.9880478087649402,0.815748031496063,0.5241730279898219,0.08487084870848709,0.33161290322580644,0.40995415848068106,0.9130434782608695,0.6324324324324324,0.1860885275519422,0.9877300613496932,0.7907692307692308,0.5666666666666667,0.9052083333333333,0.6104166666666667,0.55,45
3,100,full,0xab52:0x0000:0xffff,0.5527177472167649,0.43478260869565216,0.032432432432432434,0.5063613231552163,0.5751186083289405,0.9651612903225807,0.8131021194605009,0.012254901960784314,0.18181818181818182,0.2256235827664399,0.9882246376811594,0.8069039913700108,0.49363867684478374,0.4248813916710596,0.03483870967741935,0.4472822527832351,0.5652173913043478,0.9675675675675676,0.18689788053949905,0.9877450980392157,0.8181818181818182,0.5432291666666667,0.5734375,0.7854166666666667,0.55,45
