n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
2,300,full,0xbfb8:0xab52:0x0000:0xffff,0.7381416504223521,0.31496062992125984,0.31496062992125984,0.7381416504223521,0.8131710808876164,0.2294455066921606,0.2294455066921606,0.8131710808876164,0.6850393700787402,0.2618583495776478,0.2618583495776478,0.6850393700787402,0.18682891911238367,0.7705544933078394,0.6541666666666667,0.6541666666666667,0.5439024390243903,45
2,300,tied,0xbfb8:0xab52:0x0000:0xffff,0.8096166341780376,0.24146981627296588,0.24146981627296588,0.8096166341780376,0.8117263843648208,0.23896103896103896,0.23896103896103896,0.8117263843648208,0.7585301837270341,0.1903833658219623,0.1903833658219623,0.7585301837270341,0.18827361563517916,0.7610389610389611,0.696875,0.696875,0.5439024390243903,45
2,300,diag,0xbfb8:0xab52:0x0000:0xffff,0.2618583495776478,0.6850393700787402,0.6850393700787402,0.2618583495776478,0.7705544933078394,0.18682891911238367,0.18682891911238367,0.7705544933078394,0.31496062992125984,0.7381416504223521,0.7381416504223521,0.31496062992125984,0.2294455066921606,0.8131710808876164,0.3458333333333333,0.3458333333333333,0.5439024390243903,45
2,300,spherical,0xbfb8:0xab52:0x0000:0xffff,0.589993502274204,0.46981627296587924,0.46981627296587924,0.589993502274204,0.818018018018018,0.22098765432098766,0.22098765432098766,0.818018018018018,0.5301837270341208,0.41000649772579595,0.41000649772579595,0.5301837270341208,0.18198198198198198,0.7790123456790123,0.5661458333333333,0.5661458333333333,0.5439024390243903,45
2,100,full,0xbfb8:0x0000:0xffff,0.7381416504223521,0.31496062992125984,0.31496062992125984,0.7381416504223521,0.8131710808876164,0.2294455066921606,0.2294455066921606,0.8131710808876164,0.6850393700787402,0.2618583495776478,0.2618583495776478,0.6850393700787402,0.18682891911238367,0.7705544933078394,0.6541666666666667,0.6541666666666667,0.5439024390243903,45
2,100,tied,0xbfb8:0x0000:0xffff,0.7361923326835608,0.31496062992125984,0.31496062992125984,0.7361923326835608,0.8127690100430416,0.22813688212927757,0.22813688212927757,0.8127690100430416,0.6850393700787402,0.26380766731643923,0.26380766731643923,0.6850393700787402,0.1872309899569584,0.7718631178707225,0.6526041666666667,0.6526041666666667,0.5439024390243903,45
2,100,diag,0xbfb8:0x0000:0xffff,0.7381416504223521,0.31496062992125984,0.31496062992125984,0.7381416504223521,0.8131710808876164,0.2294455066921606,0.2294455066921606,0.8131710808876164,0.6850393700787402,0.2618583495776478,0.2618583495776478,0.6850393700787402,0.18682891911238367,0.7705544933078394,0.6541666666666667,0.6541666666666667,0.5439024390243903,45
2,100,spherical,0xbfb8:0x0000:0xffff,0.589993502274204,0.46981627296587924,0.46981627296587924,0.589993502274204,0.818018018018018,0.22098765432098766,0.22098765432098766,0.818018018018018,0.5301837270341208,0.41000649772579595,0.41000649772579595,0.5301837270341208,0.18198198198198198,0.7790123456790123,0.5661458333333333,0.5661458333333333,0.5439024390243903,45
2,200,full,0xbfb8:0x0000:0xffff,0.7381416504223521,0.31496062992125984,0.31496062992125984,0.7381416504223521,0.8131710808876164,0.2294455066921606,0.2294455066921606,0.8131710808876164,0.6850393700787402,0.2618583495776478,0.2618583495776478,0.6850393700787402,0.18682891911238367,0.7705544933078394,0.6541666666666667,0.6541666666666667,0.5439024390243903,45
2,200,tied,0xbfb8:0x0000:0xffff,0.7361923326835608,0.31496062992125984,0.31496062992125984,0.7361923326835608,0.8127690100430416,0.22813688212927757,0.22813688212927757,0.8127690100430416,0.6850393700787402,0.26380766731643923,0.26380766731643923,0.6850393700787402,0.1872309899569584,0.7718631178707225,0.6526041666666667,0.6526041666666667,0.5439024390243903,45
2,200,diag,0xbfb8:0x0000:0xffff,0.7381416504223521,0.31496062992125984,0.31496062992125984,0.7381416504223521,0.8131710808876164,0.2294455066921606,0.2294455066921606,0.8131710808876164,0.6850393700787402,0.2618583495776478,0.2618583495776478,0.6850393700787402,0.18682891911238367,0.7705544933078394,0.6541666666666667,0.6541666666666667,0.5439024390243903,45
2,200,spherical,0xbfb8:0x0000:0xffff,0.589993502274204,0.46981627296587924,0.46981627296587924,0.589993502274204,0.818018018018018,0.22098765432098766,0.22098765432098766,0.818018018018018,0.5301837270341208,0.41000649772579595,0.41000649772579595,0.5301837270341208,0.18198198198198198,0.7790123456790123,0.5661458333333333,0.5661458333333333,0.5439024390243903,45
2,300,full,0xbfb8:0x0000:0xffff,0.7381416504223521,0.31496062992125984,0.31496062992125984,0.7381416504223521,0.8131710808876164,0.2294455066921606,0.2294455066921606,0.8131710808876164,0.6850393700787402,0.2618583495776478,0.2618583495776478,0.6850393700787402,0.18682891911238367,0.7705544933078394,0.6541666666666667,0.6541666666666667,0.5439024390243903,45
2,300,tied,0xbfb8:0x0000:0xffff,0.7361923326835608,0.31496062992125984,0.31496062992125984,0.7361923326835608,0.8127690100430416,0.22813688212927757,0.22813688212927757,0.8127690100430416,0.6850393700787402,0.26380766731643923,0.26380766731643923,0.6850393700787402,0.1872309899569584,0.7718631178707225,0.6526041666666667,0.6526041666666667,0.5439024390243903,45
2,300,diag,0xbfb8:0x0000:0xffff,0.7381416504223521,0.31496062992125984,0.31496062992125984,0.7381416504223521,0.8131710808876164,0.2294455066921606,0.2294455066921606,0.8131710808876164,0.6850393700787402,0.2618583495776478,0.2618583495776478,0.6850393700787402,0.18682891911238367,0.7705544933078394,0.6541666666666667,0.6541666666666667,0.5439024390243903,45
2,300,spherical,0xbfb8:0x0000:0xffff,0.589993502274204,0.46981627296587924,0.46981627296587924,0.589993502274204,0.818018018018018,0.22098765432098766,0.22098765432098766,0.818018018018018,0.5301837270341208,0.41000649772579595,0.41000649772579595,0.5301837270341208,0.18198198198198198,0.7790123456790123,0.5661458333333333,0.5661458333333333,0.5439024390243903,45
2,100,full,0xab52:0x0000:0xffff,0.7381416504223521,0.31496062992125984,0.31496062992125984,0.7381416504223521,0.8131710808876164,0.2294455066921606,0.2294455066921606,0.8131710808876164,0.6850393700787402,0.2618583495776478,0.2618583495776478,0.6850393700787402,0.18682891911238367,0.7705544933078394,0.6541666666666667,0.6541666666666667,0.5439024390243903,45
2,100,tied,0xab52:0x0000:0xffff,0.8096166341780376,0.24146981627296588,0.24146981627296588,0.8096166341780376,0.8117263843648208,0.23896103896103896,0.23896103896103896,0.8117263843648208,0.7585301837270341,0.1903833658219623,0.1903833658219623,0.7585301837270341,0.18827361563517916,0.7610389610389611,0.696875,0.696875,0.5439024390243903,45
2,100,diag,0xab52:0x0000:0xffff,0.7381416504223521,0.31496062992125984,0.31496062992125984,0.7381416504223521,0.8131710808876164,0.2294455066921606,0.2294455066921606,0.8131710808876164,0.6850393700787402,0.2618583495776478,0.2618583495776478,0.6850393700787402,0.18682891911238367,0.7705544933078394,0.6541666666666667,0.6541666666666667,0.5439024390243903,45
2,100,spherical,0xab52:0x0000:0xffff,0.589993502274204,0.46981627296587924,0.46981627296587924,0.589993502274204,0.818018018018018,0.22098765432098766,0.22098765432098766,0.818018018018018,0.5301837270341208,0.41000649772579595,0.41000649772579595,0.5301837270341208,0.18198198198198198,0.7790123456790123,0.5661458333333333,0.5661458333333333,0.5439024390243903,45
2,200,full,0xab52:0x0000:0xffff,0.7381416504223521,0.31496062992125984,0.31496062992125984,0.7381416504223521,0.8131710808876164,0.2294455066921606,0.2294455066921606,0.8131710808876164,0.6850393700787402,0.2618583495776478,0.2618583495776478,0.6850393700787402,0.18682891911238367,0.7705544933078394,0.6541666666666667,0.6541666666666667,0.5439024390243903,45
2,200,tied,0xab52:0x0000:0xffff,0.1903833658219623,0.7585301837270341,0.7585301837270341,0.1903833658219623,0.7610389610389611,0.18827361563517916,0.18827361563517916,0.7610389610389611,0.24146981627296588,0.8096166341780376,0.8096166341780376,0.24146981627296588,0.23896103896103896,0.8117263843648208,0.303125,0.303125,0.5439024390243903,45
2,200,diag,0xab52:0x0000:0xffff,0.7381416504223521,0.31496062992125984,0.31496062992125984,0.7381416504223521,0.8131710808876164,0.2294455066921606,0.2294455066921606,0.8131710808876164,0.6850393700787402,0.2618583495776478,0.2618583495776478,0.6850393700787402,0.18682891911238367,0.7705544933078394,0.6541666666666667,0.6541666666666667,0.5439024390243903,45
2,200,spherical,0xab52:0x0000:0xffff,0.589993502274204,0.46981627296587924,0.46981627296587924,0.589993502274204,0.818018018018018,0.22098765432098766,0.22098765432098766,0.818018018018018,0.5301837270341208,0.41000649772579595,0.41000649772579595,0.5301837270341208,0.18198198198198198,0.7790123456790123,0.5661458333333333,0.5661458333333333,0.5439024390243903,45
2,300,full,0xab52:0x0000:0xffff,0.7381416504223521,0.31496062992125984,0.31496062992125984,0.7381416504223521,0.8131710808876164,0.2294455066921606,0.2294455066921606,0.8131710808876164,0.6850393700787402,0.2618583495776478,0.2618583495776478,0.6850393700787402,0.18682891911238367,0.7705544933078394,0.6541666666666667,0.6541666666666667,0.5439024390243903,45
2,300,tied,0xab52:0x0000:0xffff,0.8096166341780376,0.24146981627296588,0.24146981627296588,0.8096166341780376,0.8117263843648208,0.23896103896103896,0.23896103896103896,0.8117263843648208,0.7585301837270341,0.1903833658219623,0.1903833658219623,0.7585301837270341,0.18827361563517916,0.7610389610389611,0.696875,0.696875,0.5439024390243903,45
2,300,diag,0xab52:0x0000:0xffff,0.7381416504223521,0.31496062992125984,0.31496062992125984,0.7381416504223521,0.8131710808876164,0.2294455066921606,0.2294455066921606,0.8131710808876164,0.6850393700787402,0.2618583495776478,0.2618583495776478,0.6850393700787402,0.18682891911238367,0.7705544933078394,0.6541666666666667,0.6541666666666667,0.5439024390243903,45
2,300,spherical,0xab52:0x0000:0xffff,0.589993502274204,0.46981627296587924,0.46981627296587924,0.589993502274204,0.818018018018018,0.22098765432098766,0.22098765432098766,0.818018018018018,0.5301837270341208,0.41000649772579595,0.41000649772579595,0.5301837270341208,0.18198198198198198,0.7790123456790123,0.5661458333333333,0.5661458333333333,0.5439024390243903,45
2,100,full,0xab52,0.7381416504223521,0.31496062992125984,0.31496062992125984,0.7381416504223521,0.8131710808876164,0.2294455066921606,0.2294455066921606,0.8131710808876164,0.6850393700787402,0.2618583495776478,0.2618583495776478,0.6850393700787402,0.18682891911238367,0.7705544933078394,0.6541666666666667,0.6541666666666667,0.5439024390243903,45
2,100,tied,0xab52,0.8102664067576348,0.2388451443569554,0.2388451443569554,0.8102664067576348,0.8113207547169812,0.23759791122715404,0.23759791122715404,0.8113207547169812,0.7611548556430446,0.18973359324236516,0.18973359324236516,0.7611548556430446,0.18867924528301888,0.762402088772846,0.696875,0.696875,0.5439024390243903,45
2,100,diag,0xab52,0.7381416504223521,0.31496062992125984,0.31496062992125984,0.7381416504223521,0.8131710808876164,0.2294455066921606,0.2294455066921606,0.8131710808876164,0.6850393700787402,0.2618583495776478,0.2618583495776478,0.6850393700787402,0.18682891911238367,0.7705544933078394,0.6541666666666667,0.6541666666666667,0.5439024390243903,45
2,100,spherical,0xab52,0.589993502274204,0.46981627296587924,0.46981627296587924,0.589993502274204,0.818018018018018,0.22098765432098766,0.22098765432098766,0.818018018018018,0.5301837270341208,0.41000649772579595,0.41000649772579595,0.5301837270341208,0.18198198198198198,0.7790123456790123,0.5661458333333333,0.5661458333333333,0.5439024390243903,45
2,200,full,0xab52,0.7381416504223521,0.31496062992125984,0.31496062992125984,0.7381416504223521,0.8131710808876164,0.2294455066921606,0.2294455066921606,0.8131710808876164,0.6850393700787402,0.2618583495776478,0.2618583495776478,0.6850393700787402,0.18682891911238367,0.7705544933078394,0.6541666666666667,0.6541666666666667,0.5439024390243903,45
2,200,tied,0xab52,0.8102664067576348,0.2388451443569554,0.2388451443569554,0.8102664067576348,0.8113207547169812,0.23759791122715404,0.23759791122715404,0.8113207547169812,0.7611548556430446,0.18973359324236516,0.18973359324236516,0.7611548556430446,0.18867924528301888,0.762402088772846,0.696875,0.696875,0.5439024390243903,45
2,200,diag,0xab52,0.7381416504223521,0.31496062992125984,0.31496062992125984,0.7381416504223521,0.8131710808876164,0.2294455066921606,0.2294455066921606,0.8131710808876164,0.6850393700787402,0.2618583495776478,0.2618583495776478,0.6850393700787402,0.18682891911238367,0.7705544933078394,0.6541666666666667,0.6541666666666667,0.5439024390243903,45
2,200,spherical,0xab52,0.41000649772579595,0.5301837270341208,0.5301837270341208,0.41000649772579595,0.7790123456790123,0.18198198198198198,0.18198198198198198,0.7790123456790123,0.46981627296587924,0.589993502274204,0.589993502274204,0.46981627296587924,0.22098765432098766,0.818018018018018,0.43385416666666665,0.43385416666666665,0.5439024390243903,45
2,300,full,0xab52,0.7381416504223521,0.31496062992125984,0.31496062992125984,0.7381416504223521,0.8131710808876164,0.2294455066921606,0.2294455066921606,0.8131710808876164,0.6850393700787402,0.2618583495776478,0.2618583495776478,0.6850393700787402,0.18682891911238367,0.7705544933078394,0.6541666666666667,0.6541666666666667,0.5439024390243903,45
2,300,tied,0xab52,0.8102664067576348,0.2388451443569554,0.2388451443569554,0.8102664067576348,0.8113207547169812,0.23759791122715404,0.23759791122715404,0.8113207547169812,0.7611548556430446,0.18973359324236516,0.18973359324236516,0.7611548556430446,0.18867924528301888,0.762402088772846,0.696875,0.696875,0.5439024390243903,45
2,300,diag,0xab52,0.7381416504223521,0.31496062992125984,0.31496062992125984,0.7381416504223521,0.8131710808876164,0.2294455066921606,0.2294455066921606,0.8131710808876164,0.6850393700787402,0.2618583495776478,0.2618583495776478,0.6850393700787402,0.18682891911238367,0.7705544933078394,0.6541666666666667,0.6541666666666667,0.5439024390243903,45
2,300,spherical,0xab52,0.589993502274204,0.46981627296587924,0.46981627296587924,0.589993502274204,0.818018018018018,0.22098765432098766,0.22098765432098766,0.818018018018018,0.5301837270341208,0.41000649772579595,0.41000649772579595,0.5301837270341208,0.18198198198198198,0.7790123456790123,0.5661458333333333,0.5661458333333333,0.5439024390243903,45
2,100,full,0xbfb8,0.7381416504223521,0.31496062992125984,0.31496062992125984,0.7381416504223521,0.8131710808876164,0.2294455066921606,0.2294455066921606,0.8131710808876164,0.6850393700787402,0.2618583495776478,0.2618583495776478,0.6850393700787402,0.18682891911238367,0.7705544933078394,0.6541666666666667,0.6541666666666667,0.5439024390243903,45
2,100,tied,0xbfb8,0.7361923326835608,0.31496062992125984,0.31496062992125984,0.7361923326835608,0.8127690100430416,0.22813688212927757,0.22813688212927757,0.8127690100430416,0.6850393700787402,0.26380766731643923,0.26380766731643923,0.6850393700787402,0.1872309899569584,0.7718631178707225,0.6526041666666667,0.6526041666666667,0.5439024390243903,45
2,100,diag,0xbfb8,0.7381416504223521,0.31496062992125984,0.31496062992125984,0.7381416504223521,0.8131710808876164,0.2294455066921606,0.2294455066921606,0.8131710808876164,0.6850393700787402,0.2618583495776478,0.2618583495776478,0.6850393700787402,0.18682891911238367,0.7705544933078394,0.6541666666666667,0.6541666666666667,0.5439024390243903,45
2,100,spherical,0xbfb8,0.589993502274204,0.46981627296587924,0.46981627296587924,0.589993502274204,0.818018018018018,0.22098765432098766,0.22098765432098766,0.818018018018018,0.5301837270341208,0.41000649772579595,0.41000649772579595,0.5301837270341208,0.18198198198198198,0.7790123456790123,0.5661458333333333,0.5661458333333333,0.5439024390243903,45
2,200,full,0xbfb8,0.7381416504223521,0.31496062992125984,0.31496062992125984,0.7381416504223521,0.8131710808876164,0.2294455066921606,0.2294455066921606,0.8131710808876164,0.6850393700787402,0.2618583495776478,0.2618583495776478,0.6850393700787402,0.18682891911238367,0.7705544933078394,0.6541666666666667,0.6541666666666667,0.5439024390243903,45
2,200,tied,0xbfb8,0.26380766731643923,0.6850393700787402,0.6850393700787402,0.26380766731643923,0.7718631178707225,0.1872309899569584,0.1872309899569584,0.7718631178707225,0.31496062992125984,0.7361923326835608,0.7361923326835608,0.31496062992125984,0.22813688212927757,0.8127690100430416,0.34739583333333335,0.34739583333333335,0.5439024390243903,45
2,200,diag,0xbfb8,0.7381416504223521,0.31496062992125984,0.31496062992125984,0.7381416504223521,0.8131710808876164,0.2294455066921606,0.2294455066921606,0.8131710808876164,0.6850393700787402,0.2618583495776478,0.2618583495776478,0.6850393700787402,0.18682891911238367,0.7705544933078394,0.6541666666666667,0.6541666666666667,0.5439024390243903,45
2,200,spherical,0xbfb8,0.41000649772579595,0.5301837270341208,0.5301837270341208,0.41000649772579595,0.7790123456790123,0.18198198198198198,0.18198198198198198,0.7790123456790123,0.46981627296587924,0.589993502274204,0.589993502274204,0.46981627296587924,0.22098765432098766,0.818018018018018,0.43385416666666665,0.43385416666666665,0.5439024390243903,45
2,300,full,0xbfb8,0.7381416504223521,0.31496062992125984,0.31496062992125984,0.7381416504223521,0.8131710808876164,0.2294455066921606,0.2294455066921606,0.8131710808876164,0.6850393700787402,0.2618583495776478,0.2618583495776478,0.6850393700787402,0.18682891911238367,0.7705544933078394,0.6541666666666667,0.6541666666666667,0.5439024390243903,45
2,300,tied,0xbfb8,0.7361923326835608,0.31496062992125984,0.31496062992125984,0.7361923326835608,0.8127690100430416,0.22813688212927757,0.22813688212927757,0.8127690100430416,0.6850393700787402,0.26380766731643923,0.26380766731643923,0.6850393700787402,0.1872309899569584,0.7718631178707225,0.6526041666666667,0.6526041666666667,0.5439024390243903,45
2,300,diag,0xbfb8,0.7381416504223521,0.31496062992125984,0.31496062992125984,0.7381416504223521,0.8131710808876164,0.2294455066921606,0.2294455066921606,0.8131710808876164,0.6850393700787402,0.2618583495776478,0.2618583495776478,0.6850393700787402,0.18682891911238367,0.7705544933078394,0.6541666666666667,0.6541666666666667,0.5439024390243903,45
2,300,spherical,0xbfb8,0.41000649772579595,0.5301837270341208,0.5301837270341208,0.41000649772579595,0.7790123456790123,0.18198198198198198,0.18198198198198198,0.7790123456790123,0.46981627296587924,0.589993502274204,0.589993502274204,0.46981627296587924,0.22098765432098766,0.818018018018018,0.43385416666666665,0.43385416666666665,0.5439024390243903,45
2,100,full,0xbfb8:0xab52:0x0000:0xffff,0.6672443674176777,0.42657342657342656,0.42657342657342656,0.6672443674176777,0.8244111349036403,0.24110671936758893,0.24110671936758893,0.8244111349036403,0.5734265734265734,0.3327556325823224,0.3327556325823224,0.5734265734265734,0.17558886509635974,0.758893280632411,0.6194444444444445,0.6194444444444445,0.5414634146341464,60
2,100,tied,0xbfb8:0xab52:0x0000:0xffff,0.9436741767764298,0.05944055944055944,0.05944055944055944,0.9436741767764298,0.8019145802650958,0.2073170731707317,0.2073170731707317,0.8019145802650958,0.9405594405594405,0.05632582322357019,0.05632582322357019,0.9405594405594405,0.19808541973490426,0.7926829268292683,0.7680555555555556,0.7680555555555556,0.5414634146341464,60
2,100,diag,0xbfb8:0xab52:0x0000:0xffff,0.6672443674176777,0.42657342657342656,0.42657342657342656,0.6672443674176777,0.8244111349036403,0.24110671936758893,0.24110671936758893,0.8244111349036403,0.5734265734265734,0.3327556325823224,0.3327556325823224,0.5734265734265734,0.17558886509635974,0.758893280632411,0.6194444444444445,0.6194444444444445,0.5414634146341464,60
2,100,spherical,0xbfb8:0xab52:0x0000:0xffff,0.5441941074523396,0.36713286713286714,0.36713286713286714,0.5441941074523396,0.7762669962917181,0.1664025356576862,0.1664025356576862,0.7762669962917181,0.6328671328671329,0.4558058925476603,0.4558058925476603,0.6328671328671329,0.22373300370828184,0.8335974643423137,0.5090277777777777,0.5090277777777777,0.5414634146341464,60
2,200,full,0xbfb8:0xab52:0x0000:0xffff,0.6672443674176777,0.42657342657342656,0.42657342657342656,0.6672443674176777,0.8244111349036403,0.24110671936758893,0.24110671936758893,0.8244111349036403,0.5734265734265734,0.3327556325823224,0.3327556325823224,0.5734265734265734,0.17558886509635974,0.758893280632411,0.6194444444444445,0.6194444444444445,0.5414634146341464,60
2,200,tied,0xbfb8:0xab52:0x0000:0xffff,0.9436741767764298,0.05944055944055944,0.05944055944055944,0.9436741767764298,0.8019145802650958,0.2073170731707317,0.2073170731707317,0.8019145802650958,0.9405594405594405,0.05632582322357019,0.05632582322357019,0.9405594405594405,0.19808541973490426,0.7926829268292683,0.7680555555555556,0.7680555555555556,0.5414634146341464,60
2,200,diag,0xbfb8:0xab52:0x0000:0xffff,0.3362218370883882,0.5664335664335665,0.5664335664335665,0.3362218370883882,0.7578125,0.17456896551724138,0.17456896551724138,0.7578125,0.43356643356643354,0.6637781629116117,0.6637781629116117,0.43356643356643354,0.2421875,0.8254310344827587,0.3819444444444444,0.3819444444444444,0.5414634146341464,60
2,200,spherical,0xbfb8:0xab52:0x0000:0xffff,0.4558058925476603,0.6328671328671329,0.6328671328671329,0.4558058925476603,0.8335974643423137,0.22373300370828184,0.22373300370828184,0.8335974643423137,0.36713286713286714,0.5441941074523396,0.5441941074523396,0.36713286713286714,0.1664025356576862,0.7762669962917181,0.4909722222222222,0.4909722222222222,0.5414634146341464,60
2,300,full,0xbfb8:0xab52:0x0000:0xffff,0.6672443674176777,0.42657342657342656,0.42657342657342656,0.6672443674176777,0.8244111349036403,0.24110671936758893,0.24110671936758893,0.8244111349036403,0.5734265734265734,0.3327556325823224,0.3327556325823224,0.5734265734265734,0.17558886509635974,0.758893280632411,0.6194444444444445,0.6194444444444445,0.5414634146341464,60
2,300,tied,0xbfb8:0xab52:0x0000:0xffff,0.975736568457539,0.03496503496503497,0.03496503496503497,0.975736568457539,0.8031383737517832,0.2631578947368421,0.2631578947368421,0.8031383737517832,0.965034965034965,0.024263431542461005,0.024263431542461005,0.965034965034965,0.19686162624821682,0.7368421052631579,0.7888888888888889,0.7888888888888889,0.5414634146341464,60
2,300,diag,0xbfb8:0xab52:0x0000:0xffff,0.6672443674176777,0.42657342657342656,0.42657342657342656,0.6672443674176777,0.8244111349036403,0.24110671936758893,0.24110671936758893,0.8244111349036403,0.5734265734265734,0.3327556325823224,0.3327556325823224,0.5734265734265734,0.17558886509635974,0.758893280632411,0.6194444444444445,0.6194444444444445,0.5414634146341464,60
2,300,spherical,0xbfb8:0xab52:0x0000:0xffff,0.4558058925476603,0.6328671328671329,0.6328671328671329,0.4558058925476603,0.8335974643423137,0.22373300370828184,0.22373300370828184,0.8335974643423137,0.36713286713286714,0.5441941074523396,0.5441941074523396,0.36713286713286714,0.1664025356576862,0.7762669962917181,0.4909722222222222,0.4909722222222222,0.5414634146341464,60
2,100,full,0xbfb8:0x0000:0xffff,0.6672443674176777,0.42657342657342656,0.42657342657342656,0.6672443674176777,0.8244111349036403,0.24110671936758893,0.24110671936758893,0.8244111349036403,0.5734265734265734,0.3327556325823224,0.3327556325823224,0.5734265734265734,0.17558886509635974,0.758893280632411,0.6194444444444445,0.6194444444444445,0.5414634146341464,60
2,100,tied,0xbfb8:0x0000:0xffff,0.9731369150779896,0.03496503496503497,0.03496503496503497,0.9731369150779896,0.8027162258756254,0.24390243902439024,0.24390243902439024,0.8027162258756254,0.965034965034965,0.026863084922010397,0.026863084922010397,0.965034965034965,0.19728377412437456,0.7560975609756098,0.7868055555555555,0.7868055555555555,0.5414634146341464,60
2,100,diag,0xbfb8:0x0000:0xffff,0.47920277296360486,0.43006993006993005,0.43006993006993005,0.47920277296360486,0.7723463687150838,0.16988950276243095,0.16988950276243095,0.7723463687150838,0.5699300699300699,0.5207972270363952,0.5207972270363952,0.5699300699300699,0.2276536312849162,0.830110497237569,0.46944444444444444,0.46944444444444444,0.5414634146341464,60
2,100,spherical,0xbfb8:0x0000:0xffff,0.4558058925476603,0.6328671328671329,0.6328671328671329,0.4558058925476603,0.8335974643423137,0.22373300370828184,0.22373300370828184,0.8335974643423137,0.36713286713286714,0.5441941074523396,0.5441941074523396,0.36713286713286714,0.1664025356576862,0.7762669962917181,0.4909722222222222,0.4909722222222222,0.5414634146341464,60
2,200,full,0xbfb8:0x0000:0xffff,0.6672443674176777,0.42657342657342656,0.42657342657342656,0.6672443674176777,0.8244111349036403,0.24110671936758893,0.24110671936758893,0.8244111349036403,0.5734265734265734,0.3327556325823224,0.3327556325823224,0.5734265734265734,0.17558886509635974,0.758893280632411,0.6194444444444445,0.6194444444444445,0.5414634146341464,60
2,200,tied,0xbfb8:0x0000:0xffff,0.0511265164644714,0.9440559440559441,0.9440559440559441,0.0511265164644714,0.7866666666666666,0.1978021978021978,0.1978021978021978,0.7866666666666666,0.055944055944055944,0.9488734835355286,0.9488734835355286,0.055944055944055944,0.21333333333333335,0.8021978021978022,0.22847222222222222,0.22847222222222222,0.5414634146341464,60
2,200,diag,0xbfb8:0x0000:0xffff,0.6672443674176777,0.42657342657342656,0.42657342657342656,0.6672443674176777,0.8244111349036403,0.24110671936758893,0.24110671936758893,0.8244111349036403,0.5734265734265734,0.3327556325823224,0.3327556325823224,0.5734265734265734,0.17558886509635974,0.758893280632411,0.6194444444444445,0.6194444444444445,0.5414634146341464,60
2,200,spherical,0xbfb8:0x0000:0xffff,0.4558058925476603,0.6328671328671329,0.6328671328671329,0.4558058925476603,0.8335974643423137,0.22373300370828184,0.22373300370828184,0.8335974643423137,0.36713286713286714,0.5441941074523396,0.5441941074523396,0.36713286713286714,0.1664025356576862,0.7762669962917181,0.4909722222222222,0.4909722222222222,0.5414634146341464,60
2,300,full,0xbfb8:0x0000:0xffff,0.6672443674176777,0.42657342657342656,0.42657342657342656,0.6672443674176777,0.8244111349036403,0.24110671936758893,0.24110671936758893,0.8244111349036403,0.5734265734265734,0.3327556325823224,0.3327556325823224,0.5734265734265734,0.17558886509635974,0.758893280632411,0.6194444444444445,0.6194444444444445,0.5414634146341464,60
2,300,tied,0xbfb8:0x0000:0xffff,0.9488734835355286,0.055944055944055944,0.055944055944055944,0.9488734835355286,0.8021978021978022,0.21333333333333335,0.21333333333333335,0.8021978021978022,0.9440559440559441,0.0511265164644714,0.0511265164644714,0.9440559440559441,0.1978021978021978,0.7866666666666666,0.7715277777777778,0.7715277777777778,0.5414634146341464,60
2,300,diag,0xbfb8:0x0000:0xffff,0.5207972270363952,0.5699300699300699,0.5699300699300699,0.5207972270363952,0.830110497237569,0.2276536312849162,0.2276536312849162,0.830110497237569,0.43006993006993005,0.47920277296360486,0.47920277296360486,0.43006993006993005,0.16988950276243095,0.7723463687150838,0.5305555555555556,0.5305555555555556,0.5414634146341464,60
2,300,spherical,0xbfb8:0x0000:0xffff,0.4558058925476603,0.6328671328671329,0.6328671328671329,0.4558058925476603,0.8335974643423137,0.22373300370828184,0.22373300370828184,0.8335974643423137,0.36713286713286714,0.5441941074523396,0.5441941074523396,0.36713286713286714,0.1664025356576862,0.7762669962917181,0.4909722222222222,0.4909722222222222,0.5414634146341464,60
2,100,full,0xab52:0x0000:0xffff,0.6672443674176777,0.42657342657342656,0.42657342657342656,0.6672443674176777,0.8244111349036403,0.24110671936758893,0.24110671936758893,0.8244111349036403,0.5734265734265734,0.3327556325823224,0.3327556325823224,0.5734265734265734,0.17558886509635974,0.758893280632411,0.6194444444444445,0.6194444444444445,0.5414634146341464,60
2,100,tied,0xab52:0x0000:0xffff,0.9800693240901213,0.03146853146853147,0.03146853146853147,0.9800693240901213,0.8032670454545454,0.28125,0.28125,0.8032670454545454,0.9685314685314685,0.01993067590987868,0.01993067590987868,0.9685314685314685,0.19673295454545456,0.71875,0.7916666666666666,0.7916666666666666,0.5414634146341464,60
2,100,diag,0xab52:0x0000:0xffff,0.6672443674176777,0.42657342657342656,0.42657342657342656,0.6672443674176777,0.8244111349036403,0.24110671936758893,0.24110671936758893,0.8244111349036403,0.5734265734265734,0.3327556325823224,0.3327556325823224,0.5734265734265734,0.17558886509635974,0.758893280632411,0.6194444444444445,0.6194444444444445,0.5414634146341464,60
