depth,estimator,learning_rate,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
6,100,0.001,0xab52,0.017594254937163375,0.9823880597014926,0.9823880597014926,0.017594254937163375,0.805921052631579,0.19391903835955454,0.19391903835955454,0.805921052631579,0.01761194029850746,0.9824057450628366,0.9824057450628366,0.01761194029850746,0.19407894736842105,0.8060809616404455,0.20468885672937773,0.20468885672937773,0.5324111743965283,5
6,100,0.01,0xab52,0.032028725314183125,0.9680597014925373,0.9680597014925373,0.032028725314183125,0.8065099457504521,0.19393613204162183,0.19393613204162183,0.8065099457504521,0.03194029850746269,0.9679712746858169,0.9679712746858169,0.03194029850746269,0.19349005424954793,0.8060638679583781,0.21354558610709118,0.21354558610709118,0.5324111743965283,5
6,100,0.1,0xab52,0.10333931777378814,0.906865671641791,0.906865671641791,0.10333931777378814,0.8218161050828098,0.19569698531306365,0.19569698531306365,0.8218161050828098,0.09313432835820895,0.8966606822262119,0.8966606822262119,0.09313432835820895,0.17818389491719017,0.8043030146869363,0.2591606367583213,0.2591606367583213,0.5324111743965283,5
6,100,1.0,0xab52,0.10980251346499102,0.8988059701492538,0.8988059701492538,0.10980251346499102,0.8185224839400428,0.19543064840656843,0.19543064840656843,0.8185224839400428,0.10119402985074627,0.890197486535009,0.890197486535009,0.10119402985074627,0.18147751605995718,0.8045693515934316,0.2628075253256151,0.2628075253256151,0.5324111743965283,5
6,500,0.0001,0xab52,0.016732495511669658,0.9841791044776119,0.9841791044776119,0.016732495511669658,0.8146853146853147,0.19406674907292953,0.19406674907292953,0.8146853146853147,0.01582089552238806,0.9832675044883303,0.9832675044883303,0.01582089552238806,0.1853146853146853,0.8059332509270705,0.20434153400868307,0.20434153400868307,0.5324111743965283,5
6,500,0.001,0xab52,0.032172351885098746,0.9698507462686567,0.9698507462686567,0.032172351885098746,0.8160291438979964,0.19424847542747817,0.19424847542747817,0.8160291438979964,0.030149253731343282,0.9678276481149013,0.9678276481149013,0.030149253731343282,0.18397085610200364,0.8057515245725219,0.21400868306801737,0.21400868306801737,0.5324111743965283,5
6,500,0.01,0xab52,0.10197486535008976,0.9065671641791044,0.9065671641791044,0.10197486535008976,0.8193883439122909,0.19540599665422725,0.19540599665422725,0.8193883439122909,0.09343283582089552,0.8980251346499102,0.8980251346499102,0.09343283582089552,0.18061165608770918,0.8045940033457727,0.25800289435600576,0.25800289435600576,0.5324111743965283,5
6,500,0.1,0xab52,0.10219030520646319,0.9080597014925373,0.9080597014925373,0.10219030520646319,0.8220681686886193,0.19570252187339165,0.19570252187339165,0.8220681686886193,0.09194029850746269,0.8978096947935368,0.8978096947935368,0.09194029850746269,0.1779318313113807,0.8042974781266083,0.258465991316932,0.258465991316932,0.5324111743965283,5
6,500,1.0,0xab52,0.11066427289048474,0.8970149253731343,0.8970149253731343,0.11066427289048474,0.8170731707317073,0.19526934823575282,0.19526934823575282,0.8170731707317073,0.10298507462686567,0.8893357271095153,0.8893357271095153,0.10298507462686567,0.18292682926829268,0.8047306517642472,0.2631548480463097,0.2631548480463097,0.5324111743965283,5
7,10,0.0001,0xab52,0.020323159784560143,0.9835820895522388,0.9835820895522388,0.020323159784560143,0.8372781065088757,0.1945444883981815,0.1945444883981815,0.8372781065088757,0.016417910447761194,0.9796768402154399,0.9796768402154399,0.016417910447761194,0.16272189349112426,0.8054555116018185,0.20712011577424022,0.20712011577424022,0.5324111743965283,5
7,10,0.001,0xab52,0.01903052064631957,0.982089552238806,0.982089552238806,0.01903052064631957,0.8153846153846154,0.19410029498525075,0.19410029498525075,0.8153846153846154,0.01791044776119403,0.9809694793536804,0.9809694793536804,0.01791044776119403,0.18461538461538463,0.8058997050147493,0.20578871201157742,0.20578871201157742,0.5324111743965283,5
7,10,0.01,0xab52,0.017091561938958708,0.9844776119402985,0.9844776119402985,0.017091561938958708,0.8206896551724138,0.1941713276420371,0.1941713276420371,0.8206896551724138,0.015522388059701492,0.9829084380610413,0.9829084380610413,0.015522388059701492,0.1793103448275862,0.805828672357963,0.20468885672937773,0.20468885672937773,0.5324111743965283,5
7,10,0.1,0xab52,0.09414721723518851,0.9155223880597015,0.9155223880597015,0.09414721723518851,0.8224592220828105,0.19558701613417512,0.19558701613417512,0.8224592220828105,0.08447761194029851,0.9058527827648115,0.9058527827648115,0.08447761194029851,0.17754077791718947,0.8044129838658249,0.25342981186685964,0.25342981186685964,0.5324111743965283,5
7,10,1.0,0xab52,0.10929982046678635,0.9005970149253731,0.9005970149253731,0.10929982046678635,0.8204851752021564,0.1956549935149157,0.1956549935149157,0.8204851752021564,0.09940298507462686,0.8907001795332137,0.8907001795332137,0.09940298507462686,0.17951482479784367,0.8043450064850843,0.2627496382054993,0.2627496382054993,0.5324111743965283,5
7,50,0.0001,0xab52,0.018312387791741474,0.9850746268656716,0.9850746268656716,0.018312387791741474,0.8360655737704918,0.1944608131997643,0.1944608131997643,0.8360655737704918,0.014925373134328358,0.9816876122082585,0.9816876122082585,0.014925373134328358,0.16393442622950818,0.8055391868002357,0.20578871201157742,0.20578871201157742,0.5324111743965283,5
7,50,0.001,0xab52,0.018527827648114902,0.9817910447761194,0.9817910447761194,0.018527827648114902,0.8087774294670846,0.1939726350554376,0.1939726350554376,0.8087774294670846,0.018208955223880597,0.9814721723518851,0.9814721723518851,0.018208955223880597,0.19122257053291536,0.8060273649445624,0.20532561505065122,0.20532561505065122,0.5324111743965283,5
7,50,0.01,0xab52,0.09788150807899461,0.9119402985074627,0.9119402985074627,0.09788150807899461,0.8220747889022919,0.19562015752065057,0.19562015752065057,0.8220747889022919,0.0880597014925373,0.9021184919210053,0.9021184919210053,0.0880597014925373,0.1779252110977081,0.8043798424793495,0.2557452966714906,0.2557452966714906,0.5324111743965283,5
7,50,0.1,0xab52,0.10032315978456015,0.9101492537313433,0.9101492537313433,0.10032315978456015,0.8227326266195524,0.19573730500096295,0.19573730500096295,0.8227326266195524,0.08985074626865672,0.8996768402154398,0.8996768402154398,0.08985074626865672,0.1772673733804476,0.804262694999037,0.2573661360347323,0.2573661360347323,0.5324111743965283,5
7,50,1.0,0xab52,0.10779174147217235,0.8985074626865671,0.8985074626865671,0.10779174147217235,0.815317762085823,0.19502397304652067,0.19502397304652067,0.815317762085823,0.10149253731343283,0.8922082585278277,0.8922082585278277,0.10149253731343283,0.18468223791417707,0.8049760269534794,0.2611287988422576,0.2611287988422576,0.5324111743965283,5
7,100,0.0001,0xab52,0.01910233393177738,0.9817910447761194,0.9817910447761194,0.01910233393177738,0.8134556574923547,0.19406419636535285,0.19406419636535285,0.8134556574923547,0.018208955223880597,0.9808976660682226,0.9808976660682226,0.018208955223880597,0.18654434250764526,0.8059358036346471,0.20578871201157742,0.20578871201157742,0.5324111743965283,5
7,100,0.001,0xab52,0.029874326750448835,0.9746268656716418,0.9746268656716418,0.029874326750448835,0.8303393213572854,0.19464647669011564,0.19464647669011564,0.8303393213572854,0.025373134328358207,0.9701256732495511,0.9701256732495511,0.025373134328358207,0.16966067864271456,0.8053535233098843,0.21308248914616498,0.21308248914616498,0.5324111743965283,5
7,100,0.01,0xab52,0.10096947935368043,0.9077611940298508,0.9077611940298508,0.10096947935368043,0.8198250728862974,0.1954370179948586,0.1954370179948586,0.8198250728862974,0.09223880597014926,0.8990305206463196,0.8990305206463196,0.09223880597014926,0.18017492711370262,0.8045629820051414,0.257424023154848,0.257424023154848,0.5324111743965283,5
7,100,0.1,0xab52,0.10333931777378814,0.9077611940298508,0.9077611940298508,0.10333931777378814,0.8232265446224256,0.19585238616603337,0.19585238616603337,0.8232265446224256,0.09223880597014926,0.8966606822262119,0.8966606822262119,0.09223880597014926,0.17677345537757438,0.8041476138339666,0.2593342981186686,0.2593342981186686,0.5324111743965283,5
7,100,1.0,0xab52,0.09989228007181329,0.9107462686567164,0.9107462686567164,0.09989228007181329,0.823076923076923,0.19576515880654474,0.19576515880654474,0.823076923076923,0.08925373134328358,0.9001077199281867,0.9001077199281867,0.08925373134328358,0.17692307692307693,0.8042348411934552,0.25713458755426916,0.25713458755426916,0.5324111743965283,5
7,500,0.0001,0xab52,0.018527827648114902,0.9823880597014926,0.9823880597014926,0.018527827648114902,0.8138801261829653,0.19406769666234225,0.19406769666234225,0.8138801261829653,0.01761194029850746,0.9814721723518851,0.9814721723518851,0.01761194029850746,0.1861198738170347,0.8059323033376578,0.2054413892908828,0.2054413892908828,0.5324111743965283,5
7,500,0.001,0xab52,0.09587073608617594,0.9143283582089552,0.9143283582089552,0.09587073608617594,0.8230579531442663,0.19568133904043952,0.19568133904043952,0.8230579531442663,0.08567164179104478,0.9041292639138241,0.9041292639138241,0.08567164179104478,0.17694204685573367,0.8043186609595605,0.2545875542691751,0.2545875542691751,0.5324111743965283,5
7,500,0.01,0xab52,0.10362657091561939,0.9059701492537313,0.9059701492537313,0.10362657091561939,0.8208191126279863,0.19559193143004447,0.19559193143004447,0.8208191126279863,0.09402985074626866,0.8963734290843806,0.8963734290843806,0.09402985074626866,0.17918088737201365,0.8044080685699555,0.259218523878437,0.259218523878437,0.5324111743965283,5
7,500,0.1,0xab52,0.1029802513464991,0.9065671641791044,0.9065671641791044,0.1029802513464991,0.8208357183743561,0.19558217413704276,0.19558217413704276,0.8208357183743561,0.09343283582089552,0.8970197486535009,0.8970197486535009,0.09343283582089552,0.17916428162564396,0.8044178258629573,0.25881331403762664,0.25881331403762664,0.5324111743965283,5
7,500,1.0,0xab52,0.09953321364452423,0.9101492537313433,0.9101492537313433,0.09953321364452423,0.8215767634854771,0.19559917885552988,0.19559917885552988,0.8215767634854771,0.08985074626865672,0.9004667863554757,0.9004667863554757,0.08985074626865672,0.17842323651452283,0.8044008211444701,0.2567293777134588,0.2567293777134588,0.5324111743965283,5
8,10,0.0001,0xab52,0.08624775583482944,0.926865671641791,0.926865671641791,0.08624775583482944,0.830567081604426,0.19615894876492515,0.19615894876492515,0.830567081604426,0.07313432835820896,0.9137522441651705,0.9137522441651705,0.07313432835820896,0.169432918395574,0.8038410512350749,0.24926193921852388,0.24926193921852388,0.5324111743965283,5
8,10,0.001,0xab52,0.0866068222621185,0.924179104477612,0.924179104477612,0.0866068222621185,0.826027397260274,0.19576351564969965,0.19576351564969965,0.826027397260274,0.07582089552238806,0.9133931777378815,0.9133931777378815,0.07582089552238806,0.17397260273972603,0.8042364843503004,0.24903039073806077,0.24903039073806077,0.5324111743965283,5
8,10,0.01,0xab52,0.09429084380610413,0.9185074626865671,0.9185074626865671,0.09429084380610413,0.8278688524590164,0.1961246733380075,0.1961246733380075,0.8278688524590164,0.08149253731343284,0.9057091561938959,0.9057091561938959,0.08149253731343284,0.1721311475409836,0.8038753266619925,0.2541244573082489,0.2541244573082489,0.5324111743965283,5
8,10,0.1,0xab52,0.09881508078994614,0.9071641791044777,0.9071641791044777,0.09881508078994614,0.8156490812092472,0.1949576597382602,0.1949576597382602,0.8156490812092472,0.09283582089552239,0.9011849192100538,0.9011849192100538,0.09283582089552239,0.18435091879075283,0.8050423402617398,0.2555716353111433,0.2555716353111433,0.5324111743965283,5
8,10,1.0,0xab52,0.10140035906642729,0.9074626865671642,0.9074626865671642,0.10140035906642729,0.8199767711962834,0.19546068282646434,0.19546068282646434,0.8199767711962834,0.09253731343283582,0.8985996409335727,0.8985996409335727,0.09253731343283582,0.1800232288037166,0.8045393171735357,0.2577134587554269,0.2577134587554269,0.5324111743965283,5
8,50,0.0001,0xab52,0.0858886894075404,0.9265671641791045,0.9265671641791045,0.0858886894075404,0.8294036061026352,0.19604623255226425,0.19604623255226425,0.8294036061026352,0.07343283582089552,0.9141113105924596,0.9141113105924596,0.07343283582089552,0.17059639389736478,0.8039537674477357,0.24891461649782923,0.24891461649782923,0.5324111743965283,5
8,50,0.001,0xab52,0.036840215439856376,0.9662686567164179,0.9662686567164179,0.036840215439856376,0.8194888178913738,0.19442609165715657,0.19442609165715657,0.8194888178913738,0.03373134328358209,0.9631597845601436,0.9631597845601436,0.03373134328358209,0.1805111821086262,0.8055739083428434,0.2170767004341534,0.2170767004341534,0.5324111743965283,5
8,50,0.01,0xab52,0.1000359066427289,0.908955223880597,0.908955223880597,0.1000359066427289,0.8203769140164899,0.19548051614559928,0.19548051614559928,0.8203769140164899,0.09104477611940298,0.8999640933572711,0.8999640933572711,0.09104477611940298,0.17962308598351,0.8045194838544008,0.25690303907380607,0.25690303907380607,0.5324111743965283,5
8,50,0.1,0xab52,0.10470377019748653,0.9047761194029851,0.9047761194029851,0.10470377019748653,0.8204839617332583,0.1955736224028907,0.1955736224028907,0.8204839617332583,0.09522388059701492,0.8952962298025134,0.8952962298025134,0.09522388059701492,0.1795160382667417,0.8044263775971093,0.25985528219971055,0.25985528219971055,0.5324111743965283,5
8,50,1.0,0xab52,0.10822262118491921,0.8997014925373135,0.8997014925373135,0.10822262118491921,0.817688551275095,0.19530844997407984,0.19530844997407984,0.817688551275095,0.10029850746268656,0.8917773788150808,0.8917773788150808,0.10029850746268656,0.18231144872490504,0.8046915500259202,0.26170767004341533,0.26170767004341533,0.5324111743965283,5
8,100,0.0001,0xab52,0.08761220825852782,0.9226865671641791,0.9226865671641791,0.08761220825852782,0.8248816768086545,0.19568245125348188,0.19568245125348188,0.8248816768086545,0.0773134328358209,0.9123877917414722,0.9123877917414722,0.0773134328358209,0.17511832319134552,0.8043175487465181,0.24955137481910275,0.24955137481910275,0.5324111743965283,5
8,100,0.001,0xab52,0.08868940754039498,0.9202985074626866,0.9202985074626866,0.08868940754039498,0.822237017310253,0.19546059722310277,0.19546059722310277,0.822237017310253,0.07970149253731343,0.911310592459605,0.911310592459605,0.07970149253731343,0.177762982689747,0.8045394027768973,0.24995658465991316,0.24995658465991316,0.5324111743965283,5
8,100,0.01,0xab52,0.10305206463195692,0.9059701492537313,0.9059701492537313,0.10305206463195692,0.82,0.19549114331723028,0.19549114331723028,0.82,0.09402985074626866,0.8969479353680431,0.8969479353680431,0.09402985074626866,0.18,0.8045088566827697,0.25875542691751086,0.25875542691751086,0.5324111743965283,5
8,100,0.1,0xab52,0.10276481149012567,0.9074626865671642,0.9074626865671642,0.10276481149012567,0.8219414129810454,0.1956997553753058,0.1956997553753058,0.8219414129810454,0.09253731343283582,0.8972351885098744,0.8972351885098744,0.09253731343283582,0.17805858701895463,0.8043002446246942,0.25881331403762664,0.25881331403762664,0.5324111743965283,5
8,100,1.0,0xab52,0.10858168761220825,0.8970149253731343,0.8970149253731343,0.10858168761220825,0.81421647819063,0.1949020625243222,0.1949020625243222,0.81421647819063,0.10298507462686567,0.8914183123877918,0.8914183123877918,0.10298507462686567,0.18578352180936994,0.8050979374756778,0.26147612156295225,0.26147612156295225,0.5324111743965283,5
8,500,0.0001,0xab52,0.036840215439856376,0.9662686567164179,0.9662686567164179,0.036840215439856376,0.8194888178913738,0.19442609165715657,0.19442609165715657,0.8194888178913738,0.03373134328358209,0.9631597845601436,0.9631597845601436,0.03373134328358209,0.1805111821086262,0.8055739083428434,0.2170767004341534,0.2170767004341534,0.5324111743965283,5
8,500,0.001,0xab52,0.09996409335727109,0.9086567164179105,0.9086567164179105,0.09996409335727109,0.8197879858657244,0.19541631893175837,0.19541631893175837,0.8197879858657244,0.09134328358208955,0.9000359066427289,0.9000359066427289,0.09134328358208955,0.18021201413427562,0.8045836810682416,0.2567872648335745,0.2567872648335745,0.5324111743965283,5
8,500,0.01,0xab52,0.10269299820466786,0.906865671641791,0.906865671641791,0.10269299820466786,0.8208955223880597,0.19558359621451105,0.19558359621451105,0.8208955223880597,0.09313432835820895,0.8973070017953322,0.8973070017953322,0.09313432835820895,0.1791044776119403,0.804416403785489,0.2586396526772793,0.2586396526772793,0.5324111743965283,5
8,500,0.1,0xab52,0.10290843806104129,0.9056716417910448,0.9056716417910448,0.10290843806104129,0.819325328759291,0.19541414401648846,0.19541414401648846,0.819325328759291,0.09432835820895523,0.8970915619389587,0.8970915619389587,0.09432835820895523,0.180674671240709,0.8045858559835115,0.25858176555716356,0.25858176555716356,0.5324111743965283,5
8,500,1.0,0xab52,0.10786355475763017,0.9017910447761194,0.9017910447761194,0.10786355475763017,0.8203167667941016,0.1956099456099456,0.1956099456099456,0.8203167667941016,0.0982089552238806,0.8921364452423698,0.8921364452423698,0.0982089552238806,0.1796832332058984,0.8043900543900544,0.2618234442836469,0.2618234442836469,0.5324111743965283,5
9,10,0.0001,0xab52,0.09271095152603231,0.9191044776119403,0.9191044776119403,0.09271095152603231,0.8265044814340589,0.19595239610513587,0.19595239610513587,0.8265044814340589,0.0808955223880597,0.9072890484739676,0.9072890484739676,0.0808955223880597,0.17349551856594111,0.8040476038948641,0.2529667149059334,0.2529667149059334,0.5324111743965283,5
9,10,0.001,0xab52,0.09170556552962299,0.9188059701492537,0.9188059701492537,0.09170556552962299,0.8244028405422853,0.1957268218237314,0.1957268218237314,0.8244028405422853,0.08119402985074627,0.908294434470377,0.908294434470377,0.08119402985074627,0.17559715945771465,0.8042731781762686,0.2520984081041968,0.2520984081041968,0.5324111743965283,5
9,10,0.01,0xab52,0.09314183123877917,0.917910447761194,0.917910447761194,0.09314183123877917,0.8250636132315522,0.195822454308094,0.195822454308094,0.8250636132315522,0.08208955223880597,0.9068581687612208,0.9068581687612208,0.08208955223880597,0.17493638676844783,0.804177545691906,0.253082489146165,0.253082489146165,0.5324111743965283,5
9,10,0.1,0xab52,0.10341113105924596,0.9071641791044777,0.9071641791044777,0.10341113105924596,0.8223872073101085,0.19576140170059264,0.19576140170059264,0.8223872073101085,0.09283582089552239,0.8965888689407541,0.8965888689407541,0.09283582089552239,0.1776127926898915,0.8042385982994074,0.2592764109985528,0.2592764109985528,0.5324111743965283,5
9,10,1.0,0xab52,0.09859964093357271,0.9116417910447762,0.9116417910447762,0.09859964093357271,0.8226482923906531,0.19569396386005383,0.19569396386005383,0.8226482923906531,0.08835820895522388,0.9014003590664272,0.9014003590664272,0.08835820895522388,0.1773517076093469,0.8043060361399462,0.25626628075253255,0.25626628075253255,0.5324111743965283,5
9,50,0.0001,0xab52,0.09242369838420107,0.9185074626865671,0.9185074626865671,0.09242369838420107,0.825,0.19580019090041362,0.19580019090041362,0.825,0.08149253731343284,0.9075763016157989,0.9075763016157989,0.08149253731343284,0.175,0.8041998090995864,0.25261939218523877,0.25261939218523877,0.5324111743965283,5
9,50,0.001,0xab52,0.0955834829443447,0.9143283582089552,0.9143283582089552,0.0955834829443447,0.8226205191594561,0.19563134700134124,0.19563134700134124,0.8226205191594561,0.08567164179104478,0.9044165170556553,0.9044165170556553,0.08567164179104478,0.1773794808405439,0.8043686529986588,0.25435600578871204,0.25435600578871204,0.5324111743965283,5
9,50,0.01,0xab52,0.10061041292639138,0.9059701492537313,0.9059701492537313,0.10061041292639138,0.8164335664335665,0.1950639501253294,0.1950639501253294,0.8164335664335665,0.09402985074626866,0.8993895870736086,0.8993895870736086,0.09402985074626866,0.18356643356643357,0.8049360498746706,0.2567872648335745,0.2567872648335745,0.5324111743965283,5
9,50,0.1,0xab52,0.10219030520646319,0.9047761194029851,0.9047761194029851,0.10219030520646319,0.8168771526980482,0.19513294276701218,0.19513294276701218,0.8168771526980482,0.09522388059701492,0.8978096947935368,0.8978096947935368,0.09522388059701492,0.18312284730195177,0.8048670572329878,0.25782923299565846,0.25782923299565846,0.5324111743965283,5
9,50,1.0,0xab52,0.10427289048473967,0.9056716417910448,0.9056716417910448,0.10427289048473967,0.8212669683257918,0.1956535758044754,0.1956535758044754,0.8212669683257918,0.09432835820895523,0.8957271095152604,0.8957271095152604,0.09432835820895523,0.17873303167420815,0.8043464241955246,0.25968162083936325,0.25968162083936325,0.5324111743965283,5
9,100,0.0001,0xab52,0.09220825852782764,0.9185074626865671,0.9185074626865671,0.09220825852782764,0.8246628131021194,0.1957628196971625,0.1957628196971625,0.8246628131021194,0.08149253731343284,0.9077917414721723,0.9077917414721723,0.08149253731343284,0.17533718689788053,0.8042371803028375,0.25244573082489147,0.25244573082489147,0.5324111743965283,5
9,100,0.001,0xab52,0.09070017953321365,0.92,0.92,0.09070017953321365,0.8249510124101894,0.19575711382113822,0.19575711382113822,0.8249510124101894,0.08,0.9092998204667864,0.9092998204667864,0.08,0.17504898758981058,0.8042428861788617,0.2515195369030391,0.2515195369030391,0.5324111743965283,5
9,100,0.01,0xab52,0.10599640933572711,0.9020895522388059,0.9020895522388059,0.10599640933572711,0.8181818181818182,0.19533320405920754,0.19533320405920754,0.8181818181818182,0.09791044776119404,0.8940035906642729,0.8940035906642729,0.09791044776119404,0.18181818181818182,0.8046667959407925,0.26037626628075256,0.26037626628075256,0.5324111743965283,5
9,100,0.1,0xab52,0.10348294434470377,0.9059701492537313,0.9059701492537313,0.10348294434470377,0.820615034168565,0.1955667246600941,0.1955667246600941,0.820615034168565,0.09402985074626866,0.8965170556552963,0.8965170556552963,0.09402985074626866,0.17938496583143507,0.8044332753399059,0.2591027496382055,0.2591027496382055,0.5324111743965283,5
9,100,1.0,0xab52,0.10707360861759425,0.9020895522388059,0.9020895522388059,0.10707360861759425,0.8196811434854315,0.19552277432712215,0.19552277432712215,0.8196811434854315,0.09791044776119404,0.8929263913824057,0.8929263913824057,0.09791044776119404,0.18031885651456844,0.8044772256728778,0.26124457308248916,0.26124457308248916,0.5324111743965283,5
9,500,0.0001,0xab52,0.09508078994614004,0.9152238805970149,0.9152238805970149,0.09508078994614004,0.8233830845771144,0.1956979638731091,0.1956979638731091,0.8233830845771144,0.08477611940298507,0.90491921005386,0.90491921005386,0.08477611940298507,0.17661691542288557,0.8043020361268909,0.2541244573082489,0.2541244573082489,0.5324111743965283,5
9,500,0.001,0xab52,0.10240574506283663,0.9065671641791044,0.9065671641791044,0.10240574506283663,0.8200115008625647,0.1954814624098867,0.1954814624098867,0.8200115008625647,0.09343283582089552,0.8975942549371634,0.8975942549371634,0.09343283582089552,0.1799884991374353,0.8045185375901133,0.2583502170767004,0.2583502170767004,0.5324111743965283,5
9,500,0.01,0xab52,0.10499102333931777,0.9032835820895523,0.9032835820895523,0.10499102333931777,0.8185890257558791,0.19536445219187812,0.19536445219187812,0.8185890257558791,0.09671641791044776,0.8950089766606822,0.8950089766606822,0.09671641791044776,0.18141097424412095,0.8046355478081219,0.2597973950795948,0.2597973950795948,0.5324111743965283,5
9,500,0.1,0xab52,0.10305206463195692,0.9044776119402985,0.9044776119402985,0.10305206463195692,0.8176638176638177,0.1952319587628866,0.1952319587628866,0.8176638176638177,0.0955223880597015,0.8969479353680431,0.8969479353680431,0.0955223880597015,0.18233618233618235,0.8047680412371134,0.258465991316932,0.258465991316932,0.5324111743965283,5
9,500,1.0,0xab52,0.10858168761220825,0.8988059701492538,0.8988059701492538,0.10858168761220825,0.8168557536466775,0.1952152489626556,0.1952152489626556,0.8168557536466775,0.10119402985074627,0.8914183123877918,0.8914183123877918,0.10119402985074627,0.18314424635332252,0.8047847510373444,0.2618234442836469,0.2618234442836469,0.5324111743965283,5
1,10,0.0001,0xbfb8,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
1,10,0.001,0xbfb8,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
1,10,0.01,0xbfb8,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
1,10,0.1,0xbfb8,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
1,10,1.0,0xbfb8,0.008114901256732495,0.9988059701492538,0.9988059701492538,0.008114901256732495,0.9658119658119658,0.195011073551696,0.195011073551696,0.9658119658119658,0.0011940298507462687,0.9918850987432675,0.9918850987432675,0.0011940298507462687,0.03418803418803419,0.804988926448304,0.2002315484804631,0.2002315484804631,0.5324111743965283,5
1,50,0.0001,0xbfb8,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
1,50,0.001,0xbfb8,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
1,50,0.01,0xbfb8,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
1,50,0.1,0xbfb8,0.007755834829443447,0.9997014925373134,0.9997014925373134,0.007755834829443447,0.9908256880733946,0.19509495514388908,0.19509495514388908,0.9908256880733946,0.00029850746268656717,0.9922441651705566,0.9922441651705566,0.00029850746268656717,0.009174311926605505,0.8049050448561109,0.20011577424023155,0.20011577424023155,0.5324111743965283,5
1,50,1.0,0xbfb8,0.015583482944344704,0.9904477611940299,0.9904477611940299,0.015583482944344704,0.8714859437751004,0.19487842123810642,0.19487842123810642,0.8714859437751004,0.00955223880597015,0.9844165170556552,0.9844165170556552,0.00955223880597015,0.1285140562248996,0.8051215787618936,0.20463096960926194,0.20463096960926194,0.5324111743965283,5
1,100,0.0001,0xbfb8,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
1,100,0.001,0xbfb8,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
1,100,0.01,0xbfb8,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
1,100,0.1,0xbfb8,0.007755834829443447,0.9997014925373134,0.9997014925373134,0.007755834829443447,0.9908256880733946,0.19509495514388908,0.19509495514388908,0.9908256880733946,0.00029850746268656717,0.9922441651705566,0.9922441651705566,0.00029850746268656717,0.009174311926605505,0.8049050448561109,0.20011577424023155,0.20011577424023155,0.5324111743965283,5
1,100,1.0,0xbfb8,0.019676840215439858,0.9832835820895522,0.9832835820895522,0.019676840215439858,0.8303030303030303,0.19439362643847743,0.19439362643847743,0.8303030303030303,0.01671641791044776,0.9803231597845602,0.9803231597845602,0.01671641791044776,0.1696969696969697,0.8056063735615225,0.20654124457308248,0.20654124457308248,0.5324111743965283,5
