depth,estimator,learning_rate,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
6,500,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.99122106943336,0.010494752623688156,0.010494752623688156,0.99122106943336,0.6529968454258676,0.3888888888888889,0.3888888888888889,0.6529968454258676,0.9895052473763118,0.008778930566640064,0.008778930566640064,0.9895052473763118,0.3470031545741325,0.6111111111111112,0.6505208333333333,0.6505208333333333,0.8317073170731707,45
6,500,0.001,0xbfb8:0xab52:0x0000:0xffff,0.9577015163607342,0.026986506746626688,0.026986506746626688,0.9577015163607342,0.6489994591671173,0.2535211267605634,0.2535211267605634,0.6489994591671173,0.9730134932533733,0.04229848363926576,0.04229848363926576,0.9730134932533733,0.3510005408328826,0.7464788732394366,0.634375,0.634375,0.8317073170731707,45
6,500,0.01,0xbfb8:0xab52:0x0000:0xffff,0.951316839584996,0.017991004497751123,0.017991004497751123,0.951316839584996,0.6453708716838116,0.1643835616438356,0.1643835616438356,0.6453708716838116,0.9820089955022488,0.04868316041500399,0.04868316041500399,0.9820089955022488,0.3546291283161884,0.8356164383561644,0.6270833333333333,0.6270833333333333,0.8317073170731707,45
6,500,0.1,0xbfb8:0xab52:0x0000:0xffff,0.951316839584996,0.03298350824587706,0.03298350824587706,0.951316839584996,0.6488840500816548,0.26506024096385544,0.26506024096385544,0.6488840500816548,0.967016491754123,0.04868316041500399,0.04868316041500399,0.967016491754123,0.3511159499183451,0.7349397590361446,0.6322916666666667,0.6322916666666667,0.8317073170731707,45
6,500,1.0,0xbfb8:0xab52:0x0000:0xffff,0.9537110933758979,0.034482758620689655,0.034482758620689655,0.9537110933758979,0.6498096791734639,0.2839506172839506,0.2839506172839506,0.6498096791734639,0.9655172413793104,0.04628890662410216,0.04628890662410216,0.9655172413793104,0.35019032082653617,0.7160493827160493,0.634375,0.634375,0.8317073170731707,45
7,10,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.9928172386272945,0.013493253373313344,0.013493253373313344,0.9928172386272945,0.6540483701366983,0.5,0.5,0.6540483701366983,0.9865067466266867,0.007182761372705506,0.007182761372705506,0.9865067466266867,0.3459516298633018,0.5,0.6526041666666667,0.6526041666666667,0.8317073170731707,45
7,10,0.001,0xbfb8:0xab52:0x0000:0xffff,0.99122106943336,0.013493253373313344,0.013493253373313344,0.99122106943336,0.6536842105263158,0.45,0.45,0.6536842105263158,0.9865067466266867,0.008778930566640064,0.008778930566640064,0.9865067466266867,0.3463157894736842,0.55,0.6515625,0.6515625,0.8317073170731707,45
7,10,0.01,0xbfb8:0xab52:0x0000:0xffff,0.9577015163607342,0.02848575712143928,0.02848575712143928,0.9577015163607342,0.6493506493506493,0.2638888888888889,0.2638888888888889,0.6493506493506493,0.9715142428785607,0.04229848363926576,0.04229848363926576,0.9715142428785607,0.35064935064935066,0.7361111111111112,0.6348958333333333,0.6348958333333333,0.8317073170731707,45
7,10,0.1,0xbfb8:0xab52:0x0000:0xffff,0.9584996009577015,0.026986506746626688,0.026986506746626688,0.9584996009577015,0.6491891891891892,0.2571428571428571,0.2571428571428571,0.6491891891891892,0.9730134932533733,0.041500399042298484,0.041500399042298484,0.9730134932533733,0.35081081081081084,0.7428571428571429,0.6348958333333333,0.6348958333333333,0.8317073170731707,45
7,10,1.0,0xbfb8:0xab52:0x0000:0xffff,0.9521149241819633,0.038980509745127435,0.038980509745127435,0.9521149241819633,0.6504907306434023,0.3023255813953488,0.3023255813953488,0.6504907306434023,0.9610194902548725,0.047885075818036714,0.047885075818036714,0.9610194902548725,0.3495092693565976,0.6976744186046512,0.6348958333333333,0.6348958333333333,0.8317073170731707,45
7,50,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.9920191540303273,0.013493253373313344,0.013493253373313344,0.9920191540303273,0.6538663861125723,0.47368421052631576,0.47368421052631576,0.6538663861125723,0.9865067466266867,0.007980845969672785,0.007980845969672785,0.9865067466266867,0.3461336138874277,0.5263157894736842,0.6520833333333333,0.6520833333333333,0.8317073170731707,45
7,50,0.001,0xbfb8:0xab52:0x0000:0xffff,0.9832402234636871,0.017991004497751123,0.017991004497751123,0.9832402234636871,0.652888182299947,0.36363636363636365,0.36363636363636365,0.652888182299947,0.9820089955022488,0.01675977653631285,0.01675977653631285,0.9820089955022488,0.347111817700053,0.6363636363636364,0.6479166666666667,0.6479166666666667,0.8317073170731707,45
7,50,0.01,0xbfb8:0xab52:0x0000:0xffff,0.9584996009577015,0.03298350824587706,0.03298350824587706,0.9584996009577015,0.6505958829902492,0.2972972972972973,0.2972972972972973,0.6505958829902492,0.967016491754123,0.041500399042298484,0.041500399042298484,0.967016491754123,0.3494041170097508,0.7027027027027027,0.6369791666666667,0.6369791666666667,0.8317073170731707,45
7,50,0.1,0xbfb8:0xab52:0x0000:0xffff,0.9449321628092577,0.029985007496251874,0.029985007496251874,0.9449321628092577,0.6466411796832332,0.2247191011235955,0.2247191011235955,0.6466411796832332,0.9700149925037481,0.05506783719074222,0.05506783719074222,0.9700149925037481,0.3533588203167668,0.7752808988764045,0.6270833333333333,0.6270833333333333,0.8317073170731707,45
7,50,1.0,0xbfb8:0xab52:0x0000:0xffff,0.9584996009577015,0.025487256371814093,0.025487256371814093,0.9584996009577015,0.6488384656942193,0.2463768115942029,0.2463768115942029,0.6488384656942193,0.974512743628186,0.041500399042298484,0.041500399042298484,0.974512743628186,0.3511615343057807,0.7536231884057971,0.634375,0.634375,0.8317073170731707,45
7,100,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.99122106943336,0.013493253373313344,0.013493253373313344,0.99122106943336,0.6536842105263158,0.45,0.45,0.6536842105263158,0.9865067466266867,0.008778930566640064,0.008778930566640064,0.9865067466266867,0.3463157894736842,0.55,0.6515625,0.6515625,0.8317073170731707,45
7,100,0.001,0xbfb8:0xab52:0x0000:0xffff,0.951316839584996,0.034482758620689655,0.034482758620689655,0.951316839584996,0.6492374727668845,0.27380952380952384,0.27380952380952384,0.6492374727668845,0.9655172413793104,0.04868316041500399,0.04868316041500399,0.9655172413793104,0.35076252723311546,0.7261904761904762,0.6328125,0.6328125,0.8317073170731707,45
7,100,0.01,0xbfb8:0xab52:0x0000:0xffff,0.9648842777334398,0.022488755622188907,0.022488755622188907,0.9648842777334398,0.6496507254164428,0.2542372881355932,0.2542372881355932,0.6496507254164428,0.9775112443778111,0.035115722266560255,0.035115722266560255,0.9775112443778111,0.35034927458355725,0.7457627118644068,0.6375,0.6375,0.8317073170731707,45
7,100,0.1,0xbfb8:0xab52:0x0000:0xffff,0.9465283320031923,0.02848575712143928,0.02848575712143928,0.9465283320031923,0.6466739367502726,0.22093023255813954,0.22093023255813954,0.6466739367502726,0.9715142428785607,0.053471667996807665,0.053471667996807665,0.9715142428785607,0.3533260632497274,0.7790697674418605,0.6276041666666666,0.6276041666666666,0.8317073170731707,45
7,100,1.0,0xbfb8:0xab52:0x0000:0xffff,0.9537110933758979,0.025487256371814093,0.025487256371814093,0.9537110933758979,0.6476964769647696,0.22666666666666666,0.22666666666666666,0.6476964769647696,0.974512743628186,0.04628890662410216,0.04628890662410216,0.974512743628186,0.3523035230352303,0.7733333333333333,0.63125,0.63125,0.8317073170731707,45
7,500,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.9824421388667198,0.017991004497751123,0.017991004497751123,0.9824421388667198,0.6527041357370096,0.35294117647058826,0.35294117647058826,0.6527041357370096,0.9820089955022488,0.017557861133280128,0.017557861133280128,0.9820089955022488,0.3472958642629905,0.6470588235294118,0.6473958333333333,0.6473958333333333,0.8317073170731707,45
7,500,0.001,0xbfb8:0xab52:0x0000:0xffff,0.965682362330407,0.029985007496251874,0.029985007496251874,0.965682362330407,0.6515885837372105,0.31746031746031744,0.31746031746031744,0.6515885837372105,0.9700149925037481,0.034317637669592976,0.034317637669592976,0.9700149925037481,0.34841141626278943,0.6825396825396826,0.640625,0.640625,0.8317073170731707,45
7,500,0.01,0xbfb8:0xab52:0x0000:0xffff,0.9632881085395052,0.020989505247376312,0.020989505247376312,0.9632881085395052,0.6489247311827957,0.23333333333333334,0.23333333333333334,0.6489247311827957,0.9790104947526237,0.03671189146049481,0.03671189146049481,0.9790104947526237,0.3510752688172043,0.7666666666666667,0.6359375,0.6359375,0.8317073170731707,45
7,500,0.1,0xbfb8:0xab52:0x0000:0xffff,0.9393455706304868,0.02848575712143928,0.02848575712143928,0.9393455706304868,0.6449315068493151,0.2,0.2,0.6449315068493151,0.9715142428785607,0.060654429369513166,0.060654429369513166,0.9715142428785607,0.35506849315068495,0.8,0.6229166666666667,0.6229166666666667,0.8317073170731707,45
7,500,1.0,0xbfb8:0xab52:0x0000:0xffff,0.9537110933758979,0.026986506746626688,0.026986506746626688,0.9537110933758979,0.6480477223427332,0.23684210526315788,0.23684210526315788,0.6480477223427332,0.9730134932533733,0.04628890662410216,0.04628890662410216,0.9730134932533733,0.35195227765726683,0.7631578947368421,0.6317708333333333,0.6317708333333333,0.8317073170731707,45
8,10,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.9608938547486033,0.02848575712143928,0.02848575712143928,0.9608938547486033,0.6501079913606912,0.27941176470588236,0.27941176470588236,0.6501079913606912,0.9715142428785607,0.03910614525139665,0.03910614525139665,0.9715142428785607,0.34989200863930886,0.7205882352941176,0.6369791666666667,0.6369791666666667,0.8317073170731707,45
8,10,0.001,0xbfb8:0xab52:0x0000:0xffff,0.9608938547486033,0.02848575712143928,0.02848575712143928,0.9608938547486033,0.6501079913606912,0.27941176470588236,0.27941176470588236,0.6501079913606912,0.9715142428785607,0.03910614525139665,0.03910614525139665,0.9715142428785607,0.34989200863930886,0.7205882352941176,0.6369791666666667,0.6369791666666667,0.8317073170731707,45
8,10,0.01,0xbfb8:0xab52:0x0000:0xffff,0.9449321628092577,0.038980509745127435,0.038980509745127435,0.9449321628092577,0.6487671232876713,0.2736842105263158,0.2736842105263158,0.6487671232876713,0.9610194902548725,0.05506783719074222,0.05506783719074222,0.9610194902548725,0.3512328767123288,0.7263157894736842,0.6302083333333334,0.6302083333333334,0.8317073170731707,45
8,10,0.1,0xbfb8:0xab52:0x0000:0xffff,0.9297685554668795,0.044977511244377814,0.044977511244377814,0.9297685554668795,0.646503884572697,0.2542372881355932,0.2542372881355932,0.646503884572697,0.9550224887556222,0.07023144453312051,0.07023144453312051,0.9550224887556222,0.35349611542730297,0.7457627118644068,0.6223958333333334,0.6223958333333334,0.8317073170731707,45
8,10,1.0,0xbfb8:0xab52:0x0000:0xffff,0.951316839584996,0.025487256371814093,0.025487256371814093,0.951316839584996,0.6471226927252985,0.21794871794871795,0.21794871794871795,0.6471226927252985,0.974512743628186,0.04868316041500399,0.04868316041500399,0.974512743628186,0.3528773072747014,0.782051282051282,0.6296875,0.6296875,0.8317073170731707,45
8,50,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.9608938547486033,0.02848575712143928,0.02848575712143928,0.9608938547486033,0.6501079913606912,0.27941176470588236,0.27941176470588236,0.6501079913606912,0.9715142428785607,0.03910614525139665,0.03910614525139665,0.9715142428785607,0.34989200863930886,0.7205882352941176,0.6369791666666667,0.6369791666666667,0.8317073170731707,45
8,50,0.001,0xbfb8:0xab52:0x0000:0xffff,0.9529130087789306,0.037481259370314844,0.037481259370314844,0.9529130087789306,0.6503267973856209,0.2976190476190476,0.2976190476190476,0.6503267973856209,0.9625187406296851,0.047086991221069435,0.047086991221069435,0.9625187406296851,0.34967320261437906,0.7023809523809523,0.6348958333333333,0.6348958333333333,0.8317073170731707,45
8,50,0.01,0xbfb8:0xab52:0x0000:0xffff,0.9521149241819633,0.038980509745127435,0.038980509745127435,0.9521149241819633,0.6504907306434023,0.3023255813953488,0.3023255813953488,0.6504907306434023,0.9610194902548725,0.047885075818036714,0.047885075818036714,0.9610194902548725,0.3495092693565976,0.6976744186046512,0.6348958333333333,0.6348958333333333,0.8317073170731707,45
8,50,0.1,0xbfb8:0xab52:0x0000:0xffff,0.931364724660814,0.049475262368815595,0.049475262368815595,0.931364724660814,0.6479733481399222,0.2773109243697479,0.2773109243697479,0.6479733481399222,0.9505247376311844,0.06863527533918595,0.06863527533918595,0.9505247376311844,0.35202665186007775,0.7226890756302521,0.625,0.625,0.8317073170731707,45
8,50,1.0,0xbfb8:0xab52:0x0000:0xffff,0.9377494014365523,0.035982008995502246,0.035982008995502246,0.9377494014365523,0.6463146314631463,0.23529411764705882,0.23529411764705882,0.6463146314631463,0.9640179910044977,0.06225059856344772,0.06225059856344772,0.9640179910044977,0.3536853685368537,0.7647058823529411,0.6244791666666667,0.6244791666666667,0.8317073170731707,45
8,100,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.9608938547486033,0.02848575712143928,0.02848575712143928,0.9608938547486033,0.6501079913606912,0.27941176470588236,0.27941176470588236,0.6501079913606912,0.9715142428785607,0.03910614525139665,0.03910614525139665,0.9715142428785607,0.34989200863930886,0.7205882352941176,0.6369791666666667,0.6369791666666667,0.8317073170731707,45
8,100,0.001,0xbfb8:0xab52:0x0000:0xffff,0.945730247406225,0.038980509745127435,0.038980509745127435,0.945730247406225,0.6489594742606791,0.2765957446808511,0.2765957446808511,0.6489594742606791,0.9610194902548725,0.05426975259377494,0.05426975259377494,0.9610194902548725,0.35104052573932093,0.723404255319149,0.6307291666666667,0.6307291666666667,0.8317073170731707,45
8,100,0.01,0xbfb8:0xab52:0x0000:0xffff,0.9377494014365523,0.049475262368815595,0.049475262368815595,0.9377494014365523,0.6495301271420675,0.2972972972972973,0.2972972972972973,0.6495301271420675,0.9505247376311844,0.06225059856344772,0.06225059856344772,0.9505247376311844,0.3504698728579326,0.7027027027027027,0.6291666666666667,0.6291666666666667,0.8317073170731707,45
8,100,0.1,0xbfb8:0xab52:0x0000:0xffff,0.9465283320031923,0.034482758620689655,0.034482758620689655,0.9465283320031923,0.6480874316939891,0.25555555555555554,0.25555555555555554,0.6480874316939891,0.9655172413793104,0.053471667996807665,0.053471667996807665,0.9655172413793104,0.3519125683060109,0.7444444444444445,0.6296875,0.6296875,0.8317073170731707,45
8,100,1.0,0xbfb8:0xab52:0x0000:0xffff,0.951316839584996,0.031484257871064465,0.031484257871064465,0.951316839584996,0.6485310119695321,0.25609756097560976,0.25609756097560976,0.6485310119695321,0.9685157421289355,0.04868316041500399,0.04868316041500399,0.9685157421289355,0.3514689880304679,0.7439024390243902,0.6317708333333333,0.6317708333333333,0.8317073170731707,45
8,500,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.9537110933758979,0.037481259370314844,0.037481259370314844,0.9537110933758979,0.6505171475231355,0.30120481927710846,0.30120481927710846,0.6505171475231355,0.9625187406296851,0.04628890662410216,0.04628890662410216,0.9625187406296851,0.34948285247686445,0.6987951807228916,0.6354166666666666,0.6354166666666666,0.8317073170731707,45
8,500,0.001,0xbfb8:0xab52:0x0000:0xffff,0.9584996009577015,0.034482758620689655,0.034482758620689655,0.9584996009577015,0.6509485094850949,0.30666666666666664,0.30666666666666664,0.6509485094850949,0.9655172413793104,0.041500399042298484,0.041500399042298484,0.9655172413793104,0.34905149051490514,0.6933333333333334,0.6375,0.6375,0.8317073170731707,45
8,500,0.01,0xbfb8:0xab52:0x0000:0xffff,0.9616919393455706,0.031484257871064465,0.031484257871064465,0.9616919393455706,0.6509994597514857,0.30434782608695654,0.30434782608695654,0.6509994597514857,0.9685157421289355,0.03830806065442937,0.03830806065442937,0.9685157421289355,0.3490005402485143,0.6956521739130435,0.6385416666666667,0.6385416666666667,0.8317073170731707,45
8,500,0.1,0xbfb8:0xab52:0x0000:0xffff,0.9537110933758979,0.0239880059970015,0.0239880059970015,0.9537110933758979,0.6473456121343445,0.21621621621621623,0.21621621621621623,0.6473456121343445,0.9760119940029985,0.04628890662410216,0.04628890662410216,0.9760119940029985,0.35265438786565545,0.7837837837837838,0.6307291666666667,0.6307291666666667,0.8317073170731707,45
8,500,1.0,0xbfb8:0xab52:0x0000:0xffff,0.9584996009577015,0.026986506746626688,0.026986506746626688,0.9584996009577015,0.6491891891891892,0.2571428571428571,0.2571428571428571,0.6491891891891892,0.9730134932533733,0.041500399042298484,0.041500399042298484,0.9730134932533733,0.35081081081081084,0.7428571428571429,0.6348958333333333,0.6348958333333333,0.8317073170731707,45
9,10,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.9680766161213089,0.02848575712143928,0.02848575712143928,0.9680766161213089,0.6518001074691027,0.3220338983050847,0.3220338983050847,0.6518001074691027,0.9715142428785607,0.03192338387869114,0.03192338387869114,0.9715142428785607,0.3481998925308974,0.6779661016949152,0.6416666666666667,0.6416666666666667,0.8317073170731707,45
9,10,0.001,0xbfb8:0xab52:0x0000:0xffff,0.9640861931364725,0.031484257871064465,0.031484257871064465,0.9640861931364725,0.651564185544768,0.3181818181818182,0.3181818181818182,0.651564185544768,0.9685157421289355,0.035913806863527534,0.035913806863527534,0.9685157421289355,0.3484358144552319,0.6818181818181818,0.6401041666666667,0.6401041666666667,0.8317073170731707,45
9,10,0.01,0xbfb8:0xab52:0x0000:0xffff,0.945730247406225,0.0239880059970015,0.0239880059970015,0.945730247406225,0.6454248366013072,0.19047619047619047,0.19047619047619047,0.6454248366013072,0.9760119940029985,0.05426975259377494,0.05426975259377494,0.9760119940029985,0.3545751633986928,0.8095238095238095,0.6255208333333333,0.6255208333333333,0.8317073170731707,45
9,10,0.1,0xbfb8:0xab52:0x0000:0xffff,0.9393455706304868,0.037481259370314844,0.037481259370314844,0.9393455706304868,0.6470588235294118,0.24752475247524752,0.24752475247524752,0.6470588235294118,0.9625187406296851,0.060654429369513166,0.060654429369513166,0.9625187406296851,0.35294117647058826,0.7524752475247525,0.6260416666666667,0.6260416666666667,0.8317073170731707,45
9,10,1.0,0xbfb8:0xab52:0x0000:0xffff,0.9616919393455706,0.019490254872563718,0.019490254872563718,0.9616919393455706,0.6481979558902636,0.21311475409836064,0.21311475409836064,0.6481979558902636,0.9805097451274363,0.03830806065442937,0.03830806065442937,0.9805097451274363,0.3518020441097364,0.7868852459016393,0.634375,0.634375,0.8317073170731707,45
9,50,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.9680766161213089,0.029985007496251874,0.029985007496251874,0.9680766161213089,0.6521505376344086,0.3333333333333333,0.3333333333333333,0.6521505376344086,0.9700149925037481,0.03192338387869114,0.03192338387869114,0.9700149925037481,0.3478494623655914,0.6666666666666666,0.6421875,0.6421875,0.8317073170731707,45
9,50,0.001,0xbfb8:0xab52:0x0000:0xffff,0.9577015163607342,0.035982008995502246,0.035982008995502246,0.9577015163607342,0.6511123168746609,0.3116883116883117,0.3116883116883117,0.6511123168746609,0.9640179910044977,0.04229848363926576,0.04229848363926576,0.9640179910044977,0.34888768312533913,0.6883116883116883,0.6375,0.6375,0.8317073170731707,45
9,50,0.01,0xbfb8:0xab52:0x0000:0xffff,0.9329608938547486,0.04047976011994003,0.04047976011994003,0.9329608938547486,0.6462133775566611,0.24324324324324326,0.24324324324324326,0.6462133775566611,0.95952023988006,0.0670391061452514,0.0670391061452514,0.95952023988006,0.35378662244333886,0.7567567567567568,0.6229166666666667,0.6229166666666667,0.8317073170731707,45
9,50,0.1,0xbfb8:0xab52:0x0000:0xffff,0.931364724660814,0.035982008995502246,0.035982008995502246,0.931364724660814,0.6447513812154696,0.21818181818181817,0.21818181818181817,0.6447513812154696,0.9640179910044977,0.06863527533918595,0.06863527533918595,0.9640179910044977,0.3552486187845304,0.7818181818181819,0.6203125,0.6203125,0.8317073170731707,45
9,50,1.0,0xbfb8:0xab52:0x0000:0xffff,0.9481245011971269,0.02848575712143928,0.02848575712143928,0.9481245011971269,0.6470588235294118,0.2261904761904762,0.2261904761904762,0.6470588235294118,0.9715142428785607,0.05187549880287311,0.05187549880287311,0.9715142428785607,0.35294117647058826,0.7738095238095238,0.6286458333333333,0.6286458333333333,0.8317073170731707,45
9,100,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.9632881085395052,0.031484257871064465,0.031484257871064465,0.9632881085395052,0.6513761467889908,0.31343283582089554,0.31343283582089554,0.6513761467889908,0.9685157421289355,0.03671189146049481,0.03671189146049481,0.9685157421289355,0.3486238532110092,0.6865671641791045,0.6395833333333333,0.6395833333333333,0.8317073170731707,45
9,100,0.001,0xbfb8:0xab52:0x0000:0xffff,0.9361532322426177,0.043478260869565216,0.043478260869565216,0.9361532322426177,0.6477084483710657,0.26605504587155965,0.26605504587155965,0.6477084483710657,0.9565217391304348,0.06384676775738228,0.06384676775738228,0.9565217391304348,0.3522915516289343,0.7339449541284404,0.6260416666666667,0.6260416666666667,0.8317073170731707,45
9,100,0.01,0xbfb8:0xab52:0x0000:0xffff,0.9273743016759777,0.053973013493253376,0.053973013493253376,0.9273743016759777,0.6480758505298383,0.28346456692913385,0.28346456692913385,0.6480758505298383,0.9460269865067467,0.07262569832402235,0.07262569832402235,0.9460269865067467,0.35192414947016176,0.7165354330708661,0.6239583333333333,0.6239583333333333,0.8317073170731707,45
9,100,0.1,0xbfb8:0xab52:0x0000:0xffff,0.960095770151636,0.031484257871064465,0.031484257871064465,0.960095770151636,0.6506219578150352,0.29577464788732394,0.29577464788732394,0.6506219578150352,0.9685157421289355,0.03990422984836393,0.03990422984836393,0.9685157421289355,0.3493780421849648,0.704225352112676,0.6375,0.6375,0.8317073170731707,45
9,100,1.0,0xbfb8:0xab52:0x0000:0xffff,0.9545091779728652,0.04047976011994003,0.04047976011994003,0.9545091779728652,0.6514161220043573,0.32142857142857145,0.32142857142857145,0.6514161220043573,0.95952023988006,0.04549082202713488,0.04549082202713488,0.95952023988006,0.3485838779956427,0.6785714285714286,0.6369791666666667,0.6369791666666667,0.8317073170731707,45
9,500,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.9529130087789306,0.035982008995502246,0.035982008995502246,0.9529130087789306,0.6499727817093086,0.2891566265060241,0.2891566265060241,0.6499727817093086,0.9640179910044977,0.047086991221069435,0.047086991221069435,0.9640179910044977,0.35002721829069133,0.7108433734939759,0.634375,0.634375,0.8317073170731707,45
9,500,0.001,0xbfb8:0xab52:0x0000:0xffff,0.9241819632881085,0.043478260869565216,0.043478260869565216,0.9241819632881085,0.6447661469933185,0.23387096774193547,0.23387096774193547,0.6447661469933185,0.9565217391304348,0.07581803671189145,0.07581803671189145,0.9565217391304348,0.35523385300668153,0.7661290322580645,0.6182291666666667,0.6182291666666667,0.8317073170731707,45
9,500,0.01,0xbfb8:0xab52:0x0000:0xffff,0.9297685554668795,0.049475262368815595,0.049475262368815595,0.9297685554668795,0.6475819899944414,0.2727272727272727,0.2727272727272727,0.6475819899944414,0.9505247376311844,0.07023144453312051,0.07023144453312051,0.9505247376311844,0.35241801000555867,0.7272727272727273,0.6239583333333333,0.6239583333333333,0.8317073170731707,45
9,500,0.1,0xbfb8:0xab52:0x0000:0xffff,0.9545091779728652,0.019490254872563718,0.019490254872563718,0.9545091779728652,0.6464864864864864,0.18571428571428572,0.18571428571428572,0.6464864864864864,0.9805097451274363,0.04549082202713488,0.04549082202713488,0.9805097451274363,0.3535135135135135,0.8142857142857143,0.6296875,0.6296875,0.8317073170731707,45
9,500,1.0,0xbfb8:0xab52:0x0000:0xffff,0.965682362330407,0.020989505247376312,0.020989505247376312,0.965682362330407,0.6494900697799249,0.24561403508771928,0.24561403508771928,0.6494900697799249,0.9790104947526237,0.034317637669592976,0.034317637669592976,0.9790104947526237,0.35050993022007515,0.7543859649122807,0.6375,0.6375,0.8317073170731707,45
1,10,0.0001,0xbfb8:0x0000:0xffff,0.9976057462090981,0.0014992503748125937,0.0014992503748125937,0.9976057462090981,0.6524008350730689,0.25,0.25,0.6524008350730689,0.9985007496251874,0.0023942537909018356,0.0023942537909018356,0.9985007496251874,0.3475991649269311,0.75,0.6515625,0.6515625,0.8317073170731707,45
1,10,0.001,0xbfb8:0x0000:0xffff,0.9976057462090981,0.0014992503748125937,0.0014992503748125937,0.9976057462090981,0.6524008350730689,0.25,0.25,0.6524008350730689,0.9985007496251874,0.0023942537909018356,0.0023942537909018356,0.9985007496251874,0.3475991649269311,0.75,0.6515625,0.6515625,0.8317073170731707,45
1,10,0.01,0xbfb8:0x0000:0xffff,0.9976057462090981,0.0014992503748125937,0.0014992503748125937,0.9976057462090981,0.6524008350730689,0.25,0.25,0.6524008350730689,0.9985007496251874,0.0023942537909018356,0.0023942537909018356,0.9985007496251874,0.3475991649269311,0.75,0.6515625,0.6515625,0.8317073170731707,45
1,10,0.1,0xbfb8:0x0000:0xffff,0.9976057462090981,0.0014992503748125937,0.0014992503748125937,0.9976057462090981,0.6524008350730689,0.25,0.25,0.6524008350730689,0.9985007496251874,0.0023942537909018356,0.0023942537909018356,0.9985007496251874,0.3475991649269311,0.75,0.6515625,0.6515625,0.8317073170731707,45
1,10,1.0,0xbfb8:0x0000:0xffff,0.9968076616121309,0.0014992503748125937,0.0014992503748125937,0.9968076616121309,0.6522193211488251,0.2,0.2,0.6522193211488251,0.9985007496251874,0.0031923383878691143,0.0031923383878691143,0.9985007496251874,0.3477806788511749,0.8,0.6510416666666666,0.6510416666666666,0.8317073170731707,45
1,50,0.0001,0xbfb8:0x0000:0xffff,0.9976057462090981,0.0014992503748125937,0.0014992503748125937,0.9976057462090981,0.6524008350730689,0.25,0.25,0.6524008350730689,0.9985007496251874,0.0023942537909018356,0.0023942537909018356,0.9985007496251874,0.3475991649269311,0.75,0.6515625,0.6515625,0.8317073170731707,45
1,50,0.001,0xbfb8:0x0000:0xffff,0.9976057462090981,0.0014992503748125937,0.0014992503748125937,0.9976057462090981,0.6524008350730689,0.25,0.25,0.6524008350730689,0.9985007496251874,0.0023942537909018356,0.0023942537909018356,0.9985007496251874,0.3475991649269311,0.75,0.6515625,0.6515625,0.8317073170731707,45
1,50,0.01,0xbfb8:0x0000:0xffff,0.9976057462090981,0.0014992503748125937,0.0014992503748125937,0.9976057462090981,0.6524008350730689,0.25,0.25,0.6524008350730689,0.9985007496251874,0.0023942537909018356,0.0023942537909018356,0.9985007496251874,0.3475991649269311,0.75,0.6515625,0.6515625,0.8317073170731707,45
1,50,0.1,0xbfb8:0x0000:0xffff,0.9984038308060654,0.0029985007496251873,0.0029985007496251873,0.9984038308060654,0.6529227557411273,0.5,0.5,0.6529227557411273,0.9970014992503748,0.0015961691939345571,0.0015961691939345571,0.9970014992503748,0.34707724425887265,0.5,0.6526041666666667,0.6526041666666667,0.8317073170731707,45
1,50,1.0,0xbfb8:0x0000:0xffff,0.994413407821229,0.010494752623688156,0.010494752623688156,0.994413407821229,0.6537250786988458,0.5,0.5,0.6537250786988458,0.9895052473763118,0.00558659217877095,0.00558659217877095,0.9895052473763118,0.3462749213011542,0.5,0.6526041666666667,0.6526041666666667,0.8317073170731707,45
1,100,0.0001,0xbfb8:0x0000:0xffff,0.9976057462090981,0.0014992503748125937,0.0014992503748125937,0.9976057462090981,0.6524008350730689,0.25,0.25,0.6524008350730689,0.9985007496251874,0.0023942537909018356,0.0023942537909018356,0.9985007496251874,0.3475991649269311,0.75,0.6515625,0.6515625,0.8317073170731707,45
1,100,0.001,0xbfb8:0x0000:0xffff,0.9976057462090981,0.0014992503748125937,0.0014992503748125937,0.9976057462090981,0.6524008350730689,0.25,0.25,0.6524008350730689,0.9985007496251874,0.0023942537909018356,0.0023942537909018356,0.9985007496251874,0.3475991649269311,0.75,0.6515625,0.6515625,0.8317073170731707,45
